"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
0.374206968416148,0.0835284878661344,0.154086123713053,0.0631301152625338,0.109745826646636,"1","island",2020
0.413520390513564,0.0848424180394506,0.155647239831992,0.0639621970863848,0.111725320412047,"1","island",2020
0.452833812610981,0.0861190820636253,0.157102749784775,0.0647739351191583,0.113643434847938,"1","island",2020
0.492147234708397,0.0873564029590829,0.158441851818038,0.0655656509510472,0.115494197798124,"1","island",2020
0.531460656805813,0.0885523575738566,0.159655209602599,0.0663375651389594,0.117271936530856,"1","island",2020
0.570774078903229,0.0897049813740237,0.160734821288536,0.0670898015171692,0.118971293001296,"1","island",2020
0.610087501000646,0.0908123730529472,0.161673905543576,0.0678223910710721,0.120587238358655,"1","island",2020
0.649400923098062,0.0918726989500411,0.162466804014781,0.0685352751997716,0.122115086837084,"1","island",2020
0.688714345195478,0.0928841972710187,0.163108899464787,0.0692283082442334,0.123550509131179,"1","island",2020
0.728027767292895,0.0938451821027694,0.163596548778962,0.0699012591917323,0.124889545334396,"1","island",2020
0.767341189390311,0.0947540472171294,0.163927030076383,0.070553812488366,0.126128617507433,"1","island",2020
0.806654611487727,0.0956092696588481,0.164098503254631,0.0711855679027631,0.127264541940532,"1","island",2020
0.845968033585143,0.0964094131140116,0.164109983434881,0.0717960393883068,0.128294541176013,"1","island",2020
0.885281455682559,0.0971531310560436,0.163961326934721,0.0723846528902383,0.129216255863149,"1","island",2020
0.924594877779976,0.0978391696671766,0.163653229571477,0.0729507430395031,0.13002775652526,"1","island",2020
0.963908299877392,0.0984663705339546,0.163187237281325,0.0734935486685592,0.130727555327177,"1","island",2020
1.00322172197481,0.0990336731159031,0.162565769223354,0.0740122070768916,0.131314617938937,"1","island",2020
1.04253514407222,0.0995401169869772,0.161792153717536,0.0745057469670863,0.13178837559729,"1","island",2020
1.08184856616964,0.0999848438497793,0.160870677534547,0.0749730799676988,0.132148737468968,"1","island",2020
1.12116198826706,0.100367099322826,0.159806649204459,0.0754129906589552,0.132396103416577,"1","island",2020
1.16047541036447,0.100686234501353,0.158606477127318,0.0758241250244581,0.132531377256757,"1","island",2020
1.19978883246189,0.100941707292261,0.157277763332111,0.0762049772704393,0.13255598057731,"1","island",2020
1.23910225455931,0.101133083523867,0.155829413713782,0.0765538749890172,0.13247186714005,"1","island",2020
1.27841567665672,0.10126003783112,0.154271765441421,0.0768689627004749,0.13228153783252,"1","island",2020
1.31772909875414,0.101322354316845,0.152616731920306,0.0771481839010708,0.131988056035215,"1","island",2020
1.35704252085155,0.101319926989517,0.150877965133532,0.0773892618792062,0.131595063130002,"1","island",2020
1.39635594294897,0.101252759977881,0.149071034291728,0.0775896797584611,0.131106793675654,"1","island",2020
1.43566936504639,0.1011209675226,0.147213618365753,0.0777466604980197,0.130528089501078,"1","island",2020
1.4749827871438,0.100924773744903,0.145325708132543,0.0778571479473149,0.129864411598182,"1","island",2020
1.51429620924122,0.100664512192088,0.143429810686843,0.0779177905285362,0.129121848218298,"1","island",2020
1.55360963133864,0.100340625159492,0.141551145838701,0.0779249297169662,0.128307116979895,"1","island",2020
1.59292305343605,0.0999536627884718,0.139717819371692,0.0778745961979006,0.127427558088075,"1","island",2020
1.63223647553347,0.0995042819397942,0.137960952864417,0.0777625173638964,0.126491114984486,"1","island",2020
1.67154989763088,0.0989932448417794,0.136314744011357,0.0775841405943905,0.125506297972728,"1","island",2020
1.7108633197283,0.0984214175125414,0.134816425831779,0.0773346773827378,0.124482125747716,"1","island",2020
1.75017674182572,0.0977897679557219,0.133506089046093,0.0770091736145343,0.123428039526732,"1","island",2020
1.78949016392313,0.0970993641292456,0.132426331006606,0.0766026108487259,0.122353784941916,"1","island",2020
1.82880358602055,0.0963513716868344,0.131621699111228,0.0761100419607278,0.121269258357431,"1","island",2020
1.86811700811797,0.095547051492314,0.131137908837828,0.0755267616726983,0.120184317121201,"1","island",2020
1.90743043021538,0.0946877569071356,0.131020837859394,0.0748485082123309,0.119108557558713,"1","island",2020
1.9467438523128,0.0937749308520155,0.131315327687196,0.0740716868751896,0.118051069997463,"1","island",2020
1.98605727441021,0.0928101026441783,0.132063859541611,0.0731936004023338,0.117020185989447,"1","island",2020
2.02537069650763,0.091794884612366,0.133305204954963,0.0722126661232116,0.116023237876763,"1","island",2020
2.06468411860505,0.0907309684925529,0.135073174959307,0.0711285973086353,0.115066353366588,"1","island",2020
2.10399754070246,0.0896201216081745,0.137395595936525,0.0699425274321497,0.114154306544006,"1","island",2020
2.14331096279988,0.088464182839643,0.140293620522105,0.068657061501227,0.113290441303162,"1","island",2020
2.1826243848973,0.0872650583889651,0.143781440252041,0.0672762475077917,0.112476674303171,"1","island",2020
2.22193780699471,0.0860247173464048,0.147866411806158,0.0658054714421371,0.111713574173315,"1","island",2020
2.26125122909213,0.0847451870673203,0.152549553799595,0.0642512887859334,0.111000504231233,"1","island",2020
2.30056465118954,0.0834285483685563,0.157826328647217,0.0626212118763601,0.110335809510244,"1","island",2020
2.33987807328696,0.082076930555062,0.163687601807427,0.0609234749811061,0.10971702645045,"1","island",2020
2.37919149538438,0.0806925062887284,0.170120669785027,0.0591667975383545,0.109141094997491,"1","island",2020
2.41850491748179,0.0792774863127758,0.177110264091635,0.0573601619114495,0.108604556957885,"1","island",2020
2.45781833957921,0.0778341140463583,0.184639463549389,0.0555126166556844,0.10810372980971,"1","island",2020
2.49713176167663,0.0763646600653667,0.192690474598334,0.0536331110047753,0.107634850451741,"1","island",2020
2.53644518377404,0.0748714164866973,0.201245263342072,0.0517303619166074,0.107194187733411,"1","island",2020
2.57575860587146,0.0733566912744723,0.21028604121983,0.0498127519355818,0.106778125678531,"1","island",2020
2.61507202796887,0.0718228024878547,0.219795617882236,0.047888254313928,0.106383221115965,"1","island",2020
2.65438545006629,0.0702720724911563,0.229757640903272,0.0459643810515261,0.10600624019604,"1","island",2020
2.69369887216371,0.0687068221478907,0.240156743808619,0.0440481494550216,0.105644178310489,"1","island",2020
2.73301229426112,0.06712936502124,0.250978623013676,0.0421460631939946,0.105294267535116,"1","island",2020
2.77232571635854,0.0655420016040857,0.262210061871638,0.0402641044192632,0.104953975103715,"1","island",2020
-1.64428691038173,0.0498173752186646,0.206848800476588,0.0337739969596304,0.0729066652471102,"1","island",2021
-1.5993774460478,0.0533098936586364,0.197728678901072,0.0368131977992224,0.0766110814203119,"1","island",2021
-1.55446798171388,0.0569546919593424,0.188879245226689,0.0400383814605385,0.0804194384301054,"1","island",2021
-1.50955851737995,0.0607499462881085,0.1803088182619,0.0434503273552119,0.0843301243597107,"1","island",2021
-1.46464905304602,0.0646930048172003,0.172026692879942,0.047048373092171,0.0883414895877728,"1","island",2021
-1.4197395887121,0.0687803665986185,0.164043233992884,0.0508302668404339,0.0924519052880709,"1","island",2021
-1.37483012437817,0.073007667885074,0.156369965035152,0.0547920255224803,0.0966598271049871,"1","island",2021
-1.32992066004424,0.0773696763469604,0.149019642435222,0.0589278029291325,0.100963862015157,"1","island",2021
-1.28501119571032,0.0818602935077718,0.142006303810971,0.0632297729359093,0.105362835174519,"1","island",2021
-1.24010173137639,0.0864725655810686,0.135345272968776,0.0676880344334643,0.109855851926088,"1","island",2021
-1.19519226704246,0.0911987027443975,0.129053099393263,0.0722905463945767,0.114442348074521,"1","island",2021
-1.15028280270854,0.0960301067336076,0.123147404329686,0.0770231036360846,0.119122119074385,"1","island",2021
-1.10537333837461,0.100957406489104,0.117646600914767,0.0818693660831459,0.123895316150324,"1","island",2021
-1.06046387404068,0.105970501438209,0.112569454026243,0.0868109562332586,0.128762395052105,"1","island",2021
-1.01555440970676,0.111058611859291,0.107934449376433,0.0918276402296108,0.13372400197812,"1","island",2021
-0.970644945372828,0.116210335647829,0.103758954209274,0.0968976063092582,0.138780782371718,"1","island",2021
-0.925735481038902,0.121413710695646,0.100058176716765,0.101997849022692,0.143933103191596,"1","island",2021
-0.880826016704975,0.126656282005338,0.096843968750248,0.107104657429188,0.149180688996867,"1","island",2021
-0.835916552371048,0.131925172594683,0.0941235628972959,0.11219419039744,0.154522186846294,"1","island",2021
-0.791007088037121,0.137207157202098,0.0918983807116982,0.11724310401714,0.159954692771935,"1","island",2021
-0.746097623703195,0.142488737784665,0.0901630785550526,0.122229179083971,0.165473289334557,"1","island",2021
-0.701188159369268,0.147756219804758,0.0889049949918505,0.127131886365897,0.171070653804172,"1","island",2021
-0.656278695035341,0.152995788328731,0.0881041197815082,0.131932829085625,0.17673679464852,"1","island",2021
-0.611369230701414,0.158193583009922,0.0877336242151655,0.1366160176964,0.182458958324483,"1","island",2021
-0.566459766367488,0.163335771095891,0.0877608962734254,0.141167958510321,0.188221721927182,"1","island",2021
-0.521550302033561,0.168408617683515,0.0881489403286229,0.145577567689092,0.19400725742523,"1","island",2021
-0.476640837699634,0.17339855254215,0.0888579538339381,0.149835946980647,0.199795728536165,"1","island",2021
-0.431731373365707,0.17829223293105,0.0898468918058072,0.153936071367581,0.205565767776436,"1","island",2021
-0.386821909031781,0.183076601949159,0.0910748664298984,0.157872440085259,0.211294980242095,"1","island",2021
-0.341912444697854,0.187738942069925,0.09250228596871,0.161640734033991,0.216960429460268,"1","island",2021
-0.297002980363927,0.192266923627592,0.0940916954352436,0.1652375092301,0.222539074403626,"1","island",2021
-0.25209351603,0.196648648131813,0.0958083280878738,0.168659942127779,0.228008140953417,"1","island",2021
-0.207184051696073,0.200872686391658,0.0976204063789803,0.171905631322349,0.233345422792976,"1","island",2021
-0.162274587362147,0.204928111526256,0.0994992444437381,0.174972452453396,0.238529514763638,"1","island",2021
-0.11736512302822,0.208804527025605,0.101419205668265,0.17785845890106,0.243539986271093,"1","island",2021
-0.0724556586942933,0.212492090100418,0.103357563119706,0.180561819303194,0.248357504191981,"1","island",2021
-0.0275461943603663,0.215981530623406,0.105294301641436,0.183080783072472,0.252963914835119,"1","island",2021
0.0173632699735604,0.219264166015809,0.107211890904829,0.185413666161407,0.257342293655251,"1","island",2021
0.0622727343074871,0.222331912472219,0.109095050157074,0.187558850745751,0.261476970162029,"1","island",2021
0.107182198641414,0.225177292944141,0.110930518432578,0.189514793931665,0.265353534154754,"1","island",2021
0.152091662975341,0.227793442318793,0.112706838692266,0.191280041865074,0.268958828220087,"1","island",2021
0.197001127309267,0.230174110235154,0.11441416053869,0.19285324666744,0.272280930423913,"1","island",2021
0.241910591643194,0.232313661975003,0.116044063542881,0.194233184436914,0.275309130317172,"1","island",2021
0.286820055977121,0.234207077853726,0.117589401521586,0.195418773163551,0.278033900736881,"1","island",2021
0.331729520311048,0.235849951514865,0.119044167068417,0.196409089848601,0.280446867385615,"1","island",2021
0.376638984644974,0.237238487504859,0.120403375067301,0.197203386427705,0.282540777782653,"1","island",2021
0.421548448978901,0.238369498471055,0.121662963649398,0.197801104308656,0.284309470869723,"1","island",2021
0.466457913312828,0.239240402287802,0.122819710985065,0.198201887472733,0.285747848300893,"1","island",2021
0.511367377646755,0.239849219373193,0.123871166353741,0.198405594175262,0.286851848232453,"1","island",2021
0.556276841980681,0.240194570413463,0.124815594054618,0.198412307331567,0.287618422241892,"1","island",2021
0.601186306314608,0.240275674664009,0.125651928875156,0.198222343700583,0.288045515836218,"1","island",2021
0.646095770648535,0.240092348946083,0.126379742000867,0.197836261988359,0.288132052852483,"1","island",2021
0.691005234982462,0.239645007407022,0.126999216414521,0.197254869993799,0.287877923903133,"1","island",2021
0.735914699316389,0.23893466205997,0.12751113098756,0.196479230913597,0.287283978872531,"1","island",2021
0.780824163650315,0.237962924067035,0.127916852606053,0.195510668915648,0.286352023326774,"1","island",2021
0.825733627984242,0.236732005678094,0.128218335794725,0.194350774082747,0.285084818555371,"1","island",2021
0.870643092318169,0.235244722686728,0.128418129403201,0.193001406822947,0.283486084819614,"1","island",2021
0.915552556652096,0.23350449721548,0.128519389996432,0.191464701841012,0.281560507238328,"1","island",2021
0.960462020986023,0.231515360595483,0.128525901643687,0.189743071768321,0.279313743597176,"1","island",2021
1.00537148531995,0.229281956061135,0.128442101824253,0.18783921055733,0.276752433223345,"1","island",2021
1.05028094965388,0.226809540939676,0.12827311315846,0.185756096762412,0.273884205924373,"1","island",2021
1.0951904139878,0.224103987979076,0.128024780624177,0.183496996852145,0.270717689849568,"1","island",2021
1.14009987832173,0.221171785426386,0.127703713824109,0.181065468729634,0.267262516997406,"1","island",2021
1.18500934265566,0.218020035443681,0.127317333719565,0.17846536567719,0.263529324965366,"1","island",2021
1.22991880698958,0.21465645043084,0.126873923031876,0.175700840989096,0.259529753424239,"1","island",2021
1.27482827132351,0.211089346814653,0.126382679223145,0.172776353609855,0.255276433702275,"1","island",2021
1.31973773565744,0.207327635863201,0.125853768593663,0.169696675151944,0.25078296979274,"1","island",2021
1.36464719999136,0.203380811093896,0.125298379566906,0.166466898721904,0.246063909060467,"1","island",2021
1.40955666432529,0.199258931863965,0.124728772672382,0.163092450028733,0.241134700930248,"1","island",2021
1.45446612865922,0.194972602764065,0.1241583240888,0.159579101272885,0.23601164190664,"1","island",2021
1.49937559299314,0.190532948479657,0.123601558895988,0.155932988302979,0.23071180541821,"1","island",2021
1.54428505732707,0.18595158384087,0.123074169444888,0.152160631461208,0.225252955219905,"1","island",2021
1.589194521661,0.181240578849744,0.122593013558096,0.148268960395019,0.219653441447401,"1","island",2021
1.63410398599492,0.176412418553444,0.122176086717623,0.144265342867038,0.213932078920018,"1","island",2021
1.67901345032885,0.1714799577223,0.121842462114171,0.140157617224196,0.208108007953657,"1","island",2021
1.72392291466278,0.166456370391036,0.121612192584557,0.135954127673976,0.202200538783104,"1","island",2021
1.7688323789967,0.161355094428438,0.121506169227236,0.131663760858318,0.196228981698546,"1","island",2021
1.81374184333063,0.156189771412738,0.121545933024026,0.12729598143535,0.190212466143306,"1","island",2021
1.85865130766456,0.150974182204442,0.121753438219538,0.122860863529862,0.184169753233034,"1","island",2021
1.90356077199848,0.14572217872225,0.122150769523923,0.118369114088509,0.178119047335092,"1","island",2021
1.94847023633241,0.140447612537738,0.122759819258135,0.113832083506936,0.172077813345259,"1","island",2021
1.99337970066634,0.135164261007261,0.123601935010117,0.109261758542092,0.166062606944698,"1","island",2021
2.03828916500026,0.129885751751504,0.124697552680389,0.104670732644958,0.160088925239292,"1","island",2021
2.08319862933419,0.124625486371001,0.126065833296281,0.100072149573094,0.1541710846376,"1","island",2021
2.12810809366812,0.119396564346632,0.127724323975249,0.0954796175193785,0.148322131552514,"1","island",2021
2.17301755800205,0.114211708114838,0.129688663366004,0.0909070929632149,0.142553789567874,"1","island",2021
2.21792702233597,0.109083190326112,0.131972349534559,0.0863687358305762,0.136876444273577,"1","island",2021
2.2628364866699,0.104022764290529,0.134586583737553,0.0818787400519547,0.131299164328564,"1","island",2021
2.30774595100383,0.0990415985852021,0.137540197399265,0.0774511458907306,0.125829754805639,"1","island",2021
2.35265541533775,0.094150216745623,0.140839662755346,0.0730996421531173,0.120474836838165,"1","island",2021
2.39756487967168,0.0893584428868414,0.144489181040194,0.0688373673460293,0.115239946275476,"1","island",2021
2.44247434400561,0.0846753540033297,0.148490836670705,0.064676718917888,0.110129643577661,"1","island",2021
2.48738380833953,0.0801092395806236,0.152844802229477,0.0606291789449344,0.105147627511316,"1","island",2021
2.53229327267346,0.0756675690208472,0.157549577413813,0.0567051631821329,0.100296846192412,"1","island",2021
2.57720273700739,0.0713569672417908,0.162602245369009,0.0529138985286333,0.0955796004323396,"1","island",2021
2.62211220134131,0.0671831986595643,0.167998731572666,0.0492633319265548,0.0909976359310879,"1","island",2021
2.66702166567524,0.0631511596123955,0.173734053152293,0.0457600717514194,0.0865522224098064,"1","island",2021
2.71193113000917,0.0592648791323213,0.17980254966496,0.0424093610346491,0.0822442191245542,"1","island",2021
2.75684059434309,0.0555275278265986,0.186198089493862,0.0392150804835409,0.0780741272638719,"1","island",2021
2.80175005867702,0.0519414344955349,0.192914248804425,0.0361797782672034,0.0740421304768524,"1","island",2021
-1.74255926250909,0.0461146331687938,0.211068272974178,0.0309753178303815,0.0681330923757465,"1","island",2022
-1.69796615199664,0.0512865448143167,0.20184853104053,0.0351179243610285,0.0743259155923797,"1","island",2022
-1.65337304148418,0.0568890515426985,0.192852495035569,0.0396935034217677,0.080906248082449,"1","island",2022
-1.60877993097173,0.0629367147896902,0.184084819513303,0.0447269604868754,0.0878782207979328,"1","island",2022
-1.56418682045927,0.0694416027351925,0.175550769146116,0.0502412373734881,0.0952438084381997,"1","island",2022
-1.51959370994682,0.0764128920627449,0.167256305833766,0.0562566483840141,0.103002727116099,"1","island",2022
-1.47500059943436,0.083856488462397,0.159208186838217,0.062790181365358,0.1111523717977,"1","island",2022
-1.43040748892191,0.0917746782390882,0.151414074025923,0.0698547800519874,0.119687798639973,"1","island",2022
-1.38581437840945,0.100165823616033,0.143882653403308,0.0774586275197657,0.128601756185663,"1","island",2022
-1.341221267897,0.109024113981213,0.136623762668619,0.0856044537293491,0.137884767733171,"1","island",2022
-1.29662815738454,0.118339384362568,0.129648522227464,0.0942888928316898,0.147525264981247,"1","island",2022
-1.25203504687209,0.128097010819689,0.122969461721001,0.103501918057069,0.15750977012117,"1","island",2022
-1.20744193635963,0.138277890237478,0.116600629246451,0.113226383618951,0.167823119748201,"1","island",2022
-1.16284882584718,0.148858509278608,0.110557663792187,0.123437704241738,0.178448719113348,"1","island",2022
-1.11825571533472,0.159811104120935,0.104857802836424,0.134103703837775,0.189368809209707,"1","island",2022
-1.07366260482227,0.171103909236692,0.0995197869231658,0.145184665628707,0.200564722042878,"1","island",2022
-1.02906949430981,0.182701490053403,0.0945636126309303,0.156633616452628,0.212017091652207,"1","island",2022
-0.984476383797356,0.194565151075707,0.0900100775374631,0.168396877284682,0.223705981283983,"1","island",2022
-0.939883273284901,0.206653408141651,0.0858800604941111,0.180414908201172,0.235610882996123,"1","island",2022
-0.895290162772446,0.218922511113244,0.0821934947365466,0.192623465870545,0.247710548704657,"1","island",2022
-0.850697052259991,0.231327001598036,0.078968027602835,0.204955070943559,0.259982626010342,"1","island",2022
-0.806103941747536,0.243820289355581,0.0762174231680477,0.217340747909491,0.272403102060208,"1","island",2022
-0.761510831235081,0.256355230892877,0.0739498479584073,0.229711951377383,0.284945604255231,"1","island",2022
-0.716917720722626,0.268884694372091,0.0721662654004272,0.242002538122114,0.297580660210786,"1","island",2022
-0.672324610210171,0.281362096265864,0.0708592180444977,0.254150600340266,0.310275064294595,"1","island",2022
-0.627731499697716,0.293741897081047,0.0700122620206689,0.266099963802704,0.322991512746861,"1","island",2022
-0.583138389185262,0.305980045782397,0.0696002190725408,0.277801190366873,0.335688638138271,"1","island",2022
-0.538545278672806,0.318034365119756,0.0695902483459011,0.289212005270685,0.348321498693884,"1","island",2022
-0.493952168160352,0.329864872731589,0.0699435676794426,0.300297172350802,0.360842481763688,"1","island",2022
-0.449359057647897,0.341434035512575,0.0706175347578935,0.31102793052863,0.373202497263072,"1","island",2022
-0.404765947135442,0.352706957163946,0.0715677684861572,0.321381155256433,0.385352293129256,"1","island",2022
-0.360172836622987,0.363651500991941,0.0727500449871365,0.331338411380823,0.397243728103549,"1","island",2022
-0.315579726110532,0.374238351813802,0.0741218043917797,0.340885030526609,0.408830875707929,"1","island",2022
-0.270986615598077,0.384441022235509,0.0756432113236986,0.350009296976062,0.420070886612461,"1","island",2022
-0.226393505085622,0.39423580957349,0.0772777941909655,0.358701779153685,0.430924586569811,"1","island",2022
-0.181800394573167,0.403601710320511,0.0789927357568888,0.366954809234927,0.441356823721256,"1","island",2022
-0.137207284060712,0.412520299339396,0.0807589039633244,0.374762093248929,0.451336600262571,"1","island",2022
-0.0926141735482571,0.420975580955083,0.0825507078280223,0.382118425780803,0.460837031885167,"1","island",2022
-0.048021063035802,0.428953818860954,0.0843458486755292,0.389019482881101,0.469835178352667,"1","island",2022
-0.00342795252334716,0.43644335131627,0.0861250194293659,0.395461670332715,0.478311783931188,"1","island",2022
0.0411651579891079,0.443434397543202,0.0878715884415212,0.401442009401296,0.486250959936347,"1","island",2022
0.0857582685015628,0.449918860584418,0.0895712911700311,0.406958047104999,0.49363983504272,"1","island",2022
0.130351379014018,0.455890131199168,0.0912119432584861,0.41200778219614,0.500468193039712,"1","island",2022
0.174944489526473,0.461342896693103,0.092783181821354,0.416589601257572,0.506728112711474,"1","island",2022
0.219537600038928,0.466272957922561,0.0942762373494633,0.420702221637886,0.512413620490718,"1","island",2022
0.264130710551382,0.470677057108327,0.0956837359780331,0.424344639539687,0.517520363386355,"1","island",2022
0.308723821063837,0.474552718550296,0.0969995303685058,0.427516082609687,0.522045307272908,"1","island",2022
0.353316931576293,0.477898103860738,0.0982185567377901,0.430215967015023,0.525986463816854,"1","island",2022
0.397910042088747,0.48071188293271,0.0993367153339479,0.432443859352088,0.529342647979908,"1","island",2022
0.442503152601202,0.482993121530229,0.100350771708311,0.434199443916253,0.532113267080826,"1","island",2022
0.487096263113657,0.48474118612401,0.101258276341222,0.4354824959298,0.534298141733864,"1","island",2022
0.531689373626112,0.485955666394266,0.102057500460558,0.436292861327319,0.535897358547597,"1","island",2022
0.576282484138567,0.486636315672414,0.102747386199516,0.436630443662972,0.536911154208632,"1","island",2022
0.620875594651022,0.486783009487254,0.103327509544252,0.436495198651811,0.537339830446529,"1","island",2022
0.665468705163477,0.486395722308795,0.103798054807435,0.4358871367994,0.537183699341556,"1","island",2022
0.710061815675932,0.485474522534023,0.104159799622972,0.434806334516808,0.536443058463236,"1","island",2022
0.754654926188387,0.484019585723451,0.10441410968679,0.433252954064964,0.53511819538615,"1","island",2022
0.799248036700842,0.482031226064597,0.104562942667402,0.431227272624418,0.53320942119339,"1","island",2022
0.843841147213297,0.479509945998347,0.104608860877267,0.428729720744081,0.530717132622088,"1","island",2022
0.888434257725752,0.476456503885951,0.104555052430295,0.42576093038502,0.527641902504808,"1","island",2022
0.933027368238207,0.472871999507972,0.104405360709363,0.422321792742829,0.523984598090391,"1","island",2022
0.977620478750662,0.468757977061855,0.104164322025295,0.418413526004684,0.519746526663257,"1","island",2022
1.02221358926312,0.464116545152484,0.103837211357551,0.414037753175761,0.514929607595841,"1","island",2022
1.06680669977557,0.458950513041444,0.103430096015244,0.409196590096196,0.509536569540055,"1","island",2022
1.11139981028803,0.453263542128311,0.102949896929619,0.403892743766356,0.503571170866964,"1","island",2022
1.15599292080048,0.447060311275677,0.102404457065616,0.398129621107924,0.497038440678978,"1","island",2022
1.20058603131294,0.440346694155668,0.101802616095938,0.391911448313303,0.489944936731467,"1","island",2022
1.24517914182539,0.433129946289919,0.101154289987829,0.385243400976632,0.482299015406221,"1","island",2022
1.28977225233785,0.425418898882129,0.100470553480112,0.378131745252574,0.474111107487767,"1","island",2022
1.3343653628503,0.417224155912517,0.0997637225481036,0.370583990342442,0.465393991936929,"1","island",2022
1.37895847336276,0.408558290293358,0.0990474328476515,0.362609052637734,0.456163058195218,"1","island",2022
1.42355158387521,0.399436034197981,0.0983367087982365,0.354217431816592,0.446436545887951,"1","island",2022
1.46814469438767,0.389874458003671,0.0976480164454805,0.345421399022547,0.436235749269901,"1","island",2022
1.51273780490012,0.37989313167126,0.0969992916284343,0.336235196859791,0.425585172575041,"1","island",2022
1.55733091541258,0.369514261867482,0.0964099334379931,0.326675250185418,0.414512621846805,"1","island",2022
1.60192402592503,0.358762797773244,0.095900751760054,0.316760385409849,0.403049219137944,"1","island",2022
1.64651713643749,0.347666498368071,0.0954938572280972,0.306512054068914,0.39122932649876,"1","island",2022
1.69111024694994,0.336255954095014,0.0952124826317191,0.295954553674808,0.379090370206496,"1","island",2022
1.7357033574624,0.324564556243586,0.0950807272360523,0.285115235256052,0.366672560404349,"1","island",2022
1.78029646797485,0.312628408184193,0.0951232199703716,0.274024682707198,0.354018507682466,"1","island",2022
1.82488957848731,0.300486173773472,0.0953647041933716,0.262716844503213,0.341172745796737,"1","island",2022
1.86948268899976,0.288178859832803,0.0958295554373404,0.25122909422785,0.328181177947625,"1","island",2022
1.91407579951222,0.275749531561504,0.0965412532714811,0.239602193751604,0.315090471716685,"1","island",2022
1.95866891002467,0.263242962031462,0.0975218376874081,0.227880132950576,0.301947433530439,"1","island",2022
2.00326202053713,0.250705219438052,0.0987913872694959,0.216109823622438,0.288798396081319,"1","island",2022
2.04785513104958,0.238183198439088,0.100367558979215,0.204340633264987,0.275688650595229,"1","island",2022
2.09244824156204,0.225724104558894,0.102265226393848,0.192623756336792,0.262661950078055,"1","island",2022
2.13704135207449,0.213374903109382,0.10449624458496,0.181011435243621,0.249760100527315,"1","island",2022
2.18163446258695,0.201181746218899,0.107069356751513,0.169556058501044,0.237022646211542,"1","island",2022
2.2262275730994,0.189189393203668,0.109990242601639,0.158309176871405,0.224486644560664,"1","island",2022
2.27082068361185,0.177440640528937,0.113261694134103,0.147320487580044,0.212186517877334,"1","island",2022
2.31541379412431,0.165975777886189,0.116883893391586,0.136636840599782,0.200153964208175,"1","island",2022
2.36000690463676,0.154832086405255,0.120854760447107,0.126301319151324,0.188417908619568,"1","island",2022
2.40460001514922,0.144043393727208,0.125170338613021,0.116352439718882,0.177004478258804,"1","island",2022
2.44919312566168,0.133639698644471,0.129825186831766,0.106823506446779,0.165936988844431,"1","island",2022
2.49378623617413,0.123646875381339,0.134812754990237,0.097742142465434,0.15523593535055,"1","island",2022
2.53837934668658,0.114086464498894,0.140125724929361,0.0891300080980053,0.144918984526021,"1","island",2022
2.58297245719904,0.104975554051881,0.145756306874123,0.0810027042892645,0.135000970773783,"1","island",2022
2.62756556771149,0.0963267512047897,0.151696486998512,0.073369849815492,0.125493899456208,"1","island",2022
2.67215867822395,0.0881482412302726,0.157938226430509,0.066235313311971,0.116406962868648,"1","island",2022
