"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
4.36403946674357,2.22044604925031e-16,21.083644527721,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.40978257458647,2.22044604925031e-16,21.5297603283241,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.45552568242938,2.22044604925031e-16,21.9805280805069,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.50126879027228,2.22044604925031e-16,22.4359477775148,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.54701189811519,2.22044604925031e-16,22.8960194129337,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.59275500595809,2.22044604925031e-16,23.3607429806698,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.638498113801,2.22044604925031e-16,23.8301184749302,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
4.68424122164391,2.22044604925031e-16,24.3041458902057,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.50729607454022,2.22044604925031e-16,14.4607222836791,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.46378488285681,2.22044604925031e-16,14.1812000376896,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.42027369117339,2.22044604925031e-16,13.9043895187243,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.37676249948998,2.22044604925031e-16,13.6302907350463,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.33325130780657,2.22044604925031e-16,13.358903695341,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.28974011612315,2.22044604925031e-16,13.090228408742,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.24622892443974,2.22044604925031e-16,12.8242648848599,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.20271773275633,2.22044604925031e-16,12.5610131338118,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.15920654107291,2.22044604925031e-16,12.3004731662545,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.1156953493895,2.22044604925031e-16,12.0426449934187,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.07218415770609,2.22044604925031e-16,11.7875286271474,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.02867296602267,2.22044604925031e-16,11.5351240799357,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.98516177433926,2.22044604925031e-16,11.2854313649753,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.94165058265585,2.22044604925031e-16,11.0384504962009,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.89813939097243,2.22044604925031e-16,10.7941814883417,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.85462819928902,2.22044604925031e-16,10.5526243569764,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.8111170076056,2.22044604925031e-16,10.3137791185927,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.76760581592219,2.22044604925031e-16,10.077645790652,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.72409462423878,2.22044604925031e-16,9.8442243916595,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.68058343255536,2.22044604925031e-16,9.61351494123983,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.63707224087195,2.22044604925031e-16,9.38551746021995,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.59356104918854,2.22044604925031e-16,9.16023197071871,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.55004985750512,2.22044604925031e-16,8.93765849624452,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.50653866582171,2.22044604925031e-16,8.71779706180182,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.4630274741383,2.22044604925031e-16,8.50064769400709,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.41951628245488,2.22044604925031e-16,8.28621042121566,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.37600509077147,2.22044604925031e-16,8.07448527366025,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.33249389908806,2.22044604925031e-16,7.86547228360264,2.22044604925031e-16,1.32570740672096e-13,"1","control",2019
-3.28898270740464,2.22044604925031e-16,7.65917148549992,2.22044604925031e-16,2.78442616719959e-13,"1","control",2019
-3.24547151572123,2.22044604925031e-16,7.45558291618682,2.22044604925031e-16,5.79147080680304e-13,"1","control",2019
-3.20196032403782,2.22044604925031e-16,7.25470661507609,2.22044604925031e-16,1.19290871494814e-12,"1","control",2019
-3.1584491323544,2.22044604925031e-16,7.05654262437887,2.22044604925031e-16,2.43327257894521e-12,"1","control",2019
-3.11493794067099,2.22044604925031e-16,6.86109098934754,2.22044604925031e-16,4.91518152781654e-12,"1","control",2019
-3.07142674898758,2.22044604925031e-16,6.66835175854346,2.22044604925031e-16,9.83226674644409e-12,"1","control",2019
-3.02791555730416,2.22044604925031e-16,6.47832498413288,2.22044604925031e-16,1.94774939344075e-11,"1","control",2019
-2.98440436562075,2.22044604925031e-16,6.29101072221422,2.22044604925031e-16,3.8210074634312e-11,"1","control",2019
-2.94089317393734,2.22044604925031e-16,6.10640903318066,2.22044604925031e-16,7.42314815201359e-11,"1","control",2019
-2.89738198225392,2.22044604925031e-16,5.92451998212266,2.22044604925031e-16,1.42811723448691e-10,"1","control",2019
-2.85387079057051,2.22044604925031e-16,5.74534363927517,2.22044604925031e-16,2.72085339318194e-10,"1","control",2019
-2.8103595988871,2.22044604925031e-16,5.56888008051573,2.22044604925031e-16,5.13348191757117e-10,"1","control",2019
-2.76684840720368,2.22044604925031e-16,5.39512938791987,2.22044604925031e-16,9.59145769073052e-10,"1","control",2019
-2.72333721552027,2.22044604925031e-16,5.2240916503817,2.22044604925031e-16,1.77469184447782e-09,"1","control",2019
-2.67982602383685,1.61677837666679e-13,5.05576696430861,2.22044604925031e-16,3.25182475516417e-09,"1","control",2019
-2.63631483215344,4.05872281365615e-13,4.89015543440032,2.22044604925031e-16,5.90061450310918e-09,"1","control",2019
-2.59280364047003,1.00365575925896e-12,4.72725717452426,2.22044604925031e-16,1.06031127254465e-08,"1","control",2019
-2.54929244878661,2.44476239896883e-12,4.56707230870139,2.22044604925031e-16,1.88684248450417e-08,"1","control",2019
-2.5057812571032,5.86604002165614e-12,4.40960097221845,2.22044604925031e-16,3.3250957799741e-08,"1","control",2019
-2.46227006541979,1.3864680749253e-11,4.25484331288587,2.22044604925031e-16,5.80281924553454e-08,"1","control",2019
-2.41875887373637,3.22798281531648e-11,4.1027994924635,2.22044604925031e-16,1.00286027836213e-07,"1","control",2019
-2.37524768205296,7.40302203540012e-11,3.95346968828053,2.22044604925031e-16,1.71636032644543e-07,"1","control",2019
-2.33173649036955,1.67241231955065e-10,3.80685409508041,9.6148669217186e-14,2.90899726086315e-07,"1","control",2019
-2.28822529868613,3.72163829515228e-10,3.66295292712757,2.83676250353846e-13,4.88253240459028e-07,"1","control",2019
-2.24471410700272,8.15795778391507e-10,3.52176642061946,8.2006531168456e-13,8.11547816424624e-07,"1","control",2019
-2.20120291531931,1.76151048668163e-09,3.38329483645578,2.32284081135379e-12,1.33582768370597e-06,"1","control",2019
-2.15769172363589,3.74667049141379e-09,3.24753846342711,6.44667460430099e-12,2.17748066584459e-06,"1","control",2019
-2.11418053195248,7.84986618979846e-09,3.11449762189758,1.75306118916463e-11,3.5150047213954e-06,"1","control",2019
-2.07066934026907,1.62007639300035e-08,2.9841726680715,4.67092743589109e-11,5.61908291658952e-06,"1","control",2019
-2.02715814858565,3.29355725804882e-08,2.85656399895302,1.21942065796137e-10,8.89555508161048e-06,"1","control",2019
-1.98364695690224,6.59555616744744e-08,2.73167205813121,3.11923417330076e-10,1.3945974491461e-05,"1","control",2019
-1.94013576521883,1.30105034639682e-07,2.6094973425527,7.81782588561641e-10,2.16517458581875e-05,"1","control",2019
-1.89662457353541,2.52809415594553e-07,2.49004041048037,1.91984918429758e-09,3.32893363289042e-05,"1","control",2019
-1.853113381852,4.83892429492741e-07,2.37330189088344,4.61945566905465e-09,5.0685677591352e-05,"1","control",2019
-1.80960219016859,9.12348605831454e-07,2.25928249456295,1.08907166350463e-08,7.64245275926515e-05,"1","control",2019
-1.76609099848517,1.69445145938841e-06,2.14798302739176,2.5157262968078e-08,0.000114116061136457,"1","control",2019
-1.72257980680176,3.09994271821574e-06,2.03940440614459,5.69391281135182e-08,0.000168743053074086,"1","control",2019
-1.67906861511834,5.58642823419041e-06,1.9335476775181,1.26269316124842e-07,0.000247097351725224,"1","control",2019
-1.63555742343493,9.91677514950209e-06,1.83041404110311,2.74361644563882e-07,0.000358319452247049,"1","control",2019
-1.59204623175152,1.73405094677384e-05,1.73000487728307,5.84098793211613e-07,0.000514551301397752,"1","control",2019
-1.5485350400681,2.9868094105536e-05,1.63232178131393,1.21838665722994e-06,0.000731707336005444,"1","control",2019
-1.50502384838469,5.06764355820588e-05,1.5373666052133,2.49010787165948e-06,0.0010303604633898,"1","control",2019
-1.46151265670128,8.46945295871901e-05,1.44514150958901,4.98635615827684e-06,0.00143672753700886,"1","control",2019
-1.41800146501786,0.000139428690767826,1.35564902821694,9.78313199360553e-06,0.00198372230375143,"1","control",2019
-1.37449027333445,0.000226095310266729,1.26889214910887,1.880609537378e-05,0.00271202254983479,"1","control",2019
-1.33097908165104,0.000361132379577164,1.18487441709821,3.54193821058949e-05,0.0036710725539505,"1","control",2019
-1.28746788996762,0.000568154571618746,1.10360006477088,6.53580156922512e-05,0.00491991314262294,"1","control",2019
-1.24395669828421,0.000880394493394243,1.02507418111277,0.000118158180041638,0.00652770204531871,"1","control",2019
-1.2004455066008,0.00134362759978032,0.949302930886782,0.000209278117958318,0.00857376088348814,"1","control",2019
-1.15693431491738,0.00201950244473442,0.876293843031582,0.000363129827546174,0.0111469678840816,"1","control",2019
-1.11342312323397,0.00298908468881488,0.806056194130019,0.000617239746173222,0.0143443150232877,"1","control",2019
-1.06991193155056,0.00435626946872507,0.73860152455222,0.00102769788427249,0.0182684738610834,"1","control",2019
-1.02640073986714,0.00625052704012404,0.673944342348861,0.00167590276243186,0.0230242750162158,"1","control",2019
-0.982889548183729,0.00882823914471292,0.612103096773903,0.00267632098082824,0.0287141093199523,"1","control",2019
-0.939378356500316,0.0122716962641008,0.553101545041658,0.00418451458109715,0.0354324068557684,"1","control",2019
-0.895867164816902,0.0167847213270182,0.496970701768983,0.0064040263641706,0.0432595388688843,"1","control",2019
-0.852355973133489,0.0225839492282125,0.443751665643959,0.00958988472670517,0.0522557041245239,"1","control",2019
-0.808844781450075,0.029885118520517,0.393499786656992,0.0140456230710336,0.0624555866121021,"1","control",2019
-0.765333589766662,0.038884393270862,0.346290907313523,0.020110072495646,0.0738647868960849,"1","control",2019
-0.721822398083249,0.049735726766631,0.302230832495141,0.0281301989298823,0.0864592279260883,"1","control",2019
-0.678311206399835,0.0625264737298749,0.261469790362284,0.0384174052675482,0.100188931410885,"1","control",2019
-0.634800014716422,0.0772545688748075,0.224224330526265,0.0511873492617605,0.114987766849159,"1","control",2019
-0.591288823033008,0.0938112199542002,0.190809119396407,0.0664873885956869,0.130790862332532,"1","control",2019
-0.547777631349595,0.111972835311901,0.161677521257926,0.0841209899217996,0.147560507940586,"1","control",2019
-0.504266439666181,0.131404649916401,0.137454093070924,0.103585928361932,0.165316498736762,"1","control",2019
-0.460755247982767,0.151676419957372,0.118898399607993,0.124058151248346,0.184150562656298,"1","control",2019
-0.417244056299355,0.172288176529149,0.106677219236672,0.144478558653776,0.20417318276085,"1","control",2019
-0.373732864615941,0.192702087050717,0.100886787493328,0.163791757647816,0.225340168528752,"1","control",2019
-0.330221672932527,0.212375558554974,0.100648919898356,0.181245261101792,0.2472381418811,"1","control",2019
-0.286710481249114,0.23079103529307,0.104304161337021,0.196505112135584,0.269055948173936,"1","control",2019
-0.2431992895657,0.247479260081874,0.110058449972167,0.209521454291801,0.289792675479387,"1","control",2019
-0.199688097882287,0.262034563901357,0.116456394185518,0.220342612998117,0.308493829642282,"1","control",2019
-0.156176906198874,0.27412246482803,0.122484831142853,0.229016624251836,0.324374437726933,"1","control",2019
-0.11266571451546,0.283481106607831,0.127490355132875,0.23556760608314,0.336845721717856,"1","control",2019
-0.0691545228320463,0.289918704004871,0.131070889774843,0.240001162681298,0.345498700502026,"1","control",2019
-0.0256433311486335,0.293309242952662,0.13299521228421,0.242314576570256,0.35007720722716,"1","control",2019
0.0178678605347802,0.293588367648737,0.133154721862253,0.242504395409322,0.350454732930216,"1","control",2019
0.0613790522181938,0.290750843081125,0.131540856505112,0.240570275731303,0.346621122834314,"1","control",2019
0.104890243901608,0.284850334859084,0.128243323154214,0.236515290982688,0.338681451896569,"1","control",2019
0.148401435585021,0.276001567601318,0.123468723177545,0.230342738727876,0.326867251102655,"1","control",2019
0.191912627268434,0.264384240375816,0.117583692319736,0.22204921491424,0.31155820230647,"1","control",2019
0.235423818951848,0.250247421374409,0.111189307520381,0.211614629976065,0.293309154788078,"1","control",2019
0.278935010635261,0.233912574467361,0.105226264932939,0.198994830618157,0.272870121663967,"1","control",2019
0.322446202318675,0.215773002119328,0.101070183554096,0.184137136060055,0.251170814373799,"1","control",2019
0.365957394002089,0.196287486126458,0.100477683467145,0.167062039363578,0.22921860495506,"1","control",2019
0.409468585685501,0.175966436614096,0.105182160182399,0.148038213905487,0.207877886615511,"1","control",2019
0.452979777368915,0.155350003278519,0.116236110304431,0.12774337915108,0.187639278781886,"1","control",2019
0.496490969052329,0.134979257622041,0.133699678570458,0.107198796127931,0.168599463009457,"1","control",2019
0.540002160735742,0.11536337403629,0.156967871545667,0.087484660801676,0.150659393755504,"1","control",2019
0.583513352419155,0.0969471826194284,0.185273276940392,0.0694774757884786,0.133717028631088,"1","control",2019
0.627024544102569,0.0800839918050234,0.217960935469962,0.0537378539343078,0.11773970791285,"1","control",2019
0.670535735785982,0.0650178828847463,0.254548454203999,0.0405131945200879,0.102757046440101,"1","control",2019
0.714046927469396,0.05187788559369,0.294699500887076,0.0297942970834516,0.0888311947896678,"1","control",2019
0.75755811915281,0.040684089166734,0.338182634984164,0.021390011272324,0.0760295811734895,"1","control",2019
0.801069310836223,0.0313635493449061,0.384837641562288,0.0150011898899402,0.0644059849792683,"1","control",2019
0.844580502519636,0.0237724205647616,0.434552017256201,0.0102835197480158,0.0539895389414334,"1","control",2019
0.88809169420305,0.0177203342254992,0.487245376935924,0.00689426902845414,0.0447800088262832,"1","control",2019
0.931602885886464,0.012993545123437,0.54285924155714,0.00452227106318907,0.036747714887762,"1","control",2019
0.975114077569876,0.00937442418865284,0.601350319754385,0.00290336738791366,0.0298366626305067,"1","control",2019
1.01862526925329,0.00665608086039005,0.662686033664471,0.00182493035868921,0.0239696476333858,"1","control",2019
1.0621364609367,0.0046519420913199,0.72684149289713,0.00112326602622249,0.0190542955240587,"1","control",2019
1.10564765262012,0.00320083916840116,0.793797413801306,0.000677143051634544,0.0149892105603957,"1","control",2019
1.14915884430353,0.00216853648623783,0.863538664889359,0.000399843841096453,0.0116696310174653,"1","control",2019
1.19267003598694,0.00144674040900421,0.936053233628464,0.000231285796703901,0.00899220923964849,"1","control",2019
1.23618122767036,0.00095054502232574,1.01133148133947,0.000131063530710476,0.00685872913594912,"1","control",2019
1.27969241935377,0.000615093737186307,1.08936559816991,7.27624375169381e-05,0.00517872988783458,"1","control",2019
1.32320361103718,0.000392028402000584,1.17014919908689,3.95765405531329e-05,0.00387111576305795,"1","control",2019
1.3667148027206,0.000246102892120688,1.25367702067478,2.1090294176846e-05,0.00286489975684056,"1","control",2019
1.41022599440401,0.000152177272225499,1.33994469095131,1.1011541473821e-05,0.00209925996465721,"1","control",2019
1.45373718608742,9.26881897382369e-05,1.42894855273658,5.63299020905691e-06,0.00152309115107479,"1","control",2019
1.49724837777084,5.56090862154384e-05,1.52068552675804,2.82331162793968e-06,0.00109421913124701,"1","control",2019
1.54075956945425,3.28637697574713e-05,1.61515300456237,1.38646949886637e-06,0.000778420360266041,"1","control",2019
1.58427076113766,1.91311718707541e-05,1.71234876401547,6.67107282717456e-07,0.000548359759771051,"1","control",2019
1.62778195282108,1.09703336276841e-05,1.812270902084,3.14497121388911e-07,0.000382530638779912,"1","control",2019
1.67129314450449,6.19659503161788e-06,1.91491778095785,1.45269610553777e-07,0.000264254259601327,"1","control",2019
1.71480433618791,3.44779949708985e-06,2.02028798455793,6.57462853920421e-08,0.00018077452666357,"1","control",2019
1.75831552787132,1.8896738810316e-06,2.12838028319288,2.91545999620413e-08,0.000122465870283283,"1","control",2019
1.80182671955473,1.02020608021009e-06,2.23919360465742,1.26672777496892e-08,8.21594871240023e-05,"1","control",2019
1.84533791123815,5.42556876816253e-07,2.35272701045834,5.39263025151629e-09,5.45841640981739e-05,"1","control",2019
1.88884910292156,2.84222876275083e-07,2.46897967614953,2.2493645276323e-09,3.59122708012839e-05,"1","control",2019
1.93236029460497,1.46665924192576e-07,2.58795087497996,9.1930899176089e-10,2.33984400028794e-05,"1","control",2019
1.97587148628839,7.45514124240925e-08,2.70963996422896,3.68134219743093e-10,1.50972925459304e-05,"1","control",2019
2.0193826779718,3.73283678556495e-08,2.83404637373312,1.44442291795404e-10,9.64671559465314e-06,"1","control",2019
2.06289386965521,1.84110520862142e-08,2.96116959621038,5.55298479895581e-11,6.10419071072149e-06,"1","control",2019
2.10640506133863,8.94488364987917e-09,3.09100917906496,2.09171695367418e-11,3.82511786538532e-06,"1","control",2019
2.14991625302204,4.28082299600458e-09,3.22356471741869,7.72011928371151e-12,2.37372008215754e-06,"1","control",2019
2.19342744470545,2.01807049505248e-09,3.35883584816214,2.79183711435328e-12,1.45875365634948e-06,"1","control",2019
2.23693863638887,9.37134404694718e-10,3.49682224485809,9.89239368442857e-13,8.87773113831054e-07,"1","control",2019
2.28044982807228,4.28670817657623e-10,3.63752361335952,3.43445797306426e-13,5.35043879386396e-07,"1","control",2019
2.32396101975569,1.93153438672902e-10,3.7809396880298,1.16831713705949e-13,3.19333148409632e-07,"1","control",2019
2.36747221143911,8.57309146078967e-11,3.92707022847162,2.22044604925031e-16,1.88740722769295e-07,"1","control",2019
2.41098340312252,3.74825352089222e-11,4.07591501668767,2.22044604925031e-16,1.10472469383606e-07,"1","control",2019
2.45449459480593,1.61427286353905e-11,4.22747385460887,2.22044604925031e-16,6.40337870429781e-08,"1","control",2019
2.49800578648935,6.84827864426889e-12,4.38174656193652,2.22044604925031e-16,3.67562199961605e-08,"1","control",2019
2.54151697817276,2.86182047897174e-12,4.53873297425344,2.22044604925031e-16,2.08938700842992e-08,"1","control",2019
2.58502816985617,1.17803946415543e-12,4.69843294136629,2.22044604925031e-16,1.17617841424998e-08,"1","control",2019
2.62853936153959,4.77676394130055e-13,4.86084632584717,2.22044604925031e-16,6.55682618107253e-09,"1","control",2019
2.672050553223,1.90793778113992e-13,5.02597300174749,2.22044604925031e-16,3.61976337662818e-09,"1","control",2019
2.71556174490642,2.22044604925031e-16,5.19381285346112,2.22044604925031e-16,1.97894005671443e-09,"1","control",2019
2.75907293658983,2.22044604925031e-16,5.3643657747173,2.22044604925031e-16,1.07139830169912e-09,"1","control",2019
2.80258412827324,2.22044604925031e-16,5.53763166768658,2.22044604925031e-16,5.74427259687432e-10,"1","control",2019
2.84609531995666,2.22044604925031e-16,5.71361044218549,2.22044604925031e-16,3.0498945637928e-10,"1","control",2019
2.88960651164007,2.22044604925031e-16,5.89230201496756,2.22044604925031e-16,1.60361546668848e-10,"1","control",2019
2.93311770332348,2.22044604925031e-16,6.07370630909021,2.22044604925031e-16,8.349898711043e-11,"1","control",2019
2.9766288950069,2.22044604925031e-16,6.25782325334824,2.22044604925031e-16,4.30554049372892e-11,"1","control",2019
3.02014008669031,2.22044604925031e-16,6.44465278176612,2.22044604925031e-16,2.19856643161581e-11,"1","control",2019
3.06365127837372,2.22044604925031e-16,6.63419483314197,2.22044604925031e-16,1.11177498715558e-11,"1","control",2019
3.10716247005714,2.22044604925031e-16,6.82644935063762,2.22044604925031e-16,5.5674913190073e-12,"1","control",2019
3.15067366174055,2.22044604925031e-16,7.02141628140911,2.22044604925031e-16,2.76100692795183e-12,"1","control",2019
3.19418485342396,2.22044604925031e-16,7.21909557627346,2.22044604925031e-16,1.35594071219916e-12,"1","control",2019
3.23769604510738,2.22044604925031e-16,7.41948718940739,2.22044604925031e-16,6.59445823925558e-13,"1","control",2019
3.28120723679079,2.22044604925031e-16,7.6225910780748,2.22044604925031e-16,3.17601631784183e-13,"1","control",2019
3.3247184284742,2.22044604925031e-16,7.82840720237963,2.22044604925031e-16,1.51478667078791e-13,"1","control",2019
3.36822962015762,2.22044604925031e-16,8.03693552504173,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.41174081184103,2.22044604925031e-16,8.248176011193,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.45525200352444,2.22044604925031e-16,8.46212862819199,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.49876319520786,2.22044604925031e-16,8.67879334545492,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.54227438689127,2.22044604925031e-16,8.89817013430149,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.58578557857469,2.22044604925031e-16,9.12025896781412,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.6292967702581,2.22044604925031e-16,9.34505982070911,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.67280796194151,2.22044604925031e-16,9.57257266921879,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.71631915362493,2.22044604925031e-16,9.80279749098339,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.75983034530834,2.22044604925031e-16,10.0357342649519,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.80334153699175,2.22044604925031e-16,10.2713829712911,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.84685272867517,2.22044604925031e-16,10.5097435913014,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.89036392035858,2.22044604925031e-16,10.7508161073404,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.93387511204199,2.22044604925031e-16,10.9946005027511,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.97738630372541,2.22044604925031e-16,11.2410967617969,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
4.02089749540882,2.22044604925031e-16,11.4903048696011,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
4.06440868709223,2.22044604925031e-16,11.7422248120906,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
4.10791987877565,2.22044604925031e-16,11.9968565759448,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
4.15143107045906,2.22044604925031e-16,12.2542001485472,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.06571746510778,2.22044604925031e-16,3.09439722903961,2.22044604925031e-16,2.18967445737152e-12,"1","control",2020
-3.02660159789527,2.22044604925031e-16,3.03049491779956,2.22044604925031e-16,3.73420307351823e-12,"1","control",2020
-2.98748573068277,2.22044604925031e-16,2.96726792794222,2.22044604925031e-16,6.33291684150764e-12,"1","control",2020
-2.94836986347026,2.22044604925031e-16,2.90471627107868,2.22044604925031e-16,1.06806361832201e-11,"1","control",2020
-2.90925399625776,2.22044604925031e-16,2.84283996029503,2.22044604925031e-16,1.79133970828594e-11,"1","control",2020
-2.87013812904525,1.2811821310045e-13,2.78163901028635,2.22044604925031e-16,2.98776400645082e-11,"1","control",2020
-2.83102226183275,2.39268866878371e-13,2.72111343750325,2.22044604925031e-16,4.9556673902706e-11,"1","control",2020
-2.79190639462024,4.43786566399531e-13,2.66126326031192,2.22044604925031e-16,8.17420539018779e-11,"1","control",2020
-2.75279052740774,8.17475507651131e-13,2.60208849916927,2.22044604925031e-16,1.34083857452791e-10,"1","control",2020
-2.71367466019523,1.49550540283607e-12,2.5435891768146,2.22044604925031e-16,2.18723284464133e-10,"1","control",2020
-2.67455879298273,2.71715154954924e-12,2.48576531847945,2.22044604925031e-16,3.54814318103033e-10,"1","control",2020
-2.63544292577022,4.90289255999758e-12,2.4286169521176,2.22044604925031e-16,5.72393737668152e-10,"1","control",2020
-2.59632705855772,8.78624946209911e-12,2.37214410865726,2.22044604925031e-16,9.18282388887816e-10,"1","control",2020
-2.55721119134521,1.56374999731027e-11,2.31634682227778,1.66912680714969e-13,1.46502592859153e-09,"1","control",2020
-2.51809532413271,2.76403636831472e-11,2.26122513071354,3.28689198396348e-13,2.32435293441432e-09,"1","control",2020
-2.47897945692021,4.85213441194747e-11,2.20677907558786,6.41976407847276e-13,3.66730116243387e-09,"1","control",2020
-2.4398635897077,8.45930204210352e-11,2.1530087027802,1.24362716960627e-12,5.75411927213256e-09,"1","control",2020
-2.4007477224952,1.46470066781296e-10,2.09991406283031,2.38945463003822e-12,8.97840034576823e-09,"1","control",2020
-2.36163185528269,2.51869665931537e-10,2.04749521138338,4.55349414614078e-12,1.39317907805126e-08,"1","control",2020
-2.32251598807019,4.30145606674314e-10,1.99575220968071,8.6065308732341e-12,2.14982368443597e-08,"1","control",2020
-2.28340012085768,7.29571324353295e-10,1.94468512510116,1.61342497961612e-11,3.29903346763251e-08,"1","control",2020
-2.24428425364518,1.2289455995139e-09,1.89429403175891,2.99989915886091e-11,5.03452660978147e-08,"1","control",2020
-2.20516838643267,2.05593888485426e-09,1.84457901116427,5.53224876608747e-11,7.6404452712977e-08,"1","control",2020
-2.16605251922017,3.41586250380708e-09,1.79554015295458,1.01189123338457e-10,1.15309975944452e-07,"1","control",2020
-2.12693665200766,5.63641808824578e-09,1.7471775557036,1.83570533736884e-10,1.73062653755059e-07,"1","control",2020
-2.08782078479516,9.2367386833021e-09,1.69949132781861,3.3030033952428e-10,2.58302250420799e-07,"1","control",2020
-2.04870491758266,1.50330378974977e-08,1.65248158853569,5.89456661788375e-10,3.8339060883652e-07,"1","control",2020
-2.00958905037015,2.4298948736573e-08,1.60614846902505,1.04335340913745e-09,5.65904705421538e-07,"1","control",2020
-1.97047318315765,3.90068476255615e-08,1.56049211361996,1.83167144364793e-09,8.30680097659231e-07,"1","control",2020
-1.93135731594514,6.21880383969514e-08,1.51551268118438,3.18933508665126e-09,1.21258751236758e-06,"1","control",2020
-1.89224144873264,9.84658185248782e-08,1.47121034663676,5.50793768780536e-09,1.76027812158839e-06,"1","control",2020
-1.85312558152013,1.54837718339873e-07,1.42758530264971,9.43439408991243e-09,2.54119820158853e-06,"1","control",2020
-1.81400971430763,2.41813562974853e-07,1.38463776154791,1.60278383914335e-08,3.64825323449952e-06,"1","control",2020
-1.77489384709512,3.75056907269613e-07,1.34236795742998,2.70067075968288e-08,5.20859687255014e-06,"1","control",2020
-1.73577797988262,5.77731820958565e-07,1.30077614854351,4.51340031672965e-08,7.39513306639694e-06,"1","control",2020
-1.69666211267011,8.83828503330648e-07,1.25986261994662,7.4812014333408e-08,1.04414510991241e-05,"1","control",2020
-1.65754624545761,1.34283388128476e-06,1.21962768649448,1.22991146901543e-07,1.46610635175688e-05,"1","control",2020
-1.6184303782451,2.02623176286582e-06,1.18007169619443,2.00544641842848e-07,2.04719851063947e-05,"1","control",2020
-1.5793145110326,3.03646615287234e-06,1.14119503398032,3.24326659013566e-07,2.84278745958738e-05,"1","control",2020
-1.54019864382009,4.51918586749012e-06,1.10299812596358,5.20221423758348e-07,3.9257155093218e-05,"1","control",2020
-1.50108277660759,6.67981303900113e-06,1.06548144422788,8.27613181649026e-07,5.3911726929779e-05,"1","control",2020
-1.46196690939509,9.80574579671877e-06,1.02864551224375,1.30586918697028e-06,7.36270770306764e-05,"1","control",2020
-1.42285104218258,1.42958176573378e-05,0.992490910991581,2.04364061950547e-06,9.9995757357425e-05,"1","control",2020
