"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
4.68424122164391,1.64468090597134e-07,0.750834081273481,3.77546611524012e-08,7.16460974494504e-07,"1","control",2018
-4.50729607454022,0.99982304657116,0.412253248718132,0.999603106453137,0.999921115627137,"1","control",2019
-4.46378488285681,0.999803054718502,0.407405709561257,0.999562452281676,0.999911364386192,"1","control",2019
-4.42027369117339,0.999780804720562,0.402560474634818,0.999517633698066,0.999900408321668,"1","control",2019
-4.37676249948998,0.999756041630629,0.39771762815338,0.999468224242761,0.999888098676055,"1","control",2019
-4.33325130780657,0.999728481746485,0.392877258441275,0.999413753832077,0.999874268345724,"1","control",2019
-4.28974011612315,0.999697809373797,0.388039458183516,0.999353704308962,0.999858729622635,"1","control",2019
-4.24622892443974,0.999663673226817,0.383204324695094,0.999287504543236,0.999841271658992,"1","control",2019
-4.20271773275633,0.999625682426138,0.378371960210228,0.999214525036475,0.999821657621113,"1","control",2019
-4.15920654107291,0.999583402048855,0.373542472193298,0.999134071982383,0.999799621494645,"1","control",2019
-4.1156953493895,0.999536348181681,0.368715973673331,0.999045380728848,0.999774864498786,"1","control",2019
-4.07218415770609,0.999483982422221,0.363892583604153,0.998947608582819,0.999747051062047,"1","control",2019
-4.02867296602267,0.999425705767752,0.359072427252471,0.998839826893682,0.999715804306473,"1","control",2019
-3.98516177433926,0.999360851824394,0.354255636616411,0.998721012344882,0.999680700980918,"1","control",2019
-3.94165058265585,0.999288679262504,0.349442350877305,0.998590037377216,0.999641265776951,"1","control",2019
-3.89813939097243,0.999208363436326,0.344632716887789,0.998445659660349,0.999596964953157,"1","control",2019
-3.85462819928902,0.999118987077452,0.339826889699596,0.998286510521866,0.999547199184924,"1","control",2019
-3.8111170076056,0.999019529962381,0.335025033134819,0.998111082235338,0.999491295547158,"1","control",2019
-3.76760581592219,0.998908857444341,0.330227320404768,0.997917714060696,0.99942849852671,"1","control",2019
-3.72409462423878,0.998785707728593,0.325433934781057,0.997704576921511,0.99935795994947,"1","control",2019
-3.68058343255536,0.998648677758546,0.320645070324014,0.997469656594698,0.999278727694072,"1","control",2019
-3.63707224087195,0.99849620756725,0.315860932674087,0.997210735278769,0.999189733049774,"1","control",2019
-3.59356104918854,0.998326562935082,0.31108173991258,0.996925371397104,0.999089776560315,"1","control",2019
-3.55004985750512,0.998137816179819,0.30630772349873,0.996610877482924,0.998977512178285,"1","control",2019
-3.50653866582171,0.997927824889767,0.301539129290963,0.996264295982926,0.998851429535688,"1","control",2019
-3.4630274741383,0.997694208394324,0.296776218661085,0.995882372807094,0.998709834115925,"1","control",2019
-3.41951628245488,0.997434321749344,0.29201926971115,0.995461528443261,0.998550825090252,"1","control",2019
-3.37600509077147,0.997145226997248,0.287268578603956,0.994997826447023,0.998372270558033,"1","control",2019
-3.33249389908806,0.996823661444162,0.282524461019364,0.99448693911099,0.998171779904681,"1","control",2019
-3.28898270740464,0.996466002678855,0.277787253750185,0.993924110112647,0.997946672964393,"1","control",2019
-3.24547151572123,0.99606823004145,0.273057316452972,0.993304113938121,0.997693945646682,"1","control",2019
-3.20196032403782,0.99562588223437,0.268335033571037,0.992621211880616,0.997410231656809,"1","control",2019
-3.1584491323544,0.995134010754668,0.263620816449086,0.991869104418406,0.997091759910882,"1","control",2019
-3.11493794067099,0.994587128816807,0.258915105661368,0.991040879789228,0.996734307217466,"1","control",2019
-3.07142674898758,0.993979155429589,0.254218373577981,0.990128958597337,0.996333145769973,"1","control",2019
-3.02791555730416,0.993303354291877,0.249531127197134,0.98912503431817,0.995882984969138,"1","control",2019
-2.98440436562075,0.992552267181268,0.244853911274769,0.98802000960572,0.995377907074438,"1","control",2019
-2.94089317393734,0.991717641530625,0.240187311787019,0.98680392836193,0.994811296169447,"1","control",2019
-2.89738198225392,0.990790351922527,0.235531959765631,0.985465903598659,0.994175759921922,"1","control",2019
-2.85387079057051,0.989760315285266,0.230888535551778,0.983994041214528,0.993463043628434,"1","control",2019
-2.8103595988871,0.988616399650781,0.226257773519701,0.982375359925145,0.992663936060366,"1","control",2019
-2.76684840720368,0.987346326440393,0.221640467328469,0.980595707730259,0.991768166678788,"1","control",2019
-2.72333721552027,0.98593656638515,0.217037475767928,0.978639675480255,0.990764293867244,"1","control",2019
-2.67982602383685,0.984372229371704,0.212449729273744,0.976490508322321,0.989639583952614,"1","control",2019
-2.63631483215344,0.982636948740736,0.207878237196447,0.974130016069305,0.988379880955358,"1","control",2019
-2.59280364047003,0.980712760863094,0.203324095920674,0.971538483847463,0.986969467244238,"1","control",2019
-2.54929244878661,0.978579981189994,0.198788497943565,0.968694584748628,0.985390915581698,"1","control",2019
-2.5057812571032,0.976217078429763,0.19427274203552,0.96557529664287,0.983624933451629,"1","control",2019
-2.46227006541979,0.973600549057035,0.18977824462246,0.962155825803564,0.981650201080458,"1","control",2019
-2.41875887373637,0.970704795023095,0.185306552546333,0.95840954056011,0.97944320521689,"1","control",2019
-2.37524768205296,0.967502008319387,0.180859357379908,0.95430791882385,0.976978071547977,"1","control",2019
-2.33173649036955,0.963962066958485,0.176438511492763,0.949820514025661,0.974226399622861,"1","control",2019
-2.28822529868613,0.960052447982349,0.172046046087471,0.944914944749431,0.97115710535269,"1","control",2019
-2.24471410700272,0.955738164283868,0.167684191447865,0.939556914127379,0.967736277574235,"1","control",2019
-2.20120291531931,0.950981733321905,0.163355399663917,0.933710265855365,0.963927056816758,"1","control",2019
-2.15769172363589,0.945743187195833,0.159062370118875,0.927337084452163,0.959689546295542,"1","control",2019
-2.11418053195248,0.939980134977843,0.154808078041657,0.920397848076818,0.954980767250964,"1","control",2019
-2.07066934026907,0.933647889611203,0.150595806437999,0.912851642768493,0.949754673011685,"1","control",2019
-2.02715814858565,0.926699672971929,0.146429181712912,0.90465644730398,0.943962238499373,"1","control",2019
-1.98364695690224,0.919086913727082,0.142312213278257,0.895769497884038,0.937551644175907,"1","control",2019
-1.94013576521883,0.910759653233616,0.13824933739386,0.886147741451953,0.930468575465783,"1","control",2019
-1.89662457353541,0.901667074695082,0.134245465406354,0.875748385497418,0.922656660195954,"1","control",2019
-1.853113381852,0.891758169879812,0.130306036410972,0.864529550584927,0.914058067228807,"1","control",2019
-1.80960219016859,0.880982555623737,0.126437074146582,0.852451029455435,0.904614288781671,"1","control",2019
-1.76609099848517,0.869291448802587,0.122645247616861,0.839475153293127,0.894267126411068,"1","control",2019
-1.72257980680176,0.856638803185912,0.118937934478011,0.82556776157679,0.882959895722426,"1","control",2019
-1.67906861511834,0.842982604359888,0.115323285608033,0.81069926685988,0.870638856974473,"1","control",2019
-1.63555742343493,0.828286309616465,0.111810288433625,0.794845799938437,0.857254867386451,"1","control",2019
-1.59204623175152,0.812520408414605,0.108408825500651,0.777990414361952,0.842765235819975,"1","control",2019
-1.5485350400681,0.795664066025881,0.105129723408238,0.760124322412094,0.82713574162605,"1","control",2019
-1.50502384838469,0.777706798884263,0.101984785590776,0.741248127902918,0.810342757356643,"1","control",2019
-1.46151265670128,0.758650115914954,0.098986800588474,0.721373014889224,0.792375390951133,"1","control",2019
-1.41800146501786,0.73850904701524,0.0961495155480774,0.700521846056494,0.773237538944719,"1","control",2019
-1.37449027333445,0.717313469494697,0.0934875630239634,0.678730120585599,0.752949721091671,"1","control",2019
-1.33097908165104,0.695109137421658,0.0910163281550675,0.656046738869956,0.731550552188249,"1","control",2019
-1.28746788996762,0.671958319213353,0.0887517436005863,0.632534520650365,0.70909770288219,"1","control",2019
-1.24395669828421,0.647939956906183,0.0867100019841965,0.608270423795355,0.685668211764671,"1","control",2019
-1.2004455066008,0.623149277217973,0.0849071807722784,0.583345412944875,0.661358038922428,"1","control",2019
-1.15693431491738,0.597696809755751,0.0833587829801711,0.557863930663617,0.636280797177568,"1","control",2019
-1.11342312323397,0.57170680043337,0.082079208718262,0.531942929341394,0.610565659182595,"1","control",2019
-1.06991193155056,0.545315046093984,0.0810811862168941,0.505710431433055,0.584354510406297,"1","control",2019
-1.02640073986714,0.518666216211227,0.0803752042828082,0.479303601145246,0.55779849040183,"1","control",2019
-0.982889548183729,0.491910765414983,0.0799689978636067,0.452866334865717,0.531054126032202,"1","control",2019
-0.939378356500316,0.46520157233051,0.0798671410891724,0.426546411824431,0.504279299368513,"1","control",2019
-0.895867164816902,0.4386904621542,0.0800707954428322,0.40049228927674,0.477629302078236,"1","control",2019
-0.852355973133489,0.412524779869844,0.0805776444839378,0.374849672771119,0.451253205647181,"1","control",2019
-0.808844781450075,0.386844176868112,0.0813820234999949,0.349758033303437,0.425290728020526,"1","control",2019
-0.765333589766662,0.361777756480995,0.0824752275411802,0.325347269567596,0.399869712963753,"1","control",2019
-0.721822398083249,0.337441695684594,0.0838459600554913,0.301734717159328,0.375104271519447,"1","control",2019
-0.678311206399835,0.313937424293421,0.0854808711228806,0.279022684311665,0.351093576572452,"1","control",2019
-0.634800014716422,0.291350403389136,0.0873651308524623,0.257296648402555,0.327921258551454,"1","control",2019
-0.591288823033008,0.269749505586668,0.0894829888886769,0.236624187064409,0.305655324422253,"1","control",2019
-0.547777631349595,0.249186964634683,0.0918182822899456,0.217054652804323,0.284348511121316,"1","control",2019
-0.504266439666181,0.229698833456047,0.0943548677893361,0.198619540766609,0.26403898419906,"1","control",2019
-0.460755247982767,0.21130586961259,0.0970769676032988,0.181333453096606,0.244751298307212,"1","control",2019
-0.417244056299355,0.194014755748436,0.0999694285929584,0.165195534044638,0.226497544868425,"1","control",2019
-0.373732864615941,0.17781955927537,0.10301790192969,0.150191237698847,0.209278621712856,"1","control",2019
-0.330221672932527,0.162703339151245,0.106208954582133,0.136294292680685,0.19308556866323,"1","control",2019
-0.286710481249114,0.148639816401648,0.109530125534055,0.123468741492152,0.17790092169853,"1","control",2019
-0.2431992895657,0.135595037258658,0.112969939436224,0.111670952328526,0.163700046439773,"1","control",2019
-0.199688097882287,0.123528971756612,0.116517889114007,0.10085152430818,0.150452419352344,"1","control",2019
-0.156176906198874,0.112397004910581,0.120164396563982,0.0909570302550127,0.13812283226653,"1","control",2019
-0.11266571451546,0.102151291121856,0.123900760168087,0.0819315623465909,0.126672502524545,"1","control",2019
-0.0691545228320463,0.0927419544709978,0.127719094067862,0.073718063916289,0.116060077164493,"1","control",2019
-0.0256433311486335,0.0841181276595082,0.131612264092078,0.0662594449732119,0.106242524938323,"1","control",2019
0.0178678605347802,0.0762288303977313,0.135573823358392,0.0594994895902216,0.0971759145455031,"1","control",2019
0.0613790522181938,0.0690236940598512,0.139597949666976,0.053383570544853,0.0888160812044923,"1","control",2019
0.104890243901608,0.0624535436201292,0.143679386040854,0.0478591909921333,0.0811191865852458,"1","control",2019
0.148401435585021,0.0564708505068481,0.147813385204358,0.0428763750760607,0.0740421792363604,"1","control",2019
0.191912627268434,0.0510300713510139,0.151995658387694,0.0383879298072409,0.0675431640403427,"1","control",2019
0.235423818951848,0.0460878879524876,0.156222328565693,0.0343495997480449,0.0615816900204136,"1","control",2019
0.278935010635261,0.0416033633999969,0.16048988805189,0.0307201344726785,0.0561189661111774,"1","control",2019
0.322446202318675,0.0375380283910609,0.164795160250447,0.0274612867403841,0.0511180144015394,"1","control",2019
0.365957394002089,0.0338559105908738,0.169135265298739,0.0245377570866565,0.0465437699620597,"1","control",2019
0.409468585685501,0.0305235184934359,0.173507589298051,0.0219170982795608,0.0423631357693262,"1","control",2019
0.452979777368915,0.0275097898150467,0.177909756817914,0.0195695909269345,0.0385450005119366,"1","control",2019
0.496490969052329,0.0247860130395168,0.18233960636307,0.0174680995301811,0.0350602262670843,"1","control",2019
0.540002160735742,0.0223257293999348,0.186795168505267,0.0155879165015797,0.031881612220751,"1","control",2019
0.583513352419155,0.0201046213567918,0.191274646400993,0.0139066001096925,0.0289838398032019,"1","control",2019
0.627024544102569,0.0181003925342837,0.195776398438066,0.0124038109896983,0.0263434038494965,"1","control",2019
0.670535735785982,0.0162926431118142,0.200298922776878,0.011061150739638,0.0239385336881573,"1","control",2019
0.714046927469396,0.0146627438342395,0.204840843574755,0.00986200520064431,0.021749107419249,"1","control",2019
0.75755811915281,0.0131937110951521,0.209400898703655,0.00879139426732296,0.0197565620699955,"1","control",2019
0.801069310836223,0.0118700849522325,0.213977928791783,0.00783582947083815,0.017943801811942,"1","control",2019
0.844580502519636,0.0106778114405813,0.218570867438427,0.00698318009999926,0.0162951059861265,"1","control",2019
0.88809169420305,0.00960413014660922,0.223178732468381,0.00622254825436886,0.0147960383075695,"1","control",2019
0.931602885886464,0.0086374676794119,0.227800618107682,0.00554415293983242,0.013433358302367,"1","control",2019
0.975114077569876,0.00776733741716826,0.23243568797612,0.00493922310513729,0.0121949357640349,"1","control",2019
1.01862526925329,0.00698424570255675,0.237083168804251,0.0043998993638048,0.011069668794601,"1","control",2019
1.0621364609367,0.00627960450416403,0.241742344793458,0.00391914403784137,0.0100474058145479,"1","control",2019
1.10564765262012,0.00564565044219193,0.246412552547258,0.00349065908803272,0.00911887177864282,"1","control",2019
1.14915884430353,0.0050753699893904,0.251093176510461,0.00310881145221549,0.00827559871697023,"1","control",2019
1.19267003598694,0.00456243059602618,0.255783644860287,0.00276856529117259,0.00750986062759133,"1","control",2019
1.23618122767036,0.00410111744575641,0.260483425800098,0.00246542063634559,0.00681461267519297,"1","control",2019
1.27969241935377,0.00368627552326516,0.265192024212152,0.00219535794011513,0.00618343459533571,"1","control",2019
1.32320361103718,0.00331325666092213,0.269908978630879,0.00195478804456804,0.00561047816341986,"1","control",2019
1.3667148027206,0.00297787122765363,0.27463385850261,0.00174050710577894,0.00509041855864114,"1","control",2019
1.41022599440401,0.00267634412632847,0.279366261701625,0.00154965603560762,0.00461840943377466,"1","control",2019
1.45373718608742,0.00240527477436299,0.2841058122758,0.00137968405026205,0.00419004148972736,"1","control",2019
1.49724837777084,0.0021616007544261,0.288852158398176,0.00122831594319246,0.003801304347858,"1","control",2019
1.54075956945425,0.0019425648368777,0.29360497050343,0.00109352272837092,0.00344855151177223,"1","control",2019
1.58427076113766,0.00174568509196165,0.298363939590555,0.000973495328018981,0.00312846821257483,"1","control",2019
1.62778195282108,0.00156872782706753,0.30312877567515,0.000866621005913309,0.0028380419365177,"1","control",2019
1.67129314450449,0.00140968310201833,0.307899206376495,0.000771462273212681,0.00257453544089895,"1","control",2019
1.71480433618791,0.00126674259291195,0.312674975626253,0.000686738018110528,0.00233546207236422,"1","control",2019
1.75831552787132,0.00113827959223735,0.317455842486986,0.000611306633414353,0.0021185632109721,"1","control",2019
1.80182671955473,0.00102283094957803,0.322241580069997,0.000544150937339141,0.00192178767314175,"1","control",2019
1.84533791123815,0.000919080773057333,0.327031974543066,0.000484364702377777,0.0017432729166152,"1","control",2019
1.88884910292156,0.000825845726671773,0.331826824219662,0.00043114062511259,0.00158132790061579,"1","control",2019
1.93236029460497,0.00074206177274719,0.336625938722075,0.000383759586317663,0.0014344174642997,"1","control",2019
1.97587148628839,0.000666772221911612,0.341429138211681,0.000341581065746668,0.00130114809625213,"1","control",2019
2.0193826779718,0.0005991169652099,0.346236252680257,0.000304034589690444,0.00118025497708404,"1","control",2019
2.06289386965521,0.000538322774305201,0.351047121296849,0.000270612101812634,0.00107059018607583,"1","control",2019
2.10640506133863,0.000483694566151057,0.355861591805274,0.000240861159021986,0.000971111971250077,"1","control",2019
2.14991625302204,0.000434607538114598,0.360679519967803,0.000214378864307701,0.000880874990213506,"1","control",2019
2.19342744470545,0.000390500088329621,0.365500769050993,0.000190806457637958,0.000799021436578888,"1","control",2019
2.23693863638887,0.000350867444106233,0.370325209350069,0.000169824494286355,0.000724772973760523,"1","control",2019
2.28044982807228,0.000315255928570076,0.375152717748544,0.000151148547386857,0.000657423404441553,"1","control",2019
2.32396101975569,0.000283257802398205,0.379983177310138,0.000134525378200346,0.000596332010050638,"1","control",2019
2.36747221143911,0.000254506623608785,0.384816476900272,0.000119729523575276,0.000540917500178443,"1","control",2019
2.41098340312252,0.000228673073894848,0.389652510834731,0.000106560255466178,0.000490652517031102,"1","control",2019
2.45449459480593,0.000205461205013181,0.39449117855324,9.48388721968036e-05,0.000445058644781475,"1","control",2019
2.49800578648935,0.00018460506329053,0.399332384315974,8.4406285474237e-05,0.000403701878062612,"1","control",2019
2.54151697817276,0.000165865654430818,0.404176036921139,7.51208710266704e-05,0.000366188507875761,"1","control",2019
2.58502816985617,0.000149028214536264,0.409022049441981,6.68565541961505e-05,0.000332161386880594,"1","control",2019
2.62853936153959,0.000133899756627038,0.413870338981667,5.95011049100709e-05,0.000301296539421789,"1","control",2019
2.672050553223,0.000120306864990671,0.418720826444689,5.29546192189667e-05,0.000273300084745672,"1","control",2019
2.71556174490642,0.000108093712443444,0.423573436323489,4.71281670572346e-05,0.000247905444695055,"1","control",2019
2.75907293658983,9.71202780689348e-05,0.428428096499163,4.1942588088407e-05,0.000224870809759975,"1","control",2019
2.80258412827324,8.72607452387543e-05,0.433284738055179,3.73274194651605e-05,0.000203976839726039,"1","control",2019
2.84609531995666,7.84020617402174e-05,0.438143295103139,3.32199410911887e-05,0.000185024577318758,"1","control",2019
2.88960651164007,7.04426456562987e-05,0.443003704619689,2.95643255397686e-05,0.000167833555208378,"1","control",2019
2.93311770332348,6.329122228369e-05,0.447865906293774,2.6310881182362e-05,0.000152240078531347,"1","control",2019
2.9766288950069,5.68657788525587e-05,0.452729842383468,2.34153783279081e-05,0.000138095666716129,"1","control",2019
3.02014008669031,5.10926251424482e-05,0.457595457581714,2.08384492857382e-05,0.000125265639886414,"1","control",2019
3.06365127837372,4.59055492869992e-05,0.46246269889032,1.85450542567153e-05,0.000113627836466345,"1","control",2019
3.10716247005714,4.12450591387629e-05,0.467331515501642,1.65040058412198e-05,0.000103071449841791,"1","control",2019
3.15067366174055,3.70577005361174e-05,0.472201858687411,1.46875457405531e-05,9.34959730496902e-05,"1","control",2019
3.19418485342396,3.32954446877846e-05,0.477073681694213,1.30709679305495e-05,8.48102414837765e-05,"1","control",2019
3.23769604510738,2.99151376763189e-05,0.481946939645164,1.16322832119513e-05,7.69315645286983e-05,"1","control",2019
3.28120723679079,2.68780057888921e-05,0.486821589447355,1.03519205996609e-05,6.97849378738092e-05,"1","control",2019
3.3247184284742,2.41492110195603e-05,0.491697589704689,9.21246150974206e-06,6.33023290203458e-05,"1","control",2019
3.36822962015762,2.16974516590712e-05,0.496574900635739,8.19840314557918e-06,5.74220291882216e-05,"1","control",2019
3.41174081184103,1.94946034025337e-05,0.501453483996302,7.29594787881524e-06,5.20880654575405e-05,"1","control",2019
3.45525200352444,1.7515396867686e-05,0.506333303006336,6.49281577182824e-06,4.72496675509607e-05,"1","control",2019
3.49876319520786,1.5737127832263e-05,0.511214322281003,5.77807770125236e-06,4.28607841814462e-05,"1","control",2019
3.54227438689127,1.41393968727553e-05,0.51609650776554,5.14200682059378e-06,3.88796443605426e-05,"1","control",2019
3.58578557857469,1.27038754228813e-05,0.520979826673729,4.57594634805382e-06,3.52683594894604e-05,"1","control",2019
3.6292967702581,1.14140955721707e-05,0.525864247429728,4.07219188657984e-06,3.19925624429164e-05,"1","control",2019
3.67280796194151,1.0255261196581e-05,0.53074973961305,3.62388667988244e-06,2.90210802074998e-05,"1","control",2019
3.71631915362493,9.21407825713499e-06,0.535636273906509,3.22492838332603e-06,2.6325636955575e-05,"1","control",2019
3.75983034530834,8.27860232192851e-06,0.540523822046928,2.86988608457356e-06,2.388058472542e-05,"1","control",2019
3.80334153699175,7.43810156401844e-06,0.545412356778457,2.55392644774479e-06,2.16626591411219e-05,"1","control",2019
3.84685272867517,6.68293366489727e-06,0.550301851808337,2.27274797849977e-06,1.96507578442296e-05,"1","control",2019
3.89036392035858,6.0044352125064e-06,0.555192281764958,2.02252251755101e-06,1.78257395254925e-05,"1","control",2019
3.93387511204199,5.39482232585693e-06,0.560083622158083,1.79984316812473e-06,1.61702416412914e-05,"1","control",2019
3.97738630372541,4.8471013669389e-06,0.564975849341101,1.60167795015443e-06,1.46685150774076e-05,"1","control",2019
4.02089749540882,4.35498871617665e-06,0.569868940475194,1.42532855167793e-06,1.33062741842925e-05,"1","control",2019
4.06440868709223,3.91283869155141e-06,0.574762873495308,1.26839361707037e-06,1.20705607545095e-05,"1","control",2019
4.10791987877565,3.51557878484153e-06,0.57965762707782,1.12873607331556e-06,1.09496206459194e-05,"1","control",2019
4.15143107045906,3.15865147230016e-06,0.584553180609802,1.00445405032791e-06,9.93279187472944e-06,"1","control",2019
-3.06571746510778,0.999997676394272,0.785283168729396,0.999989170884404,0.999999501426736,"1","control",2020
-3.02660159789527,0.999997189096141,0.773417459966332,0.999987201007358,0.999999382676501,"1","control",2020
-2.98748573068277,0.999996599603969,0.761553973230379,0.999984872738138,0.999999235645674,"1","control",2020
-2.94836986347026,0.999995886486228,0.749692814008705,0.999982120858664,0.999999053600176,"1","control",2020
-2.90925399625776,0.999995023816969,0.737834094550202,0.999978868279907,0.99999882820274,"1","control",2020
-2.87013812904525,0.999993980233337,0.725977934414161,0.999975023880544,0.999998549131327,"1","control",2020
-2.83102226183275,0.999992717795443,0.714124461073068,0.99997047995199,0.999998203606755,"1","control",2020
-2.79190639462024,0.999991190607187,0.702273810575802,0.999965109178116,0.999997775807949,"1","control",2020
-2.75279052740774,0.999989343147907,0.690426128278417,0.9999587610649,0.999997246148074,"1","control",2020
-2.71367466019523,0.999987108254231,0.678581569650624,0.999951257719842,0.999996590378497,"1","control",2020
-2.67455879298273,0.999984404678827,0.666740301167249,0.999942388862726,0.999995778479627,"1","control",2020
-2.63544292577022,0.999981134137381,0.654902501295265,0.9999319059278,0.99999477328799,"1","control",2020
-2.59632705855772,0.99997717773656,0.643068361588491,0.999919515091978,0.999993528796852,"1","control",2020
-2.55721119134521,0.999972391653281,0.631238087903866,0.999904869033633,0.999991988052836,"1","control",2020
-2.51809532413271,0.99996660190846,0.619411901755255,0.999887557191064,0.999990080552552,"1","control",2020
-2.47897945692021,0.999959598045639,0.60759004182319,0.999867094247846,0.999987719020524,"1","control",2020
-2.4398635897077,0.999951125485218,0.595772765641784,0.999842906522848,0.999984795421526,"1","control",2020
-2.4007477224952,0.999940876277185,0.583960351487433,0.99981431588443,0.999981176025644,"1","control",2020
-2.36163185528269,0.999928477917344,0.572153100497849,0.99978052073963,0.999976695301341,"1","control",2020
-2.32251598807019,0.999913479822255,0.560351339054694,0.99974057356822,0.999971148358644,"1","control",2020
-2.28340012085768,0.999895336973784,0.548555421468594,0.999693354376279,0.999964281598823,"1","control",2020
-2.24428425364518,0.999873390142469,0.536765733011987,0.9996375393319,0.999955781145812,"1","control",2020
-2.20516838643267,0.999846841976338,0.524982693353138,0.999571563714121,0.999945258534346,"1","control",2020
-2.16605251922017,0.999814728094066,0.513206760454151,0.999493578151876,0.999932233006118,"1","control",2020
-2.12693665200766,0.999775882143557,0.501438435007216,0.999401396949124,0.999916109612641,"1","control",2020
-2.08782078479516,0.999728893573229,0.489678265497089,0.999292437081216,0.999896152135371,"1","control",2020
-2.04870491758266,0.999672056606439,0.47792685399452,0.999163646201589,0.999871449601929,"1","control",2020
-2.00958905037015,0.999603308601622,0.466184862805597,0.999011417712041,0.999840874892024,"1","control",2020
-1.97047318315765,0.999520155612189,0.454453022126772,0.998831490618935,0.999803033576136,"1","control",2020
-1.93135731594514,0.999419582520285,0.442732138885751,0.998618831516503,0.999756200699674,"1","control",2020
-1.89224144873264,0.999297944594844,0.431023106985759,0.998367495601619,0.999698242697989,"1","control",2020
-1.85312558152013,0.999150836703235,0.419326919217063,0.998070463127695,0.999626520982933,"1","control",2020
-1.81400971430763,0.998972935672544,0.40764468115701,0.997719447145396,0.999537772955396,"1","control",2020
-1.77489384709512,0.998757810435803,0.395977627451651,0.99730466775421,0.999427965242825,"1","control",2020
-1.73577797988262,0.998497693595587,0.384327140961951,0.996814587404723,0.999292112804438,"1","control",2020
-1.69666211267011,0.998183206879789,0.372694775371009,0.996235601056454,0.99912405615513,"1","control",2020
-1.65754624545761,0.997803031644743,0.361082281992369,0.99555167422938,0.99891618729546,"1","control",2020
-1.6184303782451,0.997343514101277,0.349491641702485,0.994743921221456,0.998659112964389,"1","control",2020
-1.5793145110326,0.996788193318064,0.337925103154663,0.993790115052164,0.998341241524393,"1","control",2020
-1.54019864382009,0.996117238338353,0.326385228733459,0.992664120113273,0.997948277130939,"1","control",2020
-1.50108277660759,0.995306779015934,0.314874950098933,0.991335238180462,0.997462601844465,"1","control",2020
-1.46196690939509,0.994328113580939,0.303397635678543,0.989767458532157,0.996862523078342,"1","control",2020
-1.42285104218258,0.993146774723528,0.291957173129835,0.987918603670718,0.996121360391408,"1","control",2020
-1.38373517497008,0.99172143550267,0.280558070672919,0.985739363868161,0.995206342416085,"1","control",2020
-1.34461930775757,0.990002637202503,0.269205582350305,0.983172216892568,0.994077282164115,"1","control",2020
-1.30550344054507,0.987931324179402,0.257905863811845,0.980150234367356,0.992684997896985,"1","control",2020
-1.26638757333256,0.985437176918905,0.246666167277988,0.976595783968953,0.990969448492594,"1","control",2020
-1.22727170612006,0.982436745541027,0.235495087086336,0.972419147912382,0.988857558778414,"1","control",2020
-1.18815583890755,0.978831403977499,0.22440287091546,0.9675170938497,0.986260724588335,"1","control",2020
-1.14903997169505,0.974505172717501,0.213401816720268,0.961771455377661,0.983072013565046,"1","control",2020
-1.10992410448254,0.969322498683122,0.202506781997622,0.955047806644458,0.979163121795002,"1","control",2020
-1.07080823727004,0.963126138136471,0.191735840681037,0.947194349471822,0.974381215844164,"1","control",2020
-1.03169237005753,0.955735366070148,0.181111134167414,0.938041171551126,0.96854589390138,"1","control",2020
-0.99257650284503,0.946944835589874,0.170659976878764,0.927400078852069,0.961446648403593,"1","control",2020
-0.953460635632525,0.9365245325211,0.160416292714377,0.915065250726529,0.95284141359269,"1","control",2020
-0.914344768420021,0.924221406887784,0.150422474049923,0.900815006544882,0.942457035351468,"1","control",2020
-0.875228901207516,0.909763396751856,0.140731762233995,0.884415001174279,0.929992790337218,"1","control",2020
-0.836113033995012,0.892866658667075,0.131411230778736,0.865623178680946,0.915128356069031,"1","control",2020
-0.796997166782507,0.873246830674631,0.122545374123994,0.844196815453377,0.897537785377743,"1","control",2020
-0.757881299570002,0.850635006186821,0.114240099504105,0.819902007219737,0.876910875863421,"1","control",2020
-0.718765432357498,0.824798705906712,0.106626480863512,0.792526074718144,0.85298255731173,"1","control",2020
-0.679649565144993,0.795567426106618,0.0998628408321964,0.761893698373339,0.825569197043504,"1","control",2020
-0.640533697932489,0.762861292728283,0.0941325767623894,0.727888215085144,0.79460781841433,"1","control",2020
-0.601417830719984,0.72672004714804,0.0896340979085998,0.690480146292644,0.760190497775735,"1","control",2020
-0.562301963507479,0.687328275658026,0.0865596642724574,0.649764534741289,0.722583301265057,"1","control",2020
-0.523186096294975,0.645031884041245,0.0850638226342046,0.60600493558326,0.682220203505124,"1","control",2020
-0.48407022908247,0.600340815009214,0.0852297297569169,0.559673768874822,0.639670099841974,"1","control",2020
-0.444954361869966,0.55391431793297,0.0870478846316298,0.511470049678646,0.595586722085813,"1","control",2020
-0.405838494657461,0.5065277700335,0.0904186710494948,0.462295520077693,0.550658065880238,"1","control",2020
-0.366722627444956,0.459023647065686,0.0951772682996457,0.413184106564412,0.505567314263494,"1","control",2020
-0.327606760232451,0.41225278185306,0.101127954585859,0.365199407944227,0.460966314319846,"1","control",2020
-0.288490893019947,0.367014385917962,0.108073995334526,0.319326689316219,0.417456014282078,"1","control",2020
-0.249375025807443,0.324003615335201,0.115836471836488,0.276384259038623,0.375569207529226,"1","control",2020
-0.210259158594938,0.283773624967346,0.124262473895358,0.236968981391841,0.335754965510268,"1","control",2020
-0.171143291382433,0.246715735112317,0.133226165225809,0.201439064957934,0.298366754239418,"1","control",2020
