"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
1.1400194329821,0.999997356956678,1.70466416366999,0.999925340380735,0.999999906439481,"1","control",2017
1.19321423958215,0.999998322251195,1.76300648494277,0.999946865275802,0.999999947027093,"1","control",2017
1.2464090461822,0.999998935000408,1.82136092898035,0.999962183727946,0.999999970008053,"1","control",2017
1.29960385278226,0.999999323960849,1.87972636676151,0.999973085492559,0.999999983019669,"1","control",2017
1.35279865938231,0.999999570864748,1.9381018050652,0.999980844155356,0.999999990386553,"1","control",2017
1.40599346598236,0.999999727594108,1.99648636667318,0.999986366010021,0.999999994557426,"1","control",2017
1.45918827258242,0.999999827082568,2.0548792739339,0.999990295994206,0.999999996918782,"1","control",2017
1.51238307918247,0.999999890235718,2.11327983504094,0.999993093068532,0.999999998255648,"1","control",2017
1.56557788578252,0.999999930323986,2.17168743251752,0.999995083852714,0.999999999012494,"1","control",2017
1.61877269238258,0.99999995577116,2.23010151350443,0.999996500790908,0.999999999440964,"1","control",2017
1.67196749898263,0.999999971924481,2.2885215815306,0.999997509309173,0.999999999683528,"1","control",2017
1.72516230558268,0.999999982178263,2.346947189509,0.999998227140423,0.999999999820847,"1","control",2017
1.77835711218273,0.999999988687144,2.40537793375041,0.999998738076184,0.999999999898583,"1","control",2017
1.83155191878279,0.999999992818842,2.46381344882662,0.999999101752675,0.999999999942589,"1","control",2017
1.88474672538284,0.999999995441555,2.52225340314584,0.999999360614974,0.999999999967501,"1","control",2017
1.93794153198289,0.999999997106397,2.58069749512781,0.999999544873126,0.999999999981603,"1","control",2017
1.99113633858295,0.999999998163203,2.63914544988591,0.999999676029279,0.999999999989586,"1","control",2017
2.044331145183,0.999999998834041,2.69759701633961,0.999999769387893,0.999999999994105,"1","control",2017
2.09752595178305,0.999999999259874,2.75605196469361,0.99999983584228,0.999999999996663,"1","control",2017
2.15072075838311,0.999999999530184,2.81451008423048,0.9999998831461,0.999999999998111,"1","control",2017
2.20391556498316,0.999999999701771,2.87297118137215,0.999999916818329,0.999999999998931,"1","control",2017
2.25711037158321,0.999999999810691,2.93143507797308,0.999999940787357,0.999999999999395,"1","control",2017
2.31030517818327,0.99999999987983,2.9899016098132,0.999999957849426,0.999999999999657,"1","control",2017
2.36349998478332,0.999999999923719,3.04837062526399,0.999999969994929,0.999999999999806,"1","control",2017
2.41669479138337,0.999999999951578,3.10684198410501,0.999999978640661,0.99999999999989,"1","control",2017
2.46988959798343,0.999999999969263,3.16531555647127,0.999999984795126,1,"1","control",2017
2.52308440458348,0.999999999980489,3.2237912219151,0.999999989176203,1,"1","control",2017
2.57627921118353,0.999999999987615,3.28226886856805,0.999999992294902,1,"1","control",2017
2.62947401778359,0.999999999992138,3.34074839239076,0.999999994514979,1,"1","control",2017
2.68266882438364,0.999999999995009,3.39922969650012,0.99999999609537,1,"1","control",2017
2.73586363098369,0.999999999996832,3.45771269056459,0.999999997220396,1,"1","control",2017
2.78905843758374,0.999999999997989,3.51619729025987,0.999999998021266,1,"1","control",2017
2.8422532441838,0.999999999998723,3.57468341677786,0.999999998591383,1,"1","control",2017
2.89544805078385,0.99999999999919,3.63317099638302,0.999999998997233,1,"1","control",2017
2.9486428573839,0.999999999999486,3.69165996001084,0.999999999286148,1,"1","control",2017
3.00183766398396,0.999999999999673,3.75015024290388,0.99999999949182,1,"1","control",2017
3.05503247058401,0.999999999999793,3.80864178428126,0.999999999638234,1,"1","control",2017
3.10822727718406,0.999999999999868,3.86713452703815,0.999999999742463,1,"1","control",2017
3.16142208378412,1,3.92562841747208,0.999999999816662,1,"1","control",2017
3.21461689038417,1,3.98412340503334,0.999999999869484,1,"1","control",2017
3.26781169698422,1,4.04261944209703,0.999999999907087,1,"1","control",2017
3.32100650358428,1,4.1011164837546,0.999999999933855,1,"1","control",2017
3.37420131018433,1,4.15961448762295,0.999999999952912,1,"1","control",2017
3.42739611678438,1,4.21811341366945,0.999999999966478,1,"1","control",2017
3.48059092338444,1,4.27661322405124,0.999999999976136,1,"1","control",2017
3.53378572998449,1,4.33511388296755,0.999999999983011,1,"1","control",2017
3.58698053658454,1,4.39361535652387,0.999999999987906,1,"1","control",2017
3.6401753431846,1,4.45211761260674,0.99999999999139,1,"1","control",2017
3.69337014978465,1,4.5106206207683,0.999999999993871,1,"1","control",2017
3.7465649563847,1,4.56912435211974,0.999999999995636,1,"1","control",2017
3.79975976298475,1,4.62762877923276,0.999999999996894,1,"1","control",2017
3.85295456958481,1,4.6861338760485,0.999999999997789,1,"1","control",2017
3.90614937618486,1,4.74463961779309,0.999999999998426,1,"1","control",2017
3.95934418278491,1,4.80314598089944,0.999999999998879,1,"1","control",2017
4.01253898938497,1,4.86165294293469,0.999999999999202,1,"1","control",2017
4.06573379598502,1,4.92016048253275,0.999999999999432,1,"1","control",2017
4.11892860258507,1,4.97866857933169,0.999999999999596,1,"1","control",2017
4.17212340918513,1,5.03717721391541,0.999999999999712,1,"1","control",2017
4.22531821578518,1,5.0956863677594,0.999999999999795,1,"1","control",2017
4.27851302238523,1,5.15419602318011,0.999999999999854,1,"1","control",2017
4.33170782898529,1,5.21270616328781,0.999999999999896,1,"1","control",2017
4.38490263558534,1,5.27121677194251,1,1,"1","control",2017
4.43809744218539,1,5.32972783371288,1,1,"1","control",2017
4.49129224878545,1,5.3882393338377,1,1,"1","control",2017
4.5444870553855,1,5.44675125818998,1,1,"1","control",2017
4.59768186198555,1,5.50526359324318,1,1,"1","control",2017
4.6508766685856,1,5.5637763260397,1,1,"1","control",2017
4.70407147518566,1,5.62228944416126,1,1,"1","control",2017
4.75726628178571,1,5.68080293570115,1,1,"1","control",2017
4.81046108838576,1,5.73931678923814,1,1,"1","control",2017
4.86365589498582,1,5.797830993812,1,1,"1","control",2017
4.91685070158587,1,5.8563455389005,1,1,"1","control",2017
4.97004550818592,1,5.91486041439768,1,1,"1","control",2017
5.02324031478598,1,5.97337561059356,1,1,"1","control",2017
5.07643512138603,1,6.03189111815488,1,1,"1","control",2017
5.12962992798608,1,6.09040692810699,1,1,"1","control",2017
-4.41863723909423,2.22044604925031e-16,6.20767565486987,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.37289413125133,2.22044604925031e-16,6.1561692145107,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.32715102340842,2.22044604925031e-16,6.1046647482404,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.28140791556552,2.22044604925031e-16,6.05316230644969,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.23566480772261,2.22044604925031e-16,6.00166194125697,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.18992169987971,2.22044604925031e-16,5.95016370658287,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.1441785920368,2.22044604925031e-16,5.89866765822877,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.0984354841939,2.22044604925031e-16,5.84717385395944,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.05269237635099,2.22044604925031e-16,5.79568235358998,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-4.00694926850809,2.22044604925031e-16,5.74419321907753,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.96120616066518,2.22044604925031e-16,5.69270651461788,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.91546305282228,2.22044604925031e-16,5.64122230674736,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.86971994497937,2.22044604925031e-16,5.58974066445035,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.82397683713647,2.22044604925031e-16,5.53826165927272,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.77823372929356,2.22044604925031e-16,5.4867853654417,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.73249062145066,2.22044604925031e-16,5.43531185999247,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.68674751360775,2.22044604925031e-16,5.38384122290201,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.64100440576485,2.22044604925031e-16,5.33237353723065,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.59526129792194,2.22044604925031e-16,5.28090888927191,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.54951819007904,2.22044604925031e-16,5.22944736871107,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.50377508223613,2.22044604925031e-16,5.17798906879318,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.45803197439322,2.22044604925031e-16,5.12653408650122,2.22044604925031e-16,2.22044604925031e-16,"1","control",2018
-3.41228886655032,2.22044604925031e-16,5.0750825227449,2.22044604925031e-16,1.25600139261485e-13,"1","control",2018
-3.36654575870741,2.22044604925031e-16,5.02363448256112,2.22044604925031e-16,1.7450387238413e-13,"1","control",2018
-3.32080265086451,2.22044604925031e-16,4.97219007532677,2.22044604925031e-16,2.4245051387673e-13,"1","control",2018
-3.2750595430216,2.22044604925031e-16,4.92074941498484,2.22044604925031e-16,3.36856039703574e-13,"1","control",2018
-3.2293164351787,2.22044604925031e-16,4.8693126202847,2.22044604925031e-16,4.68024791518427e-13,"1","control",2018
-3.18357332733579,2.22044604925031e-16,4.8178798150378,2.22044604925031e-16,6.502745755898e-13,"1","control",2018
-3.13783021949289,2.22044604925031e-16,4.76645112838976,2.22044604925031e-16,9.03500081120482e-13,"1","control",2018
-3.09208711164998,2.22044604925031e-16,4.71502669511022,2.22044604925031e-16,1.25534540700645e-12,"1","control",2018
-3.04634400380708,2.22044604925031e-16,4.6636066559017,2.22044604925031e-16,1.74422304525628e-12,"1","control",2018
-3.00060089596417,2.22044604925031e-16,4.61219115772902,2.22044604925031e-16,2.42350917297279e-12,"1","control",2018
-2.95485778812127,2.22044604925031e-16,4.56078035417094,2.22044604925031e-16,3.36737366843387e-12,"1","control",2018
-2.90911468027836,2.22044604925031e-16,4.50937440579555,2.22044604925031e-16,4.67888195081614e-12,"1","control",2018
-2.86337157243546,2.22044604925031e-16,4.45797348056165,2.22044604925031e-16,6.50125409185121e-12,"1","control",2018
-2.81762846459255,2.22044604925031e-16,4.40657775424791,2.22044604925031e-16,9.03351182912648e-12,"1","control",2018
-2.77188535674965,2.22044604925031e-16,4.35518741091227,2.22044604925031e-16,1.25522238910225e-11,"1","control",2018
-2.72614224890674,2.22044604925031e-16,4.30380264338405,2.22044604925031e-16,1.74417269227507e-11,"1","control",2018
-2.68039914106384,2.22044604925031e-16,4.25242365379144,2.22044604925031e-16,2.42361262666632e-11,"1","control",2018
-2.63465603322093,2.22044604925031e-16,4.20105065412748,2.22044604925031e-16,3.36776693636290e-11,"1","control",2018
-2.58891292537803,2.22044604925031e-16,4.14968386685776,2.22044604925031e-16,4.67978756706564e-11,"1","control",2018
-2.54316981753512,2.22044604925031e-16,4.09832352557344,2.22044604925031e-16,6.50302968582043e-11,"1","control",2018
-2.49742670969222,2.22044604925031e-16,4.04696987569373,2.22044604925031e-16,9.0367242345173e-11,"1","control",2018
-2.45168360184931,2.22044604925031e-16,3.99562317522198,2.22044604925031e-16,1.25577617099535e-10,"1","control",2018
-2.4059404940064,2.22044604925031e-16,3.94428369556044,2.22044604925031e-16,1.74509708276606e-10,"1","control",2018
-2.3601973861635,1.17773294291487e-13,3.89295172238901,2.22044604925031e-16,2.42512057773805e-10,"1","control",2018
-2.31445427832059,1.80989934179295e-13,3.8416275566137,2.22044604925031e-16,3.37018488582738e-10,"1","control",2018
-2.26871117047769,2.78139084682051e-13,3.79031151539165,2.22044604925031e-16,4.68361331603717e-10,"1","control",2018
-2.22296806263478,4.27434546449024e-13,3.7390039332397,2.22044604925031e-16,6.50901897978681e-10,"1","control",2018
-2.17722495479188,6.5686665973938e-13,3.68770516323471,2.22044604925031e-16,9.04602002141559e-10,"1","control",2018
-2.13148184694897,1.00945001348546e-12,3.63641557831452,2.22044604925031e-16,1.25720867668444e-09,"1","control",2018
-2.08573873910607,1.55128794347684e-12,3.58513557268951,2.22044604925031e-16,1.74729143693762e-09,"1","control",2018
-2.03999563126316,2.38396577485465e-12,3.53386556337583,2.22044604925031e-16,2.42846493059073e-09,"1","control",2018
-1.99425252342026,3.6635963294719e-12,3.4826059918627,2.22044604925031e-16,3.37525981200255e-09,"1","control",2018
-1.94850941557735,5.63008840432248e-12,3.43135732592759,2.22044604925031e-16,4.69128549490825e-09,"1","control",2018
-1.90276630773445,8.65212555910111e-12,3.38012006161476,2.22044604925031e-16,6.52057993341155e-09,"1","control",2018
-1.85702319989154,1.32962879646538e-11,3.32889472539442,2.22044604925031e-16,9.06339141099576e-09,"1","control",2018
-1.81128009204864,2.04332764741943e-11,3.27768187652212,2.22044604925031e-16,1.25981239599886e-08,"1","control",2018
-1.76553698420573,3.14011541100173e-11,3.22648210962016,2.22044604925031e-16,1.75118550409926e-08,"1","control",2018
-1.71979387636283,4.82562099465808e-11,3.17529605750566,9.5661305851569e-14,2.43427760181335e-08,"1","control",2018
-1.67405076851992,7.41584780683124e-11,3.12412439429316,1.62517937743835e-13,3.38392165226306e-08,"1","control",2018
-1.62830766067702,1.13964189798988e-10,3.0729678388032,2.7609175713886e-13,4.70417374394621e-08,"1","control",2018
-1.58256455283411,1.75136233840967e-10,3.02182715831243,4.69020759839374e-13,6.53973150768837e-08,"1","control",2018
-1.53682144499121,2.69143319994568e-10,2.97070317268572,7.96739741539073e-13,9.09181711091274e-08,"1","control",2018
-1.4910783371483,4.13610165671492e-10,2.91959675893607,1.35339926930398e-12,1.26402719097021e-07,"1","control",2018
-1.4453352293054,6.35621828314317e-10,2.86850885626481,2.29889766036204e-12,1.75742941978495e-07,"1","control",2018
-1.39959212146249,9.76801689401357e-10,2.81744047164156,3.90478139250269e-12,2.44352042591471e-07,"1","control",2018
-1.35384901361958,1.50111512496829e-09,2.76639268599247,6.63217959407208e-12,3.39759475388284e-07,"1","control",2018
-1.30810590577668,2.30686191703391e-09,2.71536666107472,1.12641210303814e-11,4.7243894133096e-07,"1","control",2018
-1.26236279793377,3.54510577732819e-09,2.66436364712741,1.91301665649436e-11,6.56960657509922e-07,"1","control",2018
-1.21661969009087,5.44799620267337e-09,2.61338499140228,3.24877370094594e-11,9.13595053482198e-07,"1","control",2018
-1.17087658224796,8.372292523355e-09,2.56243214769365,5.51693921600916e-11,1.27054497906849e-06,"1","control",2018
-1.12513347440506,1.2866250154911e-08,2.51150668700597,9.36814553208084e-11,1.76705308652018e-06,"1","control",2018
-1.07939036656215,1.97724090728607e-08,2.46061030951919,1.59068542889478e-10,2.45772802086757e-06,"1","control",2018
-1.03364725871925,3.03855555727776e-08,2.40974485803853,2.70077654059208e-10,3.41856822712482e-06,"1","control",2018
-0.987904150876343,4.66954724032043e-08,2.35891233314609,4.5852706475294e-10,4.75535065281817e-06,"1","control",2018
-0.942161043033438,7.17599886777378e-08,2.30811491030861,7.78415398988942e-10,6.61531445963768e-06,"1","control",2018
-0.896417935190533,1.10278269834905e-07,2.25735495923963,1.32137463610898e-09,9.20343648643656e-06,"1","control",2018
-0.850674827347627,1.69471829224448e-07,2.20663506586684,2.24288195247059e-09,1.28051067366986e-05,"1","control",2018
-0.804931719504722,2.60438434798923e-07,2.15595805731865,3.80671499285594e-09,1.78177260381248e-05,"1","control",2018
-0.759188611661817,4.002327426276e-07,2.10532703041969,6.46033693099581e-09,2.47947445142071e-05,"1","control",2018
-0.713445503818912,6.15063734256549e-07,2.05474538427734,1.09627103854818e-08,3.45070508076836e-05,"1","control",2018
-0.667702395976006,9.45208408213603e-07,2.0042168576521,1.8600965898036e-08,4.80285648854666e-05,"1","control",2018
-0.621959288133101,1.45256292457997e-06,1.95374557194105,3.15576260964422e-08,6.68556007614605e-05,"1","control",2018
-0.576216180290196,2.2322468324757e-06,1.90333608076878,5.35328730826397e-08,9.30733553809008e-05,"1","control",2018
-0.530473072447291,3.43043578449434e-06,1.85299342738389,9.07987520294505e-08,0.000129588172621123,"1","control",2018
-0.484729964604385,5.27176561833221e-06,1.80272321130952,1.53984687692223e-07,0.000180451620345827,"1","control",2018
-0.43898685676148,8.10144454306418e-06,1.75253166600633,2.61100804435465e-07,0.00025131272720534,"1","control",2018
-0.393243748918575,1.2449966244264e-05,1.70242574969082,4.42655600517802e-07,0.00035004909183068,"1","control",2018
-0.34750064107567,1.91325506046227e-05,1.65241325193196,7.50315890126033e-07,0.000487647560212479,"1","control",2018
-0.301757533232765,2.94019415345963e-05,1.60250291925007,1.27155534812855e-06,0.00067943288406182,"1","control",2018
-0.256014425389859,4.5183175978033e-05,1.55270460369776,2.15442255680221e-06,0.000946781048642803,"1","control",2018
-0.210271317546954,6.9434261548058e-05,1.5030294393584,3.64939954689149e-06,0.00131950646521584,"1","control",2018
-0.164528209704049,0.000106700200185754,1.45349005290936,6.18010588389774e-06,0.001839183531121,"1","control",2018
-0.118785101861143,0.000163963794606485,1.40410081594217,1.04626536707889e-05,0.00256375842484921,"1","control",2018
-0.0730419940182383,0.000251951726679401,1.35487814870825,1.77069888119949e-05,0.00357393151481286,"1","control",2018
-0.0272988861753332,0.000387138362223798,1.30584088749714,2.99562595234043e-05,0.00498194710348313,"1","control",2018
0.018444221667572,0.000594817269965466,1.25701073112609,5.06582866059137e-05,0.00694361058129847,"1","control",2018
0.0641873295104771,0.000913802896077995,1.20841278624796,8.5626768392078e-05,0.00967454042743378,"1","control",2018
0.109930437353382,0.0014036122855148,1.16007623666016,0.000144655736065777,0.0134717917492886,"1","control",2018
0.155673545196287,0.00215539901960911,1.1120351688927,0.000244226417043669,0.0187419194557267,"1","control",2018
0.201416653039193,0.00330851506209271,1.06432959553864,0.000412035269459966,0.0260360002414425,"1","control",2018
0.247159760882099,0.00507539838361122,1.01700672963323,0.00069454522119206,0.0360905822354844,"1","control",2018
0.292902868725004,0.00777850610424382,0.970122578540308,0.00116952501327077,0.0498701161885433,"1","control",2018
0.338645976567909,0.0119040375979399,0.923743944912616,0.00196674432873815,0.0685999344657263,"1","control",2018
0.384389084410814,0.0181775653953467,0.877950945797287,0.00330181875498903,0.0937681378920695,"1","control",2018
0.430132192253719,0.0276647279373783,0.832840188622391,0.00553078597116538,0.127060194182965,"1","control",2018
0.475875300096624,0.0418921232747689,0.788528772739085,0.00923615481840315,0.17017682930813,"1","control",2018
0.521618407939529,0.0629625773008604,0.745159311949355,0.0153575995222346,0.22448868513113,"1","control",2018
0.567361515782435,0.0935955477831973,0.702906184370906,0.0253778376200893,0.290525747994328,"1","control",2018
0.61310462362534,0.136953995162041,0.661983184804189,0.0415553265093666,0.367406370271299,"1","control",2018
0.658847731468245,0.19605382929982,0.622652631083116,0.0671372040502713,0.452452526806049,"1","control",2018
0.70459083931115,0.272601553553089,0.585235670581141,0.106357094222891,0.541300100828736,"1","control",2018
0.750333947154056,0.365450768168299,0.550122904759463,0.16382976077261,0.628651897635157,"1","control",2018
0.796077054996961,0.469512013241237,0.517783313419833,0.242882610135286,0.709453890830913,"1","control",2018
0.841820162839866,0.576293589791934,0.488767672893424,0.342901524842721,0.779978911530569,"1","control",2018
0.887563270682771,0.676395598816443,0.463700383404938,0.457209993598421,0.838362224187081,"1","control",2018
0.933306378525677,0.76259077309845,0.443251827033707,0.573997196057495,0.884494057603781,"1","control",2018
0.979049486368582,0.831544903557315,0.428084393387745,0.680829416905661,0.9195054187966,"1","control",2018
1.02479259421149,0.883530456252344,0.418772304062945,0.76950482923561,0.945167267236164,"1","control",2018
1.07053570205439,0.920997354705793,0.415709233158012,0.837698250984267,0.963411651743275,"1","control",2018
1.1162788098973,0.94713277477553,0.419032241611618,0.887391354323941,0.976035930726886,"1","control",2018
1.1620219177402,0.964951180548911,0.428592815597617,0.922392666815773,0.98456195731621,"1","control",2018
1.20776502558311,0.976910463514678,0.443988189874832,0.946587296833916,0.990197008390625,"1","control",2018
1.25350813342601,0.984853081024034,0.464638733866825,0.963173651783319,0.993851444179092,"1","control",2018
1.29925124126892,0.990091213707593,0.489880314326881,0.974524375360095,0.996183215884703,"1","control",2018
1.34499434911182,0.993529787434428,0.519043563504299,0.982307236110848,0.997650878048257,"1","control",2018
1.39073745695473,0.995780183783052,0.55150670744795,0.987663767672506,0.998564303195871,"1","control",2018
1.43648056479763,0.997250039091072,0.586722255415216,0.991366722823358,0.99912758220096,"1","control",2018
1.48222367264054,0.998208832223826,0.624224551530582,0.993938012158873,0.999472351458053,"1","control",2018
1.52796678048344,0.998833726363704,0.663626028394152,0.995730974227299,0.999682100622941,"1","control",2018
1.57370988832635,0.999240776207853,0.704608153149987,0.996985937586193,0.999809079224315,"1","control",2018
1.61945299616925,0.999505828843239,0.746910786174143,0.997867267176893,0.999885640886517,"1","control",2018
1.66519610401216,0.999678378730085,0.790321912017956,0.998488004334839,0.999931651097162,"1","control",2018
1.71093921185507,0.999790691939544,0.834668590413441,0.998926303578932,0.999959225563908,"1","control",2018
1.75668231969797,0.999863789650982,0.879809363512575,0.999236458538983,0.999975713572822,"1","control",2018
1.80242542754088,0.999911361342611,0.925628060033102,0.999456347324429,0.999985553609204,"1","control",2018
1.84816853538378,0.999942319500039,0.972028818508735,0.999612494230277,0.999991416628515,"1","control",2018
1.89391164322669,0.999962465540462,1.01893212315489,0.999723533204191,0.999994905193904,"1","control",2018
1.93965475106959,0.999975575354927,1.06627165782317,0.999802591791179,0.999996978479979,"1","control",2018
1.9853978589125,0.99998410632356,1.11399181058553,0.999858940755717,0.999998209398499,"1","control",2018
2.0311409667554,0.999989657651225,1.16204569140842,0.999899140931667,0.999998939555059,"1","control",2018
2.07688407459831,0.999993270029675,1.2103935528929,0.999927843809913,0.999999372336406,"1","control",2018
2.12262718244121,0.999995620681104,1.2590015273792,0.999948352407136,0.999999628683482,"1","control",2018
2.16837029028412,0.999997150296759,1.3078406126498,0.999963015414202,0.999999780434131,"1","control",2018
2.21411339812702,0.999998145646751,1.35688585346883,0.99997350492821,0.999999870219368,"1","control",2018
2.25985650596993,0.999998793339346,1.40611567791775,0.999981012610268,0.999999923317227,"1","control",2018
2.30559961381283,0.999999214804619,1.45551135657642,0.999986388509688,0.999999954705597,"1","control",2018
2.35134272165574,0.999999489059585,1.50505655961973,0.999990239485631,0.999999973253682,"1","control",2018
2.39708582949864,0.999999667522137,1.55473699231749,0.99999299909208,0.999999984210501,"1","control",2018
2.44282893734155,0.999999783650854,1.60454009360972,0.999994977266885,0.999999990681022,"1","control",2018
2.48857204518445,0.999999859217842,1.65445478566697,0.999996395702901,0.999999994501133,"1","control",2018
2.53431515302736,0.999999908390599,1.70447126485787,0.999997413053011,0.99999999675592,"1","control",2018
2.58005826087026,0.99999994038817,1.75458082650263,0.999998142907297,0.999999998086491,"1","control",2018
2.62580136871317,0.999999961209546,1.80477571732049,0.999998666625392,0.999999998871512,"1","control",2018
2.67154447655608,0.999999974758377,1.85504901067959,0.999999042502939,0.999999999334579,"1","control",2018
2.71728758439898,0.999999983574837,1.90539450070362,0.99999931232359,0.999999999607685,"1","control",2018
2.76303069224189,0.999999989311861,1.95580661203874,0.999999506044895,0.999999999768732,"1","control",2018
2.80877380008479,0.999999993045042,2.00628032267973,0.999999645151282,0.999999999863684,"1","control",2018
2.8545169079277,0.999999995474288,2.05681109772968,0.999999745054378,0.999999999919661,"1","control",2018
2.9002600157706,0.999999997055041,2.10739483234884,0.999999816812033,0.999999999952656,"1","control",2018
2.94600312361351,0.999999998083664,2.15802780245572,0.999999868359892,0.999999999972103,"1","control",2018
2.99174623145641,0.999999998753007,2.20870662199119,0.999999905394032,0.999999999983563,"1","control",2018
3.03748933929932,0.99999999918856,2.25942820575874,0.999999932003707,0.999999999990317,"1","control",2018
3.08323244714222,0.999999999471982,2.31018973701798,0.999999951125093,0.999999999994296,"1","control",2018
3.12897555498513,0.999999999656409,2.36098863914312,0.99999996486674,0.99999999999664,"1","control",2018
3.17471866282803,0.99999999977642,2.41182255076885,0.999999974743058,0.999999999998021,"1","control",2018
3.22046177067094,0.999999999854512,2.46268930393706,0.999999981841874,0.999999999998834,"1","control",2018
3.26620487851384,0.999999999905329,2.5135869048333,0.999999986944679,0.999999999999313,"1","control",2018
3.31194798635675,0.999999999938396,2.56451351676444,0.999999990612958,0.999999999999596,"1","control",2018
3.35769109419965,0.999999999959913,2.61546744508131,0.999999993250164,0.999999999999762,"1","control",2018
3.40343420204256,0.999999999973915,2.66644712379365,0.999999995146225,0.99999999999986,"1","control",2018
3.44917730988546,0.999999999983026,2.71745110366117,0.999999996509508,1,"1","control",2018
3.49492041772837,0.999999999988955,2.76847804157551,0.999999997489771,1,"1","control",2018
3.54066352557127,0.999999999992813,2.81952669107366,0.999999998194663,1,"1","control",2018
3.58640663341418,0.999999999995323,2.87059589384547,0.999999998701563,1,"1","control",2018
3.63214974125708,0.999999999996957,2.92168457211636,0.999999999066101,1,"1","control",2018
3.67789284909999,0.99999999999802,2.97279172180252,0.99999999932827,1,"1","control",2018
3.72363595694289,0.999999999998711,3.02391640634907,0.999999999516825,1,"1","control",2018
3.7693790647858,0.999999999999161,3.07505775117332,0.999999999652441,1,"1","control",2018
3.8151221726287,0.999999999999454,3.12621493864542,0.999999999749985,1,"1","control",2018
3.86086528047161,0.999999999999645,3.17738720354682,0.999999999820147,1,"1","control",2018
3.90660838831452,0.999999999999769,3.22857382895465,0.999999999870616,1,"1","control",2018
3.95235149615742,0.99999999999985,3.27977414250637,0.999999999906921,1,"1","control",2018
3.99809460400033,0.999999999999902,3.33098751300428,0.999999999933036,1,"1","control",2018
4.04383771184323,1,3.38221334732481,0.999999999951824,1,"1","control",2018
4.08958081968614,1,3.43345108760098,0.999999999965339,1,"1","control",2018
4.13532392752904,1,3.48470020865056,0.999999999975062,1,"1","control",2018
4.18106703537195,1,3.53596021562527,0.999999999982058,1,"1","control",2018
4.22681014321485,1,3.58723064185937,0.99999999998709,1,"1","control",2018
4.27255325105776,1,3.63851104689809,0.999999999990711,1,"1","control",2018
4.31829635890066,1,3.68980101468883,0.999999999993316,1,"1","control",2018
4.36403946674357,1,3.74110015191956,0.999999999995191,1,"1","control",2018
4.40978257458647,1,3.79240808649083,0.99999999999654,1,"1","control",2018
4.45552568242938,1,3.8437244661089,0.99999999999751,1,"1","control",2018
4.50126879027228,1,3.89504895698909,0.999999999998208,1,"1","control",2018
4.54701189811519,1,3.94638124265941,0.999999999998711,1,"1","control",2018
4.59275500595809,1,3.99772102285551,0.999999999999072,1,"1","control",2018
4.638498113801,1,4.04906801249898,0.999999999999332,1,"1","control",2018
4.68424122164391,1,4.10042194075177,0.999999999999519,1,"1","control",2018
-4.50729607454022,2.22044604925031e-16,6.63009765628764,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.46378488285681,2.22044604925031e-16,6.56912501293133,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.42027369117339,2.22044604925031e-16,6.50815310402421,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.37676249948998,2.22044604925031e-16,6.44718195040365,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.33325130780657,2.22044604925031e-16,6.38621157370252,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.28974011612315,2.22044604925031e-16,6.32524199638751,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.24622892443974,2.22044604925031e-16,6.26427324179965,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.20271773275633,2.22044604925031e-16,6.20330533419731,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.15920654107291,2.22044604925031e-16,6.14233829880162,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.1156953493895,2.22044604925031e-16,6.08137216184475,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
