"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-4.50729607454022,2.22044604925031e-16,2.6616708352214,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.46378488285681,2.22044604925031e-16,2.59692863402393,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.42027369117339,2.22044604925031e-16,2.53295188390903,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.37676249948998,2.22044604925031e-16,2.46974069215635,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.33325130780657,2.22044604925031e-16,2.40729517345163,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.28974011612315,2.22044604925031e-16,2.34561545051033,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.24622892443974,2.22044604925031e-16,2.28470165476359,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.20271773275633,2.22044604925031e-16,2.22455392711415,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.15920654107291,2.22044604925031e-16,2.16517241877009,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.1156953493895,2.22044604925031e-16,2.10655729216619,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.07218415770609,2.22044604925031e-16,2.04870872198334,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-4.02867296602267,2.22044604925031e-16,1.99162689627836,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.98516177433926,2.22044604925031e-16,1.93531201773812,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.94165058265585,2.22044604925031e-16,1.87976430507399,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.89813939097243,2.22044604925031e-16,1.82498399457499,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.85462819928902,2.22044604925031e-16,1.77097134184071,2.22044604925031e-16,1.28441254482722e-13,"1","control",2019
-3.8111170076056,2.22044604925031e-16,1.71772662371834,2.22044604925031e-16,3.10229797617893e-13,"1","control",2019
-3.76760581592219,2.22044604925031e-16,1.66525014047211,2.22044604925031e-16,7.40262246038412e-13,"1","control",2019
-3.72409462423878,2.22044604925031e-16,1.61354221821756,2.22044604925031e-16,1.745062915614e-12,"1","control",2019
-3.68058343255536,1.9005093595486e-13,1.56260321165863,2.22044604925031e-16,4.06406156161593e-12,"1","control",2019
-3.63707224087195,4.82444944389956e-13,1.51243350717177,2.22044604925031e-16,9.35047115981041e-12,"1","control",2019
-3.59356104918854,1.20807724508322e-12,1.46303352628847,2.22044604925031e-16,2.12535313290273e-11,"1","control",2019
-3.55004985750512,2.98408263979047e-12,1.41440372963669,1.865813403998e-13,4.77258292905635e-11,"1","control",2019
-3.50653866582171,7.27103416853419e-12,1.36654462141214,4.99334179849635e-13,1.0587686565149e-10,"1","control",2019
-3.4630274741383,1.74763495417893e-11,1.3194567544627,1.3162157908189e-12,2.32046139680619e-10,"1","control",2019
-3.41951628245488,4.14356786908729e-11,1.27314073608514,3.41723697971586e-12,5.02427978521352e-10,"1","control",2019
-3.37600509077147,9.69097310974383e-11,1.22759723465066,8.73845648591179e-12,1.07473167465715e-09,"1","control",2019
-3.33249389908806,2.23578232099184e-10,1.18282698719901,2.20092559509158e-11,2.27119107923493e-09,"1","control",2019
-3.28898270740464,5.08816099443104e-10,1.13883080816691,5.45992029945545e-11,4.74171430854106e-09,"1","control",2019
-3.24547151572123,1.14225053019821e-09,1.09560959945016,1.33406437519323e-10,9.78015969877906e-09,"1","control",2019
-3.20196032403782,2.52947906527465e-09,1.0531643620387,3.21052429085865e-10,1.99290323474073e-08,"1","control",2019
-3.1584491323544,5.52547994904799e-09,1.0114962095133,7.60996877605912e-10,4.01196491799721e-08,"1","control",2019
-3.11493794067099,1.19063356393916e-08,0.970606383754233,1.77662788318153e-09,7.97920721116018e-08,"1","control",2019
-3.07142674898758,2.53078603555599e-08,0.93049627328737,4.08522118010085e-09,1.56781651941349e-07,"1","control",2019
-3.02791555730416,5.306423760839e-08,0.891167434788184,9.25206877080153e-09,3.04344120058385e-07,"1","control",2019
-2.98440436562075,1.09753306610365e-07,0.852621618381869,2.0637867257283e-08,5.83673861569969e-07,"1","control",2019
-2.94089317393734,2.23924941962929e-07,0.814860797526381,4.53410715383044e-08,1.10589235460393e-06,"1","control",2019
-2.89738198225392,4.50667744794187e-07,0.777887204452578,9.81110311264728e-08,2.07011542492591e-06,"1","control",2019
-2.85387079057051,8.94704423347178e-07,0.741703372373374,2.0909364190906e-07,3.82840051118643e-06,"1","control",2019
-2.8103595988871,1.75215172686838e-06,0.706312185976834,4.3889260023052e-07,6.99493135346777e-06,"1","control",2019
-2.76684840720368,3.38479755311004e-06,0.671716942106151,9.07334190847406e-07,1.26268546800255e-05,"1","control",2019
-2.72333721552027,6.45003781821443e-06,0.63792142302867,1.84741540265448e-06,2.25193049401802e-05,"1","control",2019
-2.67982602383685,1.21243897298557e-05,0.604929985341135,3.70464167205659e-06,3.96794147354313e-05,"1","control",2019
-2.63631483215344,2.24814686336737e-05,0.572747668395476,7.3165705669601e-06,6.9076152749012e-05,"1","control",2019
-2.59280364047003,4.11201859636215e-05,0.541380327219617,1.42312477110725e-05,0.000118807839406434,"1","control",2019
-2.54929244878661,7.41905158451945e-05,0.510834796332091,2.72612274294642e-05,0.00020189068918111,"1","control",2019
-2.5057812571032,0.00013203836756719,0.481119092713404,5.1428735196934e-05,0.000338953074429085,"1","control",2019
-2.46227006541979,0.000231794375564906,0.452242668638332,9.55459796892432e-05,0.000562223495060683,"1","control",2019
-2.41875887373637,0.000401369623395003,0.424216728263688,0.0001748030444248,0.000921324185459584,"1","control",2019
-2.37524768205296,0.000685496927547603,0.397054626013106,0.000314914765871868,0.00149151831589538,"1","control",2019
-2.33173649036955,0.00115466297424863,0.370772370131004,0.000558614633920235,0.00238518405458966,"1","control",2019
-2.28822529868613,0.00191798890275654,0.345389261491989,0.00097557372818843,0.00376735462956319,"1","control",2019
-2.24471410700272,0.00314127200316401,0.320928705901707,0.00167713466841932,0.00587607679156436,"1","control",2019
-2.20120291531931,0.00507136793830115,0.297419247344951,0.00283749698167749,0.00904793683413472,"1","control",2019
-2.15769172363589,0.00806762526748552,0.274895878568877,0.00472297704132879,0.0137481193259525,"1","control",2019
-2.11418053195248,0.0126397633855672,0.253401690520209,0.00773031381807486,0.0206024205168142,"1","control",2019
-2.07066934026907,0.0194887835849587,0.232989915572718,0.0124330403416939,0.0304252964641066,"1","control",2019
-2.02715814858565,0.0295424667843195,0.213726384812502,0.0196306959480186,0.0442330082695335,"1","control",2019
-1.98364695690224,0.043969276585847,0.195692325462047,0.0303879813928397,0.0632246637862904,"1","control",2019
-1.94013576521883,0.0641449550851369,0.178987215803207,0.0460394513891066,0.0887085367805494,"1","control",2019
-1.89662457353541,0.0915389405435257,0.163731008893502,0.0681224599831181,0.121951256305156,"1","control",2019
-1.853113381852,0.127492228539452,0.150064344657535,0.0981955446833025,0.163940607668024,"1","control",2019
-1.80960219016859,0.172887315403818,0.138144400920836,0.137518058643651,0.215084876204459,"1","control",2019
-1.76609099848517,0.227770743249706,0.128133149600694,0.186626940553476,0.274919271649362,"1","control",2019
-1.72257980680176,0.291060512783921,0.120175070229737,0.244941136312278,0.341931147626483,"1","control",2019
-1.67906861511834,0.360500550098975,0.11436458324693,0.310594218784052,0.413614797987118,"1","control",2019
-1.63555742343493,0.432955764866519,0.110710364165015,0.380650033736241,0.486799711310346,"1","control",2019
-1.59204623175152,0.504982983350581,0.109110838487015,0.451671176494568,0.558181720235182,"1","control",2019
-1.5485350400681,0.57346702623084,0.109354805823148,0.520408475460156,0.624886700971495,"1","control",2019
-1.50502384838469,0.636089832499485,0.111149549543404,0.584332289301868,0.684878218854593,"1","control",2019
-1.46151265670128,0.691512215352995,0.114164185448905,0.641858767309656,0.737101244999122,"1","control",2019
-1.41800146501786,0.73929513046023,0.11807085788661,0.692299887512013,0.781379369844611,"1","control",2019
-1.37449027333445,0.779672977897948,0.122572655790533,0.735658400123944,0.818170253263039,"1","control",2019
-1.33097908165104,0.813294222804652,0.127416557193923,0.772384922576632,0.848295026255807,"1","control",2019
-1.28746788996762,0.841001684148057,0.132395342624875,0.803167464826706,0.872716086439774,"1","control",2019
-1.24395669828421,0.863678553335947,0.137343462081471,0.828778762556428,0.892388419544239,"1","control",2019
-1.2004455066008,0.882156679240514,0.142130586472167,0.849979833881589,0.908177673556664,"1","control",2019
-1.15693431491738,0.89717166757731,0.146654970896762,0.867467234571048,0.920826118911781,"1","control",2019
-1.11342312323397,0.909348233813705,0.150837586174783,0.881849946803435,0.930947701356467,"1","control",2019
-1.06991193155056,0.91920268500281,0.154617308549954,0.893644287854307,0.939038116850833,"1","control",2019
-1.02640073986714,0.927153655353753,0.157947142725099,0.90327859032004,0.94549095464504,"1","control",2019
-0.982889548183729,0.933535735395856,0.160791335713151,0.911102354488838,0.9506148888459,"1","control",2019
-0.939378356500316,0.938613076733985,0.163123216489068,0.917396739101941,0.954649459862181,"1","control",2019
-0.895867164816902,0.942591574964481,0.164923613292975,0.922384689618324,0.957778474848605,"1","control",2019
-0.852355973133489,0.945629099988741,0.166179729699405,0.926239880410116,0.960140835397799,"1","control",2019
-0.808844781450075,0.947843692693295,0.166884390729189,0.929094146970479,0.961838958084263,"1","control",2019
-0.765333589766662,0.949319849852412,0.167035597354028,0.931043344533888,0.962945079068359,"1","control",2019
-0.721822398083249,0.950113084490588,0.16663635109399,0.932151685709251,0.963505741723199,"1","control",2019
-0.678311206399835,0.950252942076061,0.165694730733137,0.932454642515709,0.963544719544304,"1","control",2019
-0.634800014716422,0.949744610451755,0.164224221588394,0.931960484073719,0.963064558394061,"1","control",2019
-0.591288823033008,0.948569202775845,0.16224431535639,0.930650480912624,0.962046848362959,"1","control",2019
-0.547777631349595,0.946682727795863,0.159781416144891,0.928477751674808,0.960451263536744,"1","control",2019
-0.504266439666181,0.944013695885421,0.156870106065885,0.925364664112025,0.958213341787527,"1","control",2019
-0.460755247982767,0.940459247055973,0.153554840688063,0.921198634317151,0.955240920888351,"1","control",2019
-0.417244056299355,0.935879636011904,0.149892157246885,0.91582610289077,0.951409110232946,"1","control",2019
-0.373732864615941,0.930090883772963,0.145953478696502,0.909044418423823,0.94655367550348,"1","control",2019
-0.330221672932527,0.922855433486344,0.141828568080705,0.900591358072704,0.940462775635009,"1","control",2019
-0.286710481249114,0.913870780997509,0.137629600405228,0.890132125940407,0.932867163797355,"1","control",2019
-0.2431992895657,0.902756376700065,0.133495624701696,0.87724401804048,0.923429313224223,"1","control",2019
-0.199688097882287,0.88903975613713,0.129596822182327,0.861399760141284,0.911732534250622,"1","control",2019
-0.156176906198874,0.872144061696071,0.12613737295247,0.841952205101203,0.897272078170838,"1","control",2019
-0.11266571451546,0.851381130320825,0.123354965078208,0.818126189649536,0.879451480443216,"1","control",2019
-0.0691545228320463,0.825957373550019,0.121514318195521,0.789028473638263,0.857588863729747,"1","control",2019
-0.0256433311486335,0.79500370590207,0.120892275631517,0.753693737093695,0.830939363969934,"1","control",2019
0.0178678605347802,0.757644873246204,0.12175402420074,0.711191347659632,0.798741008790197,"1","control",2019
0.0613790522181938,0.713125023926891,0.124324108864886,0.660817519426585,0.760291996074928,"1","control",2019
0.104890243901608,0.660999988583574,0.128760316033312,0.602379137586273,0.715066405855509,"1","control",2019
0.148401435585021,0.601385392935063,0.135139544748918,0.536527878309349,0.662869841223115,"1","control",2019
0.191912627268434,0.53520962586572,0.143460320776214,0.465030917381063,0.604021304835984,"1","control",2019
0.235423818951848,0.464372205444352,0.153659248567866,0.390807380033613,0.539520758299403,"1","control",2019
0.278935010635261,0.391685119188904,0.165633757578488,0.317589742890964,0.471132590252713,"1","control",2019
0.322446202318675,0.320522453546257,0.179263588399455,0.249230214728618,0.401307131033406,"1","control",2019
0.365957394002089,0.254232346332924,0.194426796524655,0.188890586617375,0.332900407890925,"1","control",2019
0.409468585685501,0.195507120478153,0.211009505843713,0.138454472665692,0.268736152401562,"1","control",2019
0.452979777368915,0.145950540061684,0.228910601315731,0.0983780281437359,0.2111404445294,"1","control",2019
0.496490969052329,0.105979456755776,0.248043069845312,0.0679484391428061,0.161605848748048,"1","control",2019
0.540002160735742,0.0750280178096549,0.268333453374473,0.045745990822574,0.120683028455538,"1","control",2019
0.583513352419155,0.051908111344135,0.289720419350414,0.0300956169342254,0.0880938164611265,"1","control",2019
0.627024544102569,0.0351717444648289,0.312153046613072,0.019388128403744,0.0629793552396051,"1","control",2019
0.670535735785982,0.023382802416636,0.33558914101221,0.0122508121005268,0.0441777237225783,"1","control",2019
0.714046927469396,0.0152751188410986,0.359993722324536,0.00760200850200833,0.0304554259917106,"1","control",2019
0.75755811915281,0.00981639686931329,0.385337728839831,0.00463679495055614,0.0206618460721566,"1","control",2019
0.801069310836223,0.00621106996843901,0.41159693839853,0.00278170170471892,0.0138097219034905,"1","control",2019
0.844580502519636,0.00387161948638391,0.438751083913005,0.00164209400333427,0.00910065175183704,"1","control",2019
0.88809169420305,0.00237857803201996,0.466783134718975,0.000954136563222296,0.00591698970108221,"1","control",2019
0.931602885886464,0.00144068483976633,0.495678715206045,0.000545802508948343,0.00379721647913304,"1","control",2019
0.975114077569876,0.00086046644863955,0.525425635158235,0.000307419318257144,0.00240605037393415,"1","control",2019
1.01862526925329,0.000506838388158411,0.556013510114288,0.000170504584471458,0.00150561820544065,"1","control",2019
1.0621364609367,0.000294450875963894,0.587433453900382,9.31270913735578e-05,0.000930594903963504,"1","control",2019
1.10564765262012,0.000168728224006081,0.619677828909016,5.00920193507307e-05,0.000568178657721491,"1","control",2019
1.14915884430353,9.53694037816018e-05,0.652740042582721,2.65353995969582e-05,0.000342700675916733,"1","control",2019
1.19267003598694,5.31723752643144e-05,0.686614380920794,1.3843819278339e-05,0.000204205615372537,"1","control",2019
1.23618122767036,2.924316115513e-05,0.721295871722674,7.11321228001529e-06,0.000120213423638592,"1","control",2019
1.27969241935377,1.58645292294022e-05,0.756780171788147,3.59964826003821e-06,6.99159340542003e-05,"1","control",2019
1.32320361103718,8.48978419144583e-06,0.79306347348504,1.79408372338939e-06,4.01735067319011e-05,"1","control",2019
1.3667148027206,4.48160780245406e-06,0.830142427032972,8.80677491010943e-07,2.2805752371816e-05,"1","control",2019
1.41022599440401,2.33366995039071e-06,0.868014075590229,4.25780082657368e-07,1.27905674805696e-05,"1","control",2019
1.45373718608742,1.19870903301121e-06,0.906675800812569,2.02745101331297e-07,7.08720608425769e-06,"1","control",2019
1.49724837777084,6.07375239579198e-07,0.946125277011888,9.5085437701572e-08,3.87970726514366e-06,"1","control",2019
1.54075956945425,3.0357741692969e-07,0.986360432405803,4.39215898286455e-08,2.09826436069027e-06,"1","control",2019
1.58427076113766,1.49675587558406e-07,1.02737941623731,1.99822359781182e-08,1.1211339250324e-06,"1","control",2019
1.62778195282108,7.27950160313018e-08,1.06918057077295,8.95392643502561e-09,5.91819911117121e-07,"1","control",2019
1.67129314450449,3.49238006782992e-08,1.11176240737099,3.95173339880252e-09,3.08642166527811e-07,"1","control",2019
1.71480433618791,1.65276285897845e-08,1.15512358595784,1.7177801197375e-09,1.590206271367e-07,"1","control",2019
1.75831552787132,7.71558361222165e-09,1.19926289736909,7.35452038482144e-10,8.09437236128748e-08,"1","control",2019
1.80182671955473,3.55300823956576e-09,1.24417924810658,3.10133671120986e-10,4.07046002993926e-08,"1","control",2019
1.84533791123815,1.61396028513191e-09,1.28987164714051,1.28810749682015e-10,2.02224407808315e-08,"1","control",2019
1.88884910292156,7.2320042046881e-10,1.33633919444811,5.26944269194496e-11,9.92550586997511e-09,"1","control",2019
1.93236029460497,3.19663973396679e-10,1.38358107103178,2.12318262110537e-11,4.8128245984754e-09,"1","control",2019
1.97587148628839,1.39379182910097e-10,1.43159653020171,8.42598610268368e-12,2.30555288750852e-09,"1","control",2019
2.0193826779718,5.99475353471622e-11,1.48038488994244,3.29355886273143e-12,1.09113185477327e-09,"1","control",2019
2.06289386965521,2.54339579024641e-11,1.5299455262113,1.26800788794347e-12,5.10159455975899e-10,"1","control",2019
2.10640506133863,1.06445121314495e-11,1.58027786704038,4.80829164929361e-13,2.35646351670199e-10,"1","control",2019
2.14991625302204,4.39447271066134e-12,1.63138138733322,1.79585975227053e-13,1.07532842575381e-10,"1","control",2019
2.19342744470545,1.78960415728439e-12,1.68325560426368,2.22044604925031e-16,4.84782292295458e-11,"1","control",2019
2.23693863638887,7.18913080367927e-13,1.73590007319836,2.22044604925031e-16,2.15912211973073e-11,"1","control",2019
2.28044982807228,2.84881986172865e-13,1.78931438407489,2.22044604925031e-16,9.50018699144969e-12,"1","control",2019
2.32396101975569,1.11358350429567e-13,1.84349815817867,2.22044604925031e-16,4.1296311792224e-12,"1","control",2019
2.36747221143911,2.22044604925031e-16,1.89845104526833,2.22044604925031e-16,1.77343079861467e-12,"1","control",2019
2.41098340312252,2.22044604925031e-16,1.95417272100704,2.22044604925031e-16,7.52386194783745e-13,"1","control",2019
2.45449459480593,2.22044604925031e-16,2.01066288466304,2.22044604925031e-16,3.15348468125131e-13,"1","control",2019
2.49800578648935,2.22044604925031e-16,2.06792125704712,2.22044604925031e-16,1.30576111381695e-13,"1","control",2019
2.54151697817276,2.22044604925031e-16,2.12594757865958,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.58502816985617,2.22044604925031e-16,2.18474160802241,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.62853936153959,2.22044604925031e-16,2.24430312017571,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.672050553223,2.22044604925031e-16,2.30463190531993,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.71556174490642,2.22044604925031e-16,2.36572776758802,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.75907293658983,2.22044604925031e-16,2.42759052393319,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.80258412827324,2.22044604925031e-16,2.49022000312001,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.84609531995666,2.22044604925031e-16,2.55361604480794,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.88960651164007,2.22044604925031e-16,2.6177784987176,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.93311770332348,2.22044604925031e-16,2.68270722387138,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
2.9766288950069,2.22044604925031e-16,2.74840208790074,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.02014008669031,2.22044604925031e-16,2.8148629664136,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.06365127837372,2.22044604925031e-16,2.88208974241597,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.10716247005714,2.22044604925031e-16,2.9500823057823,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.15067366174055,2.22044604925031e-16,3.01884055277012,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.19418485342396,2.22044604925031e-16,3.08836438557462,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.23769604510738,2.22044604925031e-16,3.15865371191947,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.28120723679079,2.22044604925031e-16,3.22970844468047,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.3247184284742,2.22044604925031e-16,3.30152850153915,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.36822962015762,2.22044604925031e-16,3.37411380466346,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.41174081184103,2.22044604925031e-16,3.4474642804132,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.45525200352444,2.22044604925031e-16,3.52157985906808,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.49876319520786,2.22044604925031e-16,3.59646047457627,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.54227438689127,2.22044604925031e-16,3.67210606432184,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.58578557857469,2.22044604925031e-16,3.74851656890935,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.6292967702581,2.22044604925031e-16,3.82569193196422,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.67280796194151,2.22044604925031e-16,3.90363209994751,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.71631915362493,2.22044604925031e-16,3.98233702198407,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.75983034530834,2.22044604925031e-16,4.06180664970262,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.80334153699175,2.22044604925031e-16,4.14204093708732,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.84685272867517,2.22044604925031e-16,4.22303984033933,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.89036392035858,2.22044604925031e-16,4.30480331774812,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.93387511204199,2.22044604925031e-16,4.3873313295713,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
3.97738630372541,2.22044604925031e-16,4.47062383792266,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
4.02089749540882,2.22044604925031e-16,4.55468080666759,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
4.06440868709223,2.22044604925031e-16,4.63950220132536,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
4.10791987877565,2.22044604925031e-16,4.72508798897783,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
4.15143107045906,2.22044604925031e-16,4.81143813818403,2.22044604925031e-16,2.22044604925031e-16,"1","control",2019
-3.06571746510778,6.06197682118038e-11,1.16909521492556,6.13025613116065e-12,5.99445800901185e-10,"1","control",2020
-3.02660159789527,1.09537476315083e-10,1.14047102362389,1.17163418728695e-11,1.02407891796516e-09,"1","control",2020
-2.98748573068277,1.96571398780957e-10,1.11218206761544,2.22243585931869e-11,1.73864701668817e-09,"1","control",2020
-2.94836986347026,3.50337852296629e-10,1.08422840941816,4.1839854741882e-11,2.93348557804078e-09,"1","control",2020
-2.90925399625776,6.20101720520168e-10,1.05661011794788,7.8176239103626e-11,4.91870863521363e-09,"1","control",2020
-2.87013812904525,1.09005383522775e-09,1.02932726916253,1.4497161856132e-10,8.19620673457154e-09,"1","control",2020
-2.83102226183275,1.90301449382995e-09,1.00237994677811,2.66817763243499e-10,1.35727999641673e-08,"1","control",2020
-2.79190639462024,3.29947910509044e-09,0.975768243065505,4.8738252020366e-10,2.23367924310098e-08,"1","control",2020
-2.75279052740774,5.68143191218289e-09,0.949492259738288,8.83585401038079e-10,3.65314633921268e-08,"1","control",2020
-2.71367466019523,9.71581792486187e-09,0.923552108943488,1.58982891210542e-09,5.93756430705377e-08,"1","control",2020
-2.67455879298273,1.65009924431654e-08,0.897947914368755,2.83906555662776e-09,9.59057578198999e-08,"1","control",2020
-2.63544292577022,2.78323514176766e-08,0.872679812481483,5.03180156731018e-09,1.53948778591948e-07,"1","control",2020
-2.59632705855772,4.66228553617636e-08,0.847747953917789,8.85104436523371e-09,2.45585741298786e-07,"1","control",2020
-2.55721119134521,7.75634233826599e-08,0.823152505041983,1.54521285851126e-08,3.893368549007e-07,"1","control",2020
-2.51809532413271,1.28151649258416e-07,0.798893649700402,2.67734745814922e-08,6.13399611373902e-07,"1","control",2020
-2.47897945692021,2.10281252255731e-07,0.77497159119726,4.60408795434022e-08,9.60411260205299e-07,"1","control",2020
-2.4398635897077,3.42677843865361e-07,0.751386554524652,7.85786829891858e-08,1.49440021106476e-06,"1","control",2020
-2.4007477224952,5.54600938376103e-07,0.728138788884118,1.33103023973841e-07,2.31085501378549e-06,"1","control",2020
-2.36163185528269,8.91423867942097e-07,0.705228570543449,2.23765382741001e-07,3.55119688127471e-06,"1","control",2020
-2.32251598807019,1.42297401557571e-06,0.682656206079838,3.73352797153204e-07,5.42342012550417e-06,"1","control",2020
-2.28340012085768,2.25589399507502e-06,0.660422036069366,6.18254296520598e-07,8.23129846475899e-06,"1","control",2020
-2.24428425364518,3.55180687563644e-06,0.638526439293383,1.0160983692288e-06,1.24153848043786e-05,"1","control",2020
-2.20516838643267,5.55378202218499e-06,0.616969837545078,1.6573904980792e-06,1.86101056142632e-05,"1","control",2020
-2.16605251922017,8.62456085258046e-06,0.595752701134762,2.68308204237891e-06,2.77226227455412e-05,"1","control",2020
-2.12693665200766,1.33012847788395e-05,0.574875555210847,4.31084627861067e-06,4.10408648484957e-05,"1","control",2020
-2.08782078479516,2.03731550507164e-05,0.554338987035745,6.87400671216936e-06,6.03802790871058e-05,"1","control",2020
-2.04870491758266,3.09906429965958e-05,0.534143654382997,1.08786603836628e-05,8.82814804346116e-05,"1","control",2020
-2.00958905037015,4.6817666011317e-05,0.514290295254856,1.70866915094912e-05,0.00012827412855985,"1","control",2020
-1.97047318315765,7.02416604648531e-05,0.494779739159791,2.66352287440855e-05,0.000185226066261581,"1","control",2020
-1.93135731594514,0.000104660822121782,0.475612920238731,4.12068341673128e-05,0.000265800992506106,"1","control",2020
-1.89224144873264,0.00015487302881748,0.456790892589523,6.32695093246635e-05,0.000379052633749808,"1","control",2020
-1.85312558152013,0.00022759713967242,0.438314848213953,9.64116480959776e-05,0.000537188330501185,"1","control",2020
-1.81400971430763,0.00033216441905316,0.420186138104397,0.000145804515762445,0.000756539824834731,"1","control",2020
-1.77489384709512,0.000481425548090652,0.402406297102219,0.000218833776151912,0.00105878324015874,"1","control",2020
-1.73577797988262,0.000692926606328383,0.384977073303437,0.000325951973363351,0.00147245287813097,"1","control",2020
-1.69666211267011,0.000990414706335926,0.367900462966152,0.000481815406856059,0.00203479315169107,"1","control",2020
-1.65754624545761,0.00140573927329968,0.351178752098305,0.000706780822939762,0.00279398774281973,"1","control",2020
-1.6184303782451,0.00198121612106467,0.334814566185248,0.00102884845375234,0.00381179213709533,"1","control",2020
-1.5793145110326,0.0027725152317806,0.31881092986919,0.00148614587570563,0.00516657129535921,"1","control",2020
-1.54019864382009,0.00385211478398693,0.303171338835146,0.00213004822445924,0.00695670356438186,"1","control",2020
-1.50108277660759,0.00531332695101185,0.287899846712622,0.0030290187740563,0.0093042492364206,"1","control",2020
-1.46196690939509,0.00727483669717777,0.273001170494978,0.00427322133361716,0.0123586912435897,"1","control",2020
-1.42285104218258,0.0098855927133308,0.258480818837881,0.00597989050774595,0.0163004309543539,"1","control",2020
-1.38373517497008,0.013329738364433,0.244345248653059,0.00829933202653364,0.0213435618376539,"1","control",2020
-1.34461930775757,0.0178310604812145,0.230602056684737,0.0114212443787256,0.0277372531095833,"1","control",2020
-1.30550344054507,0.0236561625443102,0.217260214243024,0.0155807858467137,0.0357648727925597,"1","control",2020
-1.26638757333256,0.0311152498986881,0.204330354919898,0.0210634451218512,0.0457398036099783,"1","control",2020
-1.22727170612006,0.0405590907068604,0.19182512677434,0.0282073156935944,0.0579968211266871,"1","control",2020
-1.18815583890755,0.0523704739570752,0.179759621788272,0.0374008710857407,0.072878004491179,"1","control",2020
-1.14903997169505,0.0669484662628053,0.168151895638791,0.0490739045096581,0.0907125453653168,"1","control",2020
-1.10992410448254,0.0846841624372089,0.157023588623974,0.0636791411100136,0.111790604223766,"1","control",2020
-1.07080823727004,0.105927628764215,0.146400651429313,0.0816624591431395,0.136332558327128,"1","control",2020
-1.03169237005753,0.130947466537259,0.136314163075564,0.103421015851073,0.164456474130358,"1","control",2020
-0.99257650284503,0.159886769318907,0.126801196051398,0.129251104083232,0.196148104936238,"1","control",2020
-0.953460635632525,0.192721747971621,0.117905625501271,0.159291148263343,0.231238666011175,"1","control",2020
-0.914344768420021,0.229231110539559,0.109678683722995,0.193469141720791,0.269395523655576,"1","control",2020
-0.875228901207516,0.268984390609221,0.102178920194945,0.231466594760653,0.31012939038093,"1","control",2020
