"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
0.570774078903229,0.000692789774291812,1.29423829931589,5.48556020689783e-05,0.00868503846778242,"1","island",2020
0.610087501000646,0.000640379268334665,1.32922632985281,4.73429593170083e-05,0.00859814365496419,"1","island",2020
0.649400923098062,0.000591931341151245,1.36427715387012,4.08541258210832e-05,0.00851314952570334,"1","island",2020
0.688714345195478,0.000547146737685039,1.39938605295683,3.5250609026363e-05,0.00842993983092384,"1","island",2020
0.728027767292895,0.000505748752914402,1.43454876316157,3.04124347971109e-05,0.00834840969436609,"1","island",2020
0.767341189390311,0.000467481539872506,1.46976142234268,2.62357179313858e-05,0.00826846423766365,"1","island",2020
0.806654611487727,0.000432108543562614,1.50502052456614,2.26305409149377e-05,0.00819001739815416,"1","island",2020
0.845968033585143,0.000399411051555877,1.54032288049097,1.95191042716947e-05,0.0081129909089927,"1","island",2020
0.885281455682559,0.000369186852710234,1.57566558285786,1.68341156108472e-05,0.00803731341644189,"1","island",2020
0.924594877779976,0.000341248996057771,1.61104597634014,1.45173879972236e-05,0.00796291971351243,"1","island",2020
0.963908299877392,0.000315424642476255,1.64646163113533,1.25186215415279e-05,0.00788975007262621,"1","island",2020
1.00322172197481,0.000291554002290742,1.68191031977333,1.07943451019513e-05,0.00781774966283236,"1","island",2020
1.04253514407222,0.000269489352445421,1.71738999669829,9.30699770587952e-06,0.00774686803945002,"1","island",2020
1.08184856616964,0.000249094127346236,1.75289878024911,8.02413174716839e-06,0.00767705869594137,"1","island",2020
1.12116198826706,0.00023024207790339,1.78843493671937,6.91772220434265e-06,0.00760827866941147,"1","island",2020
1.16047541036447,0.000212816493701629,1.82399686622487,5.96356807532439e-06,0.00754048819245411,"1","island",2020
1.19978883246189,0.00019670948359698,1.85958309014629,5.14077395400203e-06,0.00747365038516096,"1","island",2020
1.23910225455931,0.000181821310383242,1.89519223994771,4.43130120276367e-06,0.00740773098202944,"1","island",2020
1.27841567665672,0.000168059775491749,1.93082304719986,3.81957952243227e-06,0.0073426980892733,"1","island",2020
1.31772909875414,0.000155339649985231,1.96647433466049,3.29217090545605e-06,0.00727852196868437,"1","island",2020
1.35704252085155,0.000143582148382636,2.00214500828457,2.83747899719945e-06,0.0072151748447389,"1","island",2020
1.39635594294897,0.000132714442107935,2.03783405005397,2.44549779992567e-06,0.00715263073210005,"1","island",2020
1.43566936504639,0.000122669209593557,2.07354051153095,2.10759444936282e-06,0.00709086528105857,"1","island",2020
1.4749827871438,0.000113384220289486,2.10926350805224,1.81632148802822e-06,0.00702985563878369,"1","island",2020
1.51429620924122,0.000104801950033415,2.14500221349111,1.56525466483482e-06,0.00696958032453901,"1","island",2020
1.55360963133864,9.68692254267583e-05,2.18075585552414,1.34885281774255e-06,0.0069100191172577,"1","island",2020
1.59292305343605,8.95368950368693e-05,2.21652371134712,1.16233685498255e-06,0.00685115295407915,"1","island",2020
1.63223647553347,8.27595254084866e-05,2.25230510379153,1.00158524922752e-06,0.00679296383862494,"1","island",2020
1.67154989763088,7.64951200180954e-05,2.28809939779871,8.6304380556938e-07,0.00673543475794486,"1","island",2020
1.7108633197283,7.07048594444724e-05,2.32390599721426,7.43647764963913e-07,0.0066785496071955,"1","island",2020
1.75017674182572,6.5352861157932e-05,2.35972434186922,6.40754565776733e-07,0.00662229312122678,"1","island",2020
1.78949016392313,6.04059574504697e-05,2.39555390491886,5.52085812363772e-07,0.00656665081235077,"1","island",2020
1.82880358602055,5.5833490139806e-05,2.43139419041298,4.7567719575183e-07,0.00651160891365261,"1","island",2020
1.86811700811797,5.16071207828976e-05,2.46724473107475,4.09835281396034e-07,0.00645715432727742,"1","island",2020
1.90743043021538,4.77006552294263e-05,2.50310508626753,3.53100226126362e-07,0.00640327457719203,"1","island",2020
1.9467438523128,4.40898814336386e-05,2.5389748401315,3.04213613760329e-07,0.00634995776597714,"1","island",2020
1.98605727441021,4.07524195242178e-05,2.57485359987385,2.62090709072882e-07,0.00629719253525498,"1","island",2020
2.02537069650763,3.76675832071112e-05,2.610740994198,2.25796525157264e-07,0.00624496802940069,"1","island",2020
2.06468411860505,3.48162516458448e-05,2.64663667185898,1.94525181665381e-07,0.0061932738622246,"1","island",2020
2.10399754070246,3.21807510282643e-05,2.68254030033319,1.67582102706537e-07,0.00614210008634508,"1","island",2020
2.14331096279988,2.97447450882209e-05,2.71845156459238,1.44368664806185e-07,0.00609143716500233,"1","island",2020
2.1826243848973,2.74931339058316e-05,2.75437016597224,1.24368958580827e-07,0.00604127594608873,"1","island",2020
2.22193780699471,2.54119603609286e-05,2.79029582112744,1.07138373798398e-07,0.00599160763819516,"1","island",2020
2.26125122909213,2.34883236614597e-05,2.8262282610654,9.22937572425e-08,0.00594242378849266,"1","island",2020
2.30056465118954,2.17102994122162e-05,2.86216723025199,7.95049271305887e-08,0.00589371626228731,"1","island",2020
2.33987807328696,2.00668657295954e-05,2.89811248578313,6.84873574840651e-08,0.00584547722410215,"1","island",2020
2.37919149538438,1.85478349454071e-05,2.93406379661655,5.89958714474518e-08,0.00579769912015456,"1","island",2020
2.41850491748179,1.71437904772231e-05,2.9700209428588,5.08192046541543e-08,0.00575037466210984,"1","island",2020
2.45781833957921,1.58460284746713e-05,3.00598371510293,4.3775318813498e-08,0.00570349681200386,"1","island",2020
2.49713176167663,1.46465038805643e-05,3.04195191381262,3.77073621593032e-08,0.00565705876823711,"1","island",2020
2.53644518377404,1.3537780573032e-05,3.07792534874916,3.24801876101592e-08,0.00561105395255218,"1","island",2020
2.57575860587146,1.25129852800388e-05,3.11390383843772,2.79773517534423e-08,0.00556547599791453,"1","island",2020
2.61507202796887,1.1565764980988e-05,3.14988720966987,2.40985283450417e-08,0.0055203187372241,"1","island",2020
2.65438545006629,1.06902475316701e-05,3.18587529703952,2.07572791445424e-08,0.00547557619279129,"1","island",2020
2.69369887216371,9.88100526874381e-06,3.22186794250968,1.78791327798994e-08,0.00543124256651753,"1","island",2020
2.73301229426112,9.1330213683702e-06,3.25786499500771,1.53999291280017e-08,0.00538731223072554,"1","island",2020
2.77232571635854,8.44165875065117e-06,3.29386631004687,1.32643925561746e-08,0.0053437797195891,"1","island",2020
-1.64428691038173,0.0741780931924081,0.289559703328723,0.0434492766390113,0.12382609900994,"1","island",2021
-1.5993774460478,0.067869609312377,0.272529866395857,0.0409326575019663,0.110490992479974,"1","island",2021
-1.55446798171388,0.0620616669270761,0.256675076950006,0.0384706457483972,0.0986352075162828,"1","island",2021
-1.50955851737995,0.056720495721706,0.242226181368698,0.0360552461126432,0.0881470396542812,"1","island",2021
-1.46464905304602,0.0518136048195632,0.229448930085222,0.0336793773235991,0.0789145851129026,"1","island",2021
-1.4197395887121,0.0473099186823672,0.218636595421872,0.0313378418370854,0.0708273182144774,"1","island",2021
-1.37483012437817,0.0431798700094746,0.210092767514028,0.0290286055765878,0.0637766610133727,"1","island",2021
-1.32992066004424,0.0393954560837798,0.204102527738786,0.0267541807180323,0.0576558552929941,"1","island",2021
-1.28501119571032,0.0359302645321551,0.200894433622841,0.0245226556910077,0.0523596987519274,"1","island",2021
-1.24010173137639,0.032759473918237,0.200602008602966,0.022347764826793,0.0477848535012505,"1","island",2021
-1.19519226704246,0.0298598340041536,0.203237838539158,0.020247569166622,0.0438312456251443,"1","island",2021
-1.15028280270854,0.0272096299346982,0.208690998694758,0.0182418874127561,0.0404044945070944,"1","island",2021
-1.10537333837461,0.0247886340335411,0.216748950682544,0.0163492460332296,0.0374186674968016,"1","island",2021
-1.06046387404068,0.0225780483706478,0.227134636441417,0.0145843279859084,0.034798432553572,"1","island",2021
-1.01555440970676,0.020560440771997,0.23954548479232,0.0129565555638823,0.0324800142363792,"1","island",2021
-0.970644945372828,0.0187196765016908,0.253684442292038,0.0114698719687777,0.0304109196234117,"1","island",2021
-0.925735481038902,0.0170408474541859,0.269279434790849,0.0101233840376056,0.0285487948472096,"1","island",2021
-0.880826016704975,0.0155102003499728,0.286092454470855,0.00891242482938404,0.0268598700953948,"1","island",2021
-0.835916552371048,0.0141150651293788,0.303921423681615,0.00782968876155969,0.0253173517506221,"1","island",2021
-0.791007088037121,0.0128437844830703,0.32259794141281,0.00686624039887126,0.0238999679096156,"1","island",2021
-0.746097623703195,0.0116856452405115,0.341983175899821,0.00601231864236098,0.0225907498309624,"1","island",2021
-0.701188159369268,0.0106308121551173,0.36196327735959,0.00525793058822075,0.0213760570870954,"1","island",2021
-0.656278695035341,0.00967026447308725,0.382445024126194,0.00459326300690051,0.0202448188932922,"1","island",2021
-0.611369230701414,0.00879573554805509,0.403352004537596,0.00400894953111455,0.0191879528180621,"1","island",2021
-0.566459766367488,0.00799965566210247,0.424621411864416,0.00349623016577587,0.018197922801107,"1","island",2021
-0.521550302033561,0.00727509813201616,0.446201420915023,0.00304703379845925,0.0172684038687683,"1","island",2021
-0.476640837699634,0.00661572871491956,0.468049071575902,0.00265400760957509,0.0163940274543812,"1","island",2021
-0.431731373365707,0.00601575827689238,0.490128574501797,0.00231051118739478,0.0155701872137874,"1","island",2021
-0.386821909031781,0.00546989864956128,0.512409959355676,0.00201058821462512,0.0147928901594267,"1","island",2021
-0.341912444697854,0.00497332157085117,0.534867996905993,0.00174892480907506,0.0140586417872796,"1","island",2021
-0.297002980363927,0.00452162058537024,0.557481338293216,0.00152080079768132,0.0133643567874801,"1","island",2021
-0.25209351603,0.00411077576575592,0.580231825859099,0.00132203817209507,0.0127072891016417,"1","island",2021
-0.207184051696073,0.00373712110745749,0.603103939381923,0.00114894952573886,0.0120849766937694,"1","island",2021
-0.162274587362147,0.00339731444479809,0.626084349285163,0.000998288252711259,0.0114951975815373,"1","island",2021
-0.11736512302822,0.0030883097348474,0.649161554549621,0.000867201579768879,0.0109359345424898,"1","island",2021
-0.0724556586942933,0.00280733155689764,0.672325587906899,0.000753187015699689,0.0104053465491924,"1","island",2021
-0.0275461943603663,0.00255185167855639,0.695567774675521,0.000654052473311568,0.00990174546018866,"1","island",2021
0.0173632699735604,0.00231956754414362,0.71888053454199,0.00056788010148921,0.00942357684479155,"1","island",2021
0.0622727343074871,0.00210838254679809,0.74225721787216,0.000492993724988518,0.00896940408187258,"1","island",2021
0.107182198641414,0.00191638795212908,0.765691969911455,0.000427929704072687,0.00853789506956463,"1","island",2021
0.152091662975341,0.00174184634812772,0.789179617611904,0.000371410977862342,0.00812781103131548,"1","island",2021
0.197001127309267,0.00158317650316979,0.812715574899903,0.000322324032417601,0.00773799701650386,"1","island",2021
0.241910591643194,0.00143893952113375,0.836295763040392,0.000279698528656505,0.00736737377996365,"1","island",2021
0.286820055977121,0.0013078261897985,0.859916543414164,0.000242689330315577,0.00701493079093655,"1","island",2021
0.331729520311048,0.00118864542567879,0.883574660546034,0.000210560684134584,0.00667972017310876,"1","island",2021
0.376638984644974,0.00108031372523215,0.907267193633903,0.000182672320430325,0.00636085141712719,"1","island",2021
0.421548448978901,0.000981845538878689,0.930991515156426,0.000158467260247303,0.00605748673804654,"1","island",2021
0.466457913312828,0.000892344490480319,0.954745255398422,0.000137461134010269,0.00576883697456312,"1","island",2021
0.511367377646755,0.000810995370806835,0.97852627194264,0.000119232835180315,0.00549415794616828,"1","island",2021
0.556276841980681,0.000737056839062161,1.00233262334504,0.000103416350275757,0.00523274719966345,"1","island",2021
0.601186306314608,0.000669854771750606,1.0261625463469,8.96936234265927e-05,0.00498394108869616,"1","island",2021
0.646095770648535,0.000608776203033439,1.05001443608752,7.77883292052845e-05,0.00474711213977594,"1","island",2021
0.691005234982462,0.000553263805267035,1.0738868288711,6.74604417401623e-05,0.00452166666612648,"1","island",2021
0.735914699316389,0.000502810862636015,1.09777838711514,5.85015010639048e-05,0.00430704259712541,"1","island",2021
0.780824163650315,0.000456956694710663,1.12168788616754,5.07304893167759e-05,0.00410270749628437,"1","island",2021
0.825733627984242,0.000415282490382204,1.14561420272993,4.39902398791617e-05,0.00390815674497324,"1","island",2021
0.870643092318169,0.000377407515977248,1.16955630466501,3.81443118330484e-05,0.00372291187257967,"1","island",2021
0.915552556652096,0.000342985664440091,1.19351324200045,3.30742704378358e-05,0.00354651901667138,"1","island",2021
0.960462020986023,0.000311702315314394,1.21748413896971,2.86773216447596e-05,0.00337854749910784,"1","island",2021
1.00537148531995,0.000283271477870067,1.24146818695399,2.48642551571168e-05,0.00321858850602686,"1","island",2021
1.05028094965388,0.000257433192122438,1.2654646382094,2.15576562573984e-05,0.00306625386128269,"1","island",2021
1.0951904139878,0.000233951164694075,1.2894728002799,1.86903516488891e-05,0.00292117488429628,"1","island",2021
1.14009987832173,0.000212610618489346,1.31349203101068,1.62040589737488e-05,0.00278300132444256,"1","island",2021
1.18500934265566,0.000193216337001642,1.33752173408848,1.40482135410712e-05,0.00265140036508398,"1","island",2021
1.22991880698958,0.000175590885766253,1.36156135504544,1.21789491895305e-05,0.0025260556911935,"1","island",2021
1.27482827132351,0.000159572995020303,1.38561037767149,1.05582131764325e-05,0.00240666661522139,"1","island",2021
1.31973773565744,0.000145016089046472,1.40966832078765,9.1529975788323e-06,0.0022929472564673,"1","island",2021
1.36464719999136,0.000131786948970183,1.43373473533889,7.93467195799877e-06,0.00218462576974084,"1","island",2021
1.40955666432529,0.000119764496960484,1.4578092017702,6.87840401600804e-06,0.00208144361954294,"1","island",2021
1.45446612865922,0.000108838690862292,1.48189132765466,5.96265669816299e-06,0.00198315489638893,"1","island",2021
1.49937559299314,9.89095192706582e-05,1.50598074554556,5.16875169868787e-06,0.00188952567223168,"1","island",2021
1.54428505732707,8.98860879541095e-05,1.53007711102853,4.48049063742377e-06,0.00180033339223704,"1","island",2021
1.589194521661,8.16857893513888e-05,1.55418010095243,3.88382631644085e-06,0.00171536630042131,"1","island",2021
1.63410398599492,7.42335476107278e-05,1.57828941182003,3.36657745900089e-06,0.00163442289688592,"1","island",2021
1.67901345032885,6.74611323194525e-05,1.60240475832218,2.91818119795186e-06,0.0015573114245841,"1","island",2021
1.72392291466278,6.13065346899129e-05,1.62652587200067,2.52947833288234e-06,0.00148384938372991,"1","island",2021
1.7688323789967,5.57134005307444e-05,1.65065250002692,2.19252702963031e-06,0.00141386307211673,"1","island",2021
1.81374184333063,5.06305148451129e-05,1.67478440408499,1.90044120463979e-06,0.00134718714975113,"1","island",2021
1.85865130766456,4.60113333642979e-05,1.69892135934867,1.6472503312078e-06,0.00128366422633293,"1","island",2021
1.90356077199848,4.18135567497721e-05,1.72306315354359,1.42777783448894e-06,0.00122314447022362,"1","island",2021
1.94847023633241,3.79987435835514e-05,1.74720958608624,1.23753561562058e-06,0.00116548523764577,"1","island",2021
1.99337970066634,3.45319586183893e-05,1.77136046729268,1.07263256982233e-06,0.00111055072094686,"1","island",2021
2.03828916500026,3.1381453079489e-05,1.79551561765045,9.29695245191603e-07,0.00105821161484293,"1","island",2021
2.08319862933419,2.85183741006095e-05,1.81967486714787,8.05799033725302e-07,0.00100834479963196,"1","island",2021
2.12810809366812,2.59165006423469e-05,1.8438380546556,6.98408498687672e-07,0.000960833040434864,"1","island",2021
2.17301755800205,2.35520034813204e-05,1.86800502735575,6.05325627033652e-07,0.000915564701584,"1","island",2021
2.21792702233597,2.14032270781381e-05,1.89217564021423,5.24644955854524e-07,0.0008724334753355,"1","island",2021
2.2628364866699,1.94504913313201e-05,1.91634975549287,4.54714660930445e-07,0.000831338124134296,"1","island",2021
2.30774595100383,1.7675911405592e-05,1.94052724229747,3.94102816228989e-07,0.000792182235708206,"1","island",2021
2.35265541533775,1.60632339877696e-05,1.96470797615912,3.41568137994541e-07,0.000754873990311806,"1","island",2021
2.39756487967168,1.45976884733033e-05,1.98889183864573,2.96034618028512e-07,0.000719325939481549,"1","island",2021
2.44247434400561,1.32658517228033e-05,2.01307871700127,2.56569529689457e-07,0.000685454795701389,"1","island",2021
2.48738380833953,1.20555251517371e-05,2.03726850381068,2.22364358629801e-07,0.000653181232413188,"1","island",2021
2.53229327267346,1.09556230291148e-05,2.06146109668802,1.92718269709573e-07,0.000622429693838726,"1","island",2021
2.57720273700739,9.95607096335644e-06,2.08565639798625,1.67023773083321e-07,0.000593128214110457,"1","island",2021
2.62211220134131,9.047713646614e-06,2.1098543145268,1.44754297183373e-07,0.000565208245236368,"1","island",2021
2.66702166567524,8.22223101342682e-06,2.13405475734747,1.25453415123113e-07,0.000538604493450669,"1","island",2021
2.71193113000917,7.47206204650255e-06,2.15825764146708,1.08725504701451e-07,0.000513254763526709,"1","island",2021
2.75684059434309,6.79033553232631e-06,2.18246288566571,9.42276513845125e-08,0.000489099810651518,"1","island",2021
2.80175005867702,6.17080713285092e-06,2.20667041227937,8.16626289631419e-08,0.000466083199483082,"1","island",2021
-1.74255926250909,0.138300844803369,0.20799786819195,0.0964642516539215,0.194378533797788,"1","island",2022
-1.69796615199664,0.131693117994683,0.200691320151255,0.0928419075096741,0.183513358085229,"1","island",2022
-1.65337304148418,0.125355167864295,0.193587706200307,0.0893097813473804,0.173181945449137,"1","island",2022
-1.60877993097173,0.119280340556283,0.186710190391214,0.0858645193365108,0.163376390850588,"1","island",2022
-1.56418682045927,0.113461715559192,0.180084678960025,0.0825027222296322,0.154086972098083,"1","island",2022
-1.51959370994682,0.107892157879915,0.173740004583089,0.0792209744430046,0.145302393967623,"1","island",2022
-1.47500059943436,0.102564366735078,0.167708043889113,0.0760158844414213,0.137010009844783,"1","island",2022
-1.43040748892191,0.0974709206955594,0.162023726576938,0.0728841392915158,0.129196015093633,"1","island",2022
-1.38581437840945,0.0926043192699802,0.156724883661876,0.0698225760584129,0.121845607295203,"1","island",2022
-1.341221267897,0.0879570209564776,0.151851873679462,0.0668282718653359,0.11494311003648,"1","island",2022
-1.29662815738454,0.0835214778290088,0.147446923051255,0.0638986525854724,0.108472059387707,"1","island",2022
-1.25203504687209,0.0792901667552325,0.14355312567404,0.061031617006955,0.102415255858661,"1","island",2022
-1.20744193635963,0.0752556173680249,0.140213073072647,0.0582256688472059,0.0967547895304351,"1","island",2022
-1.16284882584718,0.0714104369324273,0.13746713434981,0.0554800436091552,0.0914720518032935,"1","island",2022
-1.11825571533472,0.0677473322647443,0.135351473536148,0.0527948120885551,0.0865477526687838,"1","island",2022
-1.07366260482227,0.0642591288711671,0.13389597061394,0.0501709391938346,0.0819619657769616,"1","island",2022
-1.02906949430981,0.0609387874801578,0.133122281009139,0.0476102777520884,0.0776942227106506,"1","island",2022
-0.984476383797356,0.0577794181464228,0.133042300234504,0.0451154836315432,0.0737236713215902,"1","island",2022
-0.939883273284901,0.0547742921050757,0.133657273646009,0.0426898505459101,0.07002930100258,"1","island",2022
-0.895290162772446,0.0519168515530045,0.134957701304761,0.0403370777199298,0.0665902229727123,"1","island",2022
-0.850697052259991,0.0492007175309077,0.136924054426644,0.0380609968696331,0.0633859803653081,"1","island",2022
-0.806103941747536,0.0466196960743348,0.139528181440097,0.0358652924283955,0.0603968553938727,"1","island",2022
-0.761510831235081,0.044167782795687,0.142735179081806,0.033753248425521,0.0576041413413667,"1","island",2022
-0.716917720722626,0.0418391660518048,0.146505462270984,0.0317275476895095,0.0549903547857408,"1","island",2022
-0.672324610210171,0.0396282288437504,0.150796786435052,0.0297901372459963,0.0525393752016426,"1","island",2022
-0.627731499697716,0.0375295495869119,0.155566038450644,0.0279421617318738,0.0502365110467343,"1","island",2022
-0.583138389185262,0.0355379018808093,0.160770690847245,0.0261839572638147,0.0480685007425237,"1","island",2022
-0.538545278672806,0.033648253399124,0.16636988594081,0.024515092751146,0.0460234623264293,"1","island",2022
-0.493952168160352,0.031855764011656,0.17232516953887,0.0229344439292853,0.0440908071861914,"1","island",2022
-0.449359057647897,0.0301557832412266,0.178600924861624,0.0214402863802211,0.0422611322214945,"1","island",2022
-0.404765947135442,0.0285438471500975,0.18516456967368,0.0200303962828089,0.0405261022296823,"1","island",2022
-0.360172836622987,0.027015674742325,0.19198657911332,0.0187021505938995,0.0388783312873484,"1","island",2022
-0.315579726110532,0.0255671639606717,0.199040388999359,0.0174526211527284,0.0373112690465037,"1","island",2022
-0.270986615598077,0.024194387349289,0.206302223794562,0.0162786595044445,0.0358190955042142,"1","island",2022
-0.226393505085622,0.0228935874463922,0.213750882637549,0.0151769709643781,0.0343966260277954,"1","island",2022
-0.181800394573167,0.0216611719645869,0.221367507349805,0.0141441776347993,0.0330392271815608,"1","island",2022
-0.137207284060712,0.0204937088103811,0.229135348622567,0.0131768708397502,0.0317427431062565,"1","island",2022
-0.0926141735482571,0.0193879209887225,0.237039540715656,0.01227165387161,0.0305034317378443,"1","island",2022
-0.048021063035802,0.0183406814331411,0.24506689073226,0.0114251761442011,0.0293179099190584,"1","island",2022
-0.00342795252334716,0.0173490077972268,0.253205685559884,0.0106341599001284,0.0281831063761659,"1","island",2022
0.0411651579891079,0.0164100572387286,0.261445517580065,0.00989542058272234,0.0270962215462035,"1","island",2022
0.0857582685015628,0.0155211212234996,0.269777128981963,0.00920588189577827,0.0260546933059489,"1","island",2022
0.130351379014018,0.0146796203728149,0.278192273755001,0.00856258646396445,0.0250561677459795,"1","island",2022
0.174944489526473,0.0138830993742397,0.286683596022495,0.00796270289003431,0.0240984742343252,"1","island",2022
0.219537600038928,0.0131292219731903,0.295244523193886,0.00740352989170866,0.0231796041142655,"1","island",2022
0.264130710551382,0.0124157660596081,0.303869172374832,0.00688249809659586,0.0222976924741701,"1","island",2022
0.308723821063837,0.0117406188617164,0.312552268524372,0.00639716998019824,0.0214510025112868,"1","island",2022
0.353316931576293,0.0111017722566402,0.321289072948149,0.00594523835054931,0.0206379120851616,"1","island",2022
0.397910042088747,0.0104973182057223,0.330075320840888,0.00552452371295766,0.0198569021201213,"1","island",2022
0.442503152601202,0.0099254443206385,0.338907166723772,0.00513297078878965,0.0191065465706755,"1","island",2022
0.487096263113657,0.00938442956488448,0.34778113675333,0.00476864441205772,0.0183855037097733,"1","island",2022
0.531689373626112,0.00887264009386366,0.356694087002191,0.00442972498559838,0.0176925085386553,"1","island",2022
0.576282484138567,0.00838852523562468,0.365643166925624,0.00411450364366921,0.0170263661495601,"1","island",2022
0.620875594651022,0.00793061361327054,0.374625787330046,0.00382137723881334,0.0163859458997503,"1","island",2022
0.665468705163477,0.00749750940917,0.38363959225046,0.00354884324689636,0.0157701762780263,"1","island",2022
0.710061815675932,0.00708788877033388,0.392682434223542,0.00329549466449902,0.0151780403638392,"1","island",2022
0.754654926188387,0.00670049635366167,0.401752352512761,0.00306001495665155,0.0146085717949087,"1","island",2022
0.799248036700842,0.0063341420092056,0.410847553902337,0.00284117309962945,0.014060851172431,"1","island",2022
0.843841147213297,0.00598769759912985,0.419966395729127,0.00263781875269741,0.0135340028439622,"1","island",2022
0.888434257725752,0.00566009394965184,0.429107370866639,0.0024488775838686,0.0130271920132555,"1","island",2022
0.933027368238207,0.00535031793293192,0.438269094414184,0.00227334676759384,0.0125396221340214,"1","island",2022
0.977620478750662,0.00505740967561958,0.447450291877616,0.00211029066651685,0.0120705325510268,"1","island",2022
1.02221358926312,0.00478045989056009,0.456649788656781,0.00195883670478804,0.0116191963573546,"1","island",2022
1.06680669977557,0.00451860732801026,0.465866500679525,0.00181817143671996,0.0111849184411952,"1","island",2022
1.11139981028803,0.00427103634259861,0.475099426043301,0.00168753681162585,0.0107670336993669,"1","island",2022
1.15599292080048,0.00403697457218843,0.484347637543683,0.0015662266333731,0.0103649053979974,"1","island",2022
1.20058603131294,0.00381569072475784,0.493610275984814,0.00145358321139054,0.00997792366352516,"1","island",2022
1.24517914182539,0.00360649246939384,0.502886544180342,0.00134899419849951,0.0096055040894973,"1","island",2022
1.28977225233785,0.00340872442750429,0.512175701565072,0.00125188960991526,0.00924708644660185,"1","island",2022
1.3343653628503,0.00322176626037872,0.521477059347662,0.00116173901702306,0.00890213348504275,"1","island",2022
1.37895847336276,0.00304503084927309,0.530789976143371,0.0010780489090197,0.00857012981979,"1","island",2022
1.42355158387521,0.00287796256425269,0.540113854033444,0.00100036021518145,0.00825058089045223,"1","island",2022
1.46814469438767,0.00272003561809775,0.54944813500423,0.000928245980337566,0.00794301198855962,"1","island",2022
1.51273780490012,0.0025707525016572,0.558792297724813,0.000861309186065157,0.00764696734593639,"1","island",2022
1.55733091541258,0.00242964249712475,0.568145854626882,0.000799180710150586,0.00736200927860973,"1","island",2022
1.60192402592503,0.00229626026580628,0.577508349254822,0.000741517416965277,0.00708771738136112,"1","island",2022
1.64651713643749,0.00217018450704744,0.586879353857786,0.0006880003715627,0.00682368776859635,"1","island",2022
1.69111024694994,0.00205101668509387,0.596258467198765,0.000638333170504873,0.00656953235770282,"1","island",2022
1.7357033574624,0.00193837982076235,0.605645312558508,0.000592240382659613,0.00632487819148987,"1","island",2022
1.78029646797485,0.00183191734490867,0.615039535914685,0.000549466093465013,0.00608936679667866,"1","island",2022
1.82488957848731,0.00173129201078621,0.624440804278831,0.000509772546427725,0.0058626535757307,"1","island",2022
1.86948268899976,0.00163618486249739,0.633848804175585,0.000472938875900621,0.00564440722958592,"1","island",2022
1.91407579951222,0.00154629425684781,0.64326324025039,0.000438759925468498,0.00543430920912706,"1","island",2022
1.95866891002467,0.00146133493601929,0.652683833993325,0.000407045146553857,0.00523205319340285,"1","island",2022
2.00326202053713,0.00138103714858296,0.66211032256808,0.000377617572135359,0.00503734459283177,"1","island",2022
2.04785513104958,0.00130514581647665,0.671542457736197,0.000350312860747066,0.00484990007577478,"1","island",2022
2.09244824156204,0.0012334197456716,0.68098000486778,0.000324978406195149,0.00466944711701241,"1","island",2022
2.13704135207449,0.00116563087835197,0.690422742030747,0.000301472508689043,0.00449572356679138,"1","island",2022
2.18163446258695,0.00110156358452624,0.699870459151531,0.000279663603335086,0.00432847723922136,"1","island",2022
2.2262275730994,0.00104101399108311,0.709322957240831,0.000259429542181829,0.00416746551890428,"1","island",2022
2.27082068361185,0.000983789346393856,0.71878004767868,0.000240656926236912,0.00401245498477027,"1","island",2022
2.31541379412431,0.000929707418651287,0.72824155155363,0.000223240484095619,0.00386322105017486,"1","island",2022
2.36000690463676,0.000878595926218736,0.737707299051389,0.000207082494030635,0.00371954761838534,"1","island",2022
2.40460001514922,0.000830291998344441,0.747177128888684,0.000192092246591411,0.00358122675264912,"1","island",2022
2.44919312566168,0.00078464166467444,0.756650887788526,0.000178185544949832,0.00344805836009555,"1","island",2022
2.49378623617413,0.000741499372072456,0.766128429993415,0.000165284240407031,0.00331984988877561,"1","island",2022
2.53837934668658,0.00070072752732741,0.775609616813362,0.000153315800644214,0.00319641603719127,"1","island",2022
2.58297245719904,0.00066219606439849,0.785094316205863,0.000142212908458862,0.00307757847571001,"1","island",2022
2.62756556771149,0.000625782034914099,0.79458240238525,0.000131913088876808,0.00296316557929894,"1","island",2022
2.67215867822395,0.000591369220704552,0.804073755459078,0.000122358362670901,0.00285301217104846,"1","island",2022
