"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
1.61902838042775,0.98601363106147,0.253982163184742,0.977196886698561,0.991451234389602,"1","saltmarsh",2019
1.66739885548556,0.988966066731911,0.266460016782023,0.981538479361821,0.993425344209967,"1","saltmarsh",2019
1.71576933054337,0.991300760185298,0.279282725896153,0.985056141914772,0.994949307469386,"1","saltmarsh",2019
1.76413980560119,0.993144875109076,0.292404925638285,0.987904790891181,0.996123672140393,"1","saltmarsh",2019
1.812510280659,0.994600193387548,0.305788062559858,0.990210858142512,0.99702731117029,"1","saltmarsh",2019
1.86088075571681,0.99574787564611,0.319399337794754,0.992077262374672,0.997721794906001,"1","saltmarsh",2019
1.90925123077463,0.996652448954102,0.333210794957753,0.993587620975174,0.998255000040515,"1","saltmarsh",2019
1.95762170583244,0.997365097572611,0.347198545334027,0.994809773005726,0.998664038799681,"1","saltmarsh",2019
2.00599218089025,0.997926348537165,0.361342116284257,0.995798699029458,0.998977606549139,"1","saltmarsh",2019
2.05436265594807,0.998368245070644,0.375623906630743,0.996598924776538,0.99921784521437,"1","saltmarsh",2019
2.10273313100588,0.998716094307703,0.39002873301506,0.997246490040867,0.999401811377452,"1","saltmarsh",2019
-1.76227170871065,2.22044604925031e-16,4.4733129970808,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.71056497312087,2.22044604925031e-16,4.41279260844675,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.6588582375311,2.22044604925031e-16,4.35227489414927,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.60715150194132,2.22044604925031e-16,4.29175996732012,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.55544476635154,2.22044604925031e-16,4.23124794755765,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.50373803076176,2.22044604925031e-16,4.17073896139517,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.45203129517199,2.22044604925031e-16,4.11023314281054,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.40032455958221,2.22044604925031e-16,4.04973063378127,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.34861782399243,2.22044604925031e-16,3.98923158489004,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.29691108840266,2.22044604925031e-16,3.92873615598603,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.24520435281288,2.22044604925031e-16,3.86824451690804,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.1934976172231,2.22044604925031e-16,3.80775684827642,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.14179088163332,2.22044604925031e-16,3.74727334236143,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.09008414604355,2.22044604925031e-16,3.68679420403673,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-1.03837741045377,2.22044604925031e-16,3.62631965182811,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-0.986670674863992,2.22044604925031e-16,3.56584991906843,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-0.934963939274215,2.22044604925031e-16,3.50538525517177,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-0.883257203684438,2.22044604925031e-16,3.44492592704118,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-0.831550468094661,2.22044604925031e-16,3.3844722206269,2.22044604925031e-16,2.22044604925031e-16,"1","saltmarsh",2020
-0.779843732504884,2.22044604925031e-16,3.32402444265373,2.22044604925031e-16,1.2364101761846e-13,"1","saltmarsh",2020
-0.728136996915107,2.22044604925031e-16,3.2635829225398,2.22044604925031e-16,2.15446492600591e-13,"1","saltmarsh",2020
-0.676430261325329,2.22044604925031e-16,3.20314801453149,2.22044604925031e-16,3.7542389746503e-13,"1","saltmarsh",2020
-0.624723525735552,2.22044604925031e-16,3.14272010008374,2.22044604925031e-16,6.54199718105106e-13,"1","saltmarsh",2020
-0.573016790145775,2.22044604925031e-16,3.08229959051896,2.22044604925031e-16,1.14000063785993e-12,"1","saltmarsh",2020
-0.521310054555998,2.22044604925031e-16,3.0218869300035,2.22044604925031e-16,1.98658209624081e-12,"1","saltmarsh",2020
-0.469603318966221,2.22044604925031e-16,2.96148259888663,2.22044604925031e-16,3.46190407494373e-12,"1","saltmarsh",2020
-0.417896583376444,2.22044604925031e-16,2.90108711745447,2.22044604925031e-16,6.03296874835715e-12,"1","saltmarsh",2020
-0.366189847786666,2.22044604925031e-16,2.84070105016032,2.22044604925031e-16,1.0513689202848e-11,"1","saltmarsh",2020
-0.314483112196889,2.22044604925031e-16,2.78032501040316,2.22044604925031e-16,1.83226265127569e-11,"1","saltmarsh",2020
-0.262776376607112,1.5452386497237e-13,2.71995966593888,2.22044604925031e-16,3.1932243134178e-11,"1","saltmarsh",2020
-0.211069641017335,3.03124008159501e-13,2.65960574502406,2.22044604925031e-16,5.56520093462605e-11,"1","saltmarsh",2020
-0.159362905427558,5.9462766051766e-13,2.59926404341024,2.22044604925031e-16,9.69935092519481e-11,"1","saltmarsh",2020
-0.10765616983778,1.16646007948851e-12,2.53893543232895,2.22044604925031e-16,1.69050180298538e-10,"1","saltmarsh",2020
-0.0559494342480034,2.28820353875749e-12,2.47862086763488,2.22044604925031e-16,2.94646007261904e-10,"1","saltmarsh",2020
-0.00424269865822624,4.48868806300902e-12,2.41832140030735,2.22044604925031e-16,5.13568446901186e-10,"1","saltmarsh",2020
0.0474640369315511,8.80530083346425e-12,2.35803818855071,2.22044604925031e-16,8.95179118287533e-10,"1","saltmarsh",2020
0.0991707725213282,1.72730476431256e-11,2.29777251178446,1.91205976540456e-13,1.56040192793476e-09,"1","saltmarsh",2020
0.150877508111105,3.38839274798376e-11,2.23752578687501,4.22093185584607e-13,2.72006414134141e-09,"1","saltmarsh",2020
0.202584243700883,6.6468903760449e-11,2.17729958703866,9.31746452099083e-13,4.74175687688005e-09,"1","saltmarsh",2020
0.25429097929066,1.30389700828108e-10,2.11709566394069,2.05668695110097e-12,8.26643740643148e-09,"1","saltmarsh",2020
0.305997714880437,2.55780870740265e-10,2.0569159736372,4.5396044238715e-12,1.44117960108844e-08,"1","saltmarsh",2020
0.357704450470214,5.01756299870701e-10,1.996762707159,1.00194835476846e-11,2.5126981564063e-08,"1","saltmarsh",2020
0.409411186059991,9.8427761103384e-10,1.9366383267321,2.21130208063291e-11,4.38113988816184e-08,"1","saltmarsh",2020
0.461117921649769,1.93082262321887e-09,1.87654560887929,4.88004538913352e-11,7.6394283955761e-08,"1","saltmarsh",2020
0.512824657239546,3.78762653660737e-09,1.81648769596995,1.07688672205853e-10,1.33218403411577e-07,"1","saltmarsh",2020
0.564531392829323,7.43005317147108e-09,1.75646815820442,2.37620288018961e-10,2.32327292305689e-07,"1","saltmarsh",2020
0.6162381284191,1.45752727741111e-08,1.69649106856814,5.24277091858715e-10,4.05202706239217e-07,"1","saltmarsh",2020
0.667944864008877,2.85917974040487e-08,1.63656109401592,1.15663982306886e-09,7.06780391358243e-07,"1","saltmarsh",2020
0.719651599598654,5.60875175679111e-08,1.57668360711063,2.55147150395584e-09,1.23293796866622e-06,"1","saltmarsh",2020
0.771358335188432,1.1002489627689e-07,1.51686482363652,5.6277310520469e-09,2.15103640261743e-06,"1","saltmarsh",2020
0.823065070778209,2.15831930129121e-07,1.45711197346325,1.24113728493578e-08,3.75327268937333e-06,"1","saltmarsh",2020
0.874771806367986,4.23389786309146e-07,1.39743351434113,2.73679952059109e-08,6.54990921178445e-06,"1","saltmarsh",2020
0.926478541957763,8.30548451581784e-07,1.33783940163507,6.03384770245075e-08,1.14322399664147e-05,"1","saltmarsh",2020
0.97818527754754,1.62925626133545e-06,1.27834143166074,1.33003738724463e-07,1.99575689383822e-05,"1","saltmarsh",2020
1.02989201313732,3.19604945524186e-06,1.21895368287858,2.93115979904487e-07,3.48477707037234e-05,"1","saltmarsh",2020
1.08159874872709,6.26955806276069e-06,1.15969308865568,6.45813061624212e-07,6.08619363500094e-05,"1","saltmarsh",2020
1.13330548431687,1.22986964605331e-05,1.10058018904482,1.42248682000616e-06,0.000106324610632057,"1","saltmarsh",2020
1.18501221990665,2.4125633119532e-05,1.0416401292816,3.13214710590689e-06,0.000185803624450307,"1","saltmarsh",2020
1.23671895549643,4.73253043938404e-05,0.982904002998921,6.89384590279221e-06,0.000324804688810422,"1","saltmarsh",2020
1.2884256910862,9.28321532166885e-05,0.924410684199666,1.51660455053201e-05,0.000568004520281866,"1","saltmarsh",2020
1.34013242667598,0.000182089300417755,0.866209363135356,3.33449665828233e-05,0.000993689025415346,"1","saltmarsh",2020
1.39183916226576,0.0003571356116604,0.808363112885476,7.32616237745874e-05,0.00173905092240289,"1","saltmarsh",2020
1.44354589785553,0.000700339787434027,0.750953991622728,0.000160816281734785,0.00304440252113578,"1","saltmarsh",2020
1.49525263344531,0.00137290718307029,0.694090474336013,0.000352593087513165,0.00533000642468721,"1","saltmarsh",2020
1.54695936903509,0.00268963247204443,0.637918481754171,0.000771844958969836,0.00932802452815067,"1","saltmarsh",2020
1.59866610462487,0.00526254532037403,0.582638057401656,0.00168582388560839,0.0163038718795248,"1","saltmarsh",2020
1.65037284021464,0.0102713679033832,0.528529030680129,0.00366970168899645,0.0284105516881367,"1","saltmarsh",2020
1.70207957580442,0.019951902487055,0.475991050735463,0.00794526235175549,0.0492027263908019,"1","saltmarsh",2020
1.7537863113942,0.0384021194127001,0.425606318395881,0.0170458322313142,0.0842225518162674,"1","saltmarsh",2020
1.80549304698397,0.0726491509211965,0.378236314896409,0.0359844742969945,0.141199760694879,"1","saltmarsh",2020
1.85719978257375,0.133206890866994,0.33516174501874,0.0737951937512656,0.228642574190571,"1","saltmarsh",2020
1.90890651816353,0.231634756753432,0.298249550731047,0.143851568553622,0.351023117531592,"1","saltmarsh",2020
1.96061325375331,0.371611430172616,0.270038714758104,0.258347331445819,0.500989049779797,"1","saltmarsh",2020
2.01231998934308,0.537052820714667,0.253451640742012,0.413801373816645,0.65593691161727,"1","saltmarsh",2020
2.06402672493286,0.694719454787261,0.250805252518962,0.581931552819892,0.788156050874866,"1","saltmarsh",2020
2.11573346052264,0.81698765381501,0.262521482848653,0.72741322613525,0.881905839797296,"1","saltmarsh",2020
2.16744019611242,0.89751043941039,0.286845772136671,0.833085757426059,0.938892775853106,"1","saltmarsh",2020
2.21914693170219,0.944989890174046,0.320923945504201,0.901558091889073,0.96989967358525,"1","saltmarsh",2020
2.27085366729197,0.971180236475815,0.362011842862849,0.94310233592332,0.985613596933093,"1","saltmarsh",2020
2.32256040288175,0.985097976925247,0.407997161408756,0.967440488751945,0.993246405316751,"1","saltmarsh",2020
2.37426713847152,0.99234747423738,0.457405188899208,0.981449610143857,0.996863590482086,"1","saltmarsh",2020
2.4259738740613,0.996084273570182,0.509240654029027,0.989447017129678,0.998553158297206,"1","saltmarsh",2020
2.47768060965108,0.998000036620331,0.562833274042655,0.993997099361546,0.999335464425617,"1","saltmarsh",2020
2.52938734524086,0.998979475866596,0.617725876738955,0.996583435706914,0.999695683632635,"1","saltmarsh",2020
2.58109408083063,0.999479505871869,0.673600725196996,0.998053896595588,0.999860937009102,"1","saltmarsh",2020
2.63280081642041,0.999734599405686,0.730232380101432,0.998890544214566,0.999936552475264,"1","saltmarsh",2020
2.68450755201019,0.999864688836999,0.787457576432506,0.999367001755947,0.99997108689493,"1","saltmarsh",2020
2.73621428759996,0.999931017701129,0.845155757350668,0.999638583048657,0.999986836722972,"1","saltmarsh",2020
2.78792102318974,0.999964833627057,0.903236285506003,0.999793514630233,0.999994011692,"1","saltmarsh",2020
2.83962775877952,0.999982072889642,0.96162988436095,0.999881965856043,0.999997277448813,"1","saltmarsh",2020
2.8913344943693,0.999990861196569,1.02028280163252,0.999932495879602,0.999998762838283,"1","saltmarsh",2020
2.94304122995907,0.999995341281073,1.07915275558552,0.9999613785789,0.999999438057606,"1","saltmarsh",2020
2.99474796554885,0.999997625114214,1.13820607019916,0.999977895692007,0.999999744846879,"1","saltmarsh",2020
3.04645470113863,0.999998789350405,1.19741561721829,0.999987345193401,0.999999884181772,"1","saltmarsh",2020
3.0981614367284,0.999999382845434,1.25675931516261,0.999992753195662,0.999999947442013,"1","saltmarsh",2020
3.14986817231818,0.999999685392331,1.31621901897344,0.999995849166634,0.999999976154756,"1","saltmarsh",2020
3.20157490790796,0.999999839622072,1.37577968779034,0.999997622013254,0.999999989183696,"1","saltmarsh",2020
3.25328164349774,0.999999918243958,1.43542875355597,0.999998637431092,0.999999995094529,"1","saltmarsh",2020
3.30498837908751,0.999999958323129,1.49515563654881,0.999999219139293,0.999999997775582,"1","saltmarsh",2020
3.35669511467729,0.999999978754334,1.55495136973533,0.999999552444228,0.99999999899146,"1","saltmarsh",2020
-2.06219496237034,9.04239763894487e-08,1.93724758722265,2.02906287001947e-09,4.02967504870235e-06,"1","saltmarsh",2021
-2.01208238395558,1.14223529182034e-07,1.91384325420529,2.68342394928326e-09,4.86205473887646e-06,"1","saltmarsh",2021
-1.96196980554083,1.44287113418675e-07,1.89044555754483,3.54876654468649e-09,5.86644814138878e-06,"1","saltmarsh",2021
-1.91185722712607,1.82263418781101e-07,1.86705474673927,4.69309891348581e-09,7.0784211555976e-06,"1","saltmarsh",2021
-1.86174464871131,2.30235068861184e-07,1.8436710838729,6.20634481368546e-09,8.54089804333957e-06,"1","saltmarsh",2021
-1.81163207029656,2.90832832055507e-07,1.82029484441485,8.20740329775622e-09,1.03056849949085e-05,"1","saltmarsh",2021
-1.7615194918818,3.6737989251921e-07,1.79692631807881,1.08534818069854e-08,1.2435309439125e-05,"1","saltmarsh",2021
-1.71140691346704,4.64074092853609e-07,1.77356580974939,1.4352434232606e-08,1.5005240599893e-05,"1","saltmarsh",2021
-1.66129433505229,5.86218142479404e-07,1.75021364048122,1.89790709623854e-08,1.81065704048368e-05,"1","saltmarsh",2021
-1.61118175663753,7.40510415936106e-07,1.72687014857742,2.50967189361792e-08,2.18492502821416e-05,"1","saltmarsh",2021
-1.56106917822278,9.35412287859369e-07,1.70353569075493,3.31857206881996e-08,2.63659992271443e-05,"1","saltmarsh",2021
-1.51095659980802,1.18161214827284e-06,1.68021064340477,4.38811043497839e-08,3.18170224898007e-05,"1","saltmarsh",2021
-1.46084402139326,1.49261154315952e-06,1.65689540395653,5.80223740094927e-08,3.83957091839268e-05,"1","saltmarsh",2021
-1.41073144297851,1.88546558163432e-06,1.63359039235686,7.67193176520243e-08,4.63355120817228e-05,"1","saltmarsh",2021
-1.36061886456375,2.38171820942856e-06,1.61029605267347,1.01438982038007e-07,5.59182550777949e-05,"1","saltmarsh",2021
-1.31050628614899,3.00858363232031e-06,1.58701285483693,1.34120617937628e-07,6.74841647862794e-05,"1","saltmarsh",2021
-1.26039370773424,3.8004386679365e-06,1.56374129653416,1.77327583939817e-07,8.14439842797304e-05,"1","saltmarsh",2021
-1.21028112931948,4.80070784915818e-06,1.54048190526919,2.34448082715737e-07,9.82936012629313e-05,"1","saltmarsh",2021
-1.16016855090472,6.06424463046251e-06,1.51723524060839,3.09960414628508e-07,0.000118631712610678,"1","saltmarsh",2021
-1.11005597248997,7.66033923821438e-06,1.49400189662964,4.09783466247175e-07,0.000143181155319424,"1","saltmarsh",2021
-1.05994339407521,9.67651804455619e-06,1.47078250459703,5.41739796628477e-07,0.000172814664280905,"1","saltmarsh",2021
-1.00983081566045,1.22233427093576e-05,1.44757773588545,7.16167458032517e-07,0.000208585974364236,"1","saltmarsh",2021
-0.959718237245698,1.54404720943722e-05,1.42438830518245,9.46728270533052e-07,0.000251767373430838,"1","saltmarsh",2021
-0.909605658830941,1.95043190962757e-05,1.40121497399813,1.25147555928135e-06,0.000303895040439843,"1","saltmarsh",2021
-0.859493080416185,2.46377218384001e-05,1.3780585545177,1.65426454247819e-06,0.000366823776213324,"1","saltmarsh",2021
-0.809380502001428,3.11221588535561e-05,1.35491991383588,2.18661518764692e-06,0.000442793062504732,"1","saltmarsh",2021
-0.759267923586672,3.93131769642015e-05,1.33179997861743,2.89017248998502e-06,0.000534506777981805,"1","saltmarsh",2021
-0.709155345171915,4.96598760506395e-05,1.30869974023399,3.81995547895973e-06,0.000645229369392613,"1","saltmarsh",2021
-0.659042766757159,6.27295162609073e-05,1.28562026043402,5.04864739688212e-06,0.000778901835945475,"1","saltmarsh",2021
-0.608930188342403,7.9238592348947e-05,1.26256267761054,6.67226011515568e-06,0.000940281549775023,"1","saltmarsh",2021
-0.558817609927646,0.000100092071642368,1.23952821374044,8.81761214486981e-06,0.00113511072156632,"1","saltmarsh",2021
-0.50870503151289,0.000126432935299993,1.21651818207899,1.16521996937447e-05,0.00137031924497432,"1","saltmarsh",2021
-0.458592453098133,0.000159704720318877,1.19353399570593,1.53972248158992e-05,0.00165426873306616,"1","saltmarsh",2021
-0.408479874683377,0.000201730461176103,1.17057717703256,2.03447878435278e-05,0.00199704580908832,"1","saltmarsh",2021
-0.35836729626862,0.00025481231095196,1.14764936839613,2.6880571419117e-05,0.00241081414166048,"1","saltmarsh",2021
-0.308254717853864,0.000321857226516974,1.12475234388613,3.55137647369794e-05,0.00291023632029273,"1","saltmarsh",2021
-0.258142139439107,0.000406535484973283,1.10188802256917,4.69165307029959e-05,0.00351297843292605,"1","saltmarsh",2021
-0.208029561024351,0.000513480524519928,1.07905848330488,6.19760469982796e-05,0.00424031208683135,"1","saltmarsh",2021
-0.157916982609594,0.000648540750494885,1.05626598137488,8.18631084381785e-05,0.0051178305172154,"1","saltmarsh",2021
-0.107804404194838,0.00081909660821442,1.03351296718242,0.000108122532727266,0.00617629719628912,"1","saltmarsh",2021
-0.0576918257800814,0.0010344595028834,1.01080210732139,0.000142792255677687,0.00745264673090576,"1","saltmarsh",2021
-0.00757924736532489,0.00130637315742751,0.988136308361993,0.000188560152527677,0.00899115841458937,"1","saltmarsh",2021
0.0425333310494316,0.00164964285763204,0.96551874375796,0.000248970429645983,0.0108448219674938,"1","saltmarsh",2021
0.092645909464188,0.00208292384284006,0.94295288434757,0.000328695087031139,0.0130769118550559,"1","saltmarsh",2021
0.142758487878945,0.00262970691991597,0.920442533001178,0.000433890697353252,0.015762779834282,"1","saltmarsh",2021
0.192871066293701,0.00331954717698103,0.897991864062596,0.00057266687996493,0.0189918632438624,"1","saltmarsh",2021
0.242983644708457,0.00418959024655489,0.875605468344263,0.000755700729293343,0.0228698866189595,"1","saltmarsh",2021
0.293096223123214,0.00528645940334241,0.853288404569585,0.000997041508744692,0.0275212033569637,"1","saltmarsh",2021
0.34320880153797,0.0066685748522646,0.831046258314306,0.00131516261152027,0.0330911785755844,"1","saltmarsh",2021
0.393321379952727,0.00840898200474688,0.808885209686936,0.00173433358700715,0.0397484497020506,"1","saltmarsh",2021
0.443433958367483,0.0105987651870661,0.786812111211513,0.00228640430713535,0.0476868135570695,"1","saltmarsh",2021
0.49354653678224,0.0133511119329688,0.764834577640635,0.00301311618463241,0.0571263749906912,"1","saltmarsh",2021
0.543659115196996,0.0168060627845821,0.742961089739636,0.00396908119847469,0.0683134533827978,"1","saltmarsh",2021
0.593771693611753,0.0211359204336951,0.721201114451619,0.00522559651938689,0.0815185876674859,"1","saltmarsh",2021
0.643884272026509,0.0265511831626309,0.69956524428546,0.00687548665274466,0.0970318283811506,"1","saltmarsh",2021
0.693996850441266,0.0333066884365841,0.678065359272146,0.00903917813881356,0.11515439525572,"1","saltmarsh",2021
0.744109428856022,0.0417073762296337,0.656714815414059,0.011872199292432,0.136185773286061,"1","saltmarsh",2021
0.794222007270779,0.0521126815361994,0.635528664208428,0.0155742341740672,0.160405505385852,"1","saltmarsh",2021
0.844334585685535,0.0649380266889397,0.614523908553237,0.0203997055731419,0.188049416158702,"1","saltmarsh",2021
0.894447164100292,0.0806512265054867,0.59371980112113,0.0266695551840668,0.219280854896755,"1","saltmarsh",2021
0.944559742515048,0.0997609355935834,0.573138192070508,0.0347833456314418,0.254158796136932,"1","saltmarsh",2021
0.994672320929805,0.122793774160586,0.552803933671928,0.0452299262098655,0.292606166166788,"1","saltmarsh",2021
1.04478489934456,0.15025685544824,0.532745349921736,0.0585935906961079,0.334383259207687,"1","saltmarsh",2021
1.09489747775932,0.182583665592169,0.51299477926201,0.0755509038339778,0.379072051643487,"1","saltmarsh",2021
1.14501005617407,0.220064220390124,0.493589197758312,0.096851403389462,0.426077010464349,"1","saltmarsh",2021
1.19512263458883,0.262765448275268,0.474570927938152,0.123273867807018,0.474646173044731,"1","saltmarsh",2021
1.24523521300359,0.310454268383604,0.455988434120027,0.155550129018073,0.523912866510081,"1","saltmarsh",2021
1.29534779141834,0.362541890382769,0.437897197256569,0.194252544777634,0.572954122310231,"1","saltmarsh",2021
1.3454603698331,0.418070151490108,0.420360649426005,0.2396512635562,0.620857878975651,"1","saltmarsh",2021
1.39557294824786,0.475755831306672,0.403451128035746,0.291563529835367,0.66678881469823,"1","saltmarsh",2021
1.44568552666261,0.534095775978767,0.387250780176812,0.349235240283187,0.710042954740398,"1","saltmarsh",2021
1.49579810507737,0.591517687338142,0.371852306283762,0.411304765970124,0.750083954899306,"1","saltmarsh",2021
1.54591068349213,0.646545965447677,0.357359378688072,0.475888549972278,0.786558172554802,"1","saltmarsh",2021
1.59602326190688,0.697946589787654,0.343886507863957,0.540792518702863,0.819289899207975,"1","saltmarsh",2021
1.64613584032164,0.744822509033653,0.331558067240385,0.603804987235957,0.848261262555944,"1","saltmarsh",2021
1.6962484187364,0.786647493402523,0.320506147398551,0.662991489992141,0.8735827575833,"1","saltmarsh",2021
1.74636099715115,0.823243995960093,0.31086692650572,0.716911813044642,0.895460239207588,"1","saltmarsh",2021
1.79647357556591,0.85472238618642,0.302775359593105,0.764714237366655,0.914163022627378,"1","saltmarsh",2021
1.84658615398066,0.881402408731766,0.29635824210763,0.80610959454652,0.929996109886017,"1","saltmarsh",2021
1.89669873239542,0.903734531501532,0.291726093896801,0.841262700701296,0.943277985147712,"1","saltmarsh",2021
1.94681131081018,0.922232507712559,0.288964767683216,0.870649456550237,0.954324181300225,"1","saltmarsh",2021
1.99692388922493,0.937422115184327,0.288128056549366,0.894918943148298,0.96343601555918,"1","saltmarsh",2021
2.04703646763969,0.949806350911722,0.289232663934045,0.914782850128756,0.97089349875724,"1","saltmarsh",2021
2.09714904605445,0.959844716541471,0.292256578554912,0.930939099180781,0.976951354619448,"1","saltmarsh",2021
2.1472616244692,0.967943240071655,0.297141209591723,0.944026681109397,0.981837226301312,"1","saltmarsh",2021
2.19737420288396,0.974451925832386,0.303796817089005,0.954604425868566,0.985751379356086,"1","saltmarsh",2021
2.24748678129872,0.979666872268238,0.312110125782485,0.963145846268416,0.988867435475732,"1","saltmarsh",2021
2.29759935971347,0.983834987463428,0.321952748187178,0.970043459984971,0.991333833371446,"1","saltmarsh",2021
2.34771193812823,0.987159873781244,0.333189181128925,0.975617812582969,0.993275801750967,"1","saltmarsh",2021
2.39782451654299,0.989807968406869,0.345683534007943,0.980128117019115,0.994797666188397,"1","saltmarsh",2021
2.44793709495774,0.991914404169023,0.35930460316262,0.983782733247718,0.995985327347489,"1","saltmarsh",2021
2.4980496733725,0.993588312860903,0.373929280653768,0.986748606496088,0.996908764575344,"1","saltmarsh",2021
2.54816225178726,0.994917458699117,0.389444518402057,0.98915933575251,0.997624444553556,"1","saltmarsh",2021
2.59827483020201,0.995972188918341,0.405748167960554,0.991121851623754,0.998177547528385,"1","saltmarsh",2021
2.64838740861677,0.996808743327135,0.422749021997747,0.992721831765215,0.998603957755596,"1","saltmarsh",2021
2.69849998703152,0.997471990957014,0.440366338749372,0.994028037732241,0.998931994891809,"1","saltmarsh",2021
2.74861256544628,0.997997670906126,0.45852906768685,0.995095762915531,0.999183886237676,"1","saltmarsh",2021
2.79872514386104,0.99841421355458,0.477174932735141,0.995969563786524,0.999376995396984,"1","saltmarsh",2021
2.84883772227579,0.998744212261576,0.49624947743506,0.99668542088686,0.999524831951643,"1","saltmarsh",2021
2.89895030069055,0.999005607351466,0.515705136861292,0.997272449445938,0.999637870694736,"1","saltmarsh",2021
-1.72936045867188,1.5362580994954e-05,0.668915379087673,4.14082861878156e-06,5.69938385331533e-05,"1","saltmarsh",2022
-1.68417957905906,1.98708692464233e-05,0.654043938820687,5.51442063452461e-06,7.16007561327257e-05,"1","saltmarsh",2022
-1.63899869944624,2.57021214301922e-05,0.639187194156627,7.34344452196605e-06,8.99535260034747e-05,"1","saltmarsh",2022
-1.59381781983341,3.32445404056993e-05,0.624346194172138,9.77881163613839e-06,0.000113013449642427,"1","saltmarsh",2022
-1.54863694022059,4.30002256243556e-05,0.609522088950281,1.30213979480821e-05,0.000141988732692632,"1","saltmarsh",2022
-1.50345606060777,5.56185793996883e-05,0.59471614186691,1.7338567745221e-05,0.000178397950641836,"1","saltmarsh",2022
-1.45827518099495,7.19395043774299e-05,0.579929743687528,2.30861528331685e-05,0.00022414983336222,"1","saltmarsh",2022
-1.41309430138213,9.30492572586057e-05,0.565164428788267,3.07376839030469e-05,0.000281643559207692,"1","saltmarsh",2022
-1.3679134217693,0.000120352659025039,0.550421893877165,4.09232600014161e-05,0.000353894819466752,"1","saltmarsh",2022
-1.32273254215648,0.000155666438451922,0.535704019668277,5.44812232006562e-05,0.000444694252625791,"1","saltmarsh",2022
-1.27755166254366,0.000201339871863856,0.521012896055216,7.25268402582462e-05,0.000558806519381158,"1","saltmarsh",2022
-1.23237078293084,0.000260410664545206,0.50635085144651,9.65435621712462e-05,0.000702220371220257,"1","saltmarsh",2022
-1.18718990331802,0.000336806307198274,0.491720487068657,0.000128504241870195,0.000882462649971592,"1","saltmarsh",2022
-1.14200902370519,0.000435604070942756,0.477124717220915,0.000171032077562608,0.0011089923505731,"1","saltmarsh",2022
-1.09682814409237,0.000563366545382659,0.46256681668804,0.000227614192577727,0.00139369480601337,"1","saltmarsh",2022
-1.05164726447955,0.000728574381513642,0.448050476795132,0.000302884890528581,0.00175150084291069,"1","saltmarsh",2022
-1.00646638486673,0.000942183918506433,0.43357987193763,0.000403001027058047,0.00220116153816572,"1","saltmarsh",2022
-0.961285505253907,0.00121834493001667,0.41915973885886,0.000536138978111466,0.00276621608902525,"1","saltmarsh",2022
-0.916104625641086,0.00157532312340936,0.404795471502181,0.00071315180053108,0.00347619833821345,"1","saltmarsh",2022
-0.870923746028264,0.00203668355639222,0.390493234966736,0.000948436892369515,0.00436813659494232,"1","saltmarsh",2022
-0.825742866415442,0.00263280501721256,0.37626010298538,0.0012610793426231,0.00548841125087411,"1","saltmarsh",2022
-0.78056198680262,0.00340281166566557,0.362104224471381,0.00167635478415174,0.00689504458934412,"1","saltmarsh",2022
-0.735381107189798,0.00439702645366803,0.348035026109644,0.00222769836328422,0.00866050572755172,"1","saltmarsh",2022
-0.690200227576976,0.00568006984332821,0.334063459773633,0.00295927344768432,0.0108751183191737,"1","saltmarsh",2022
-0.645019347964154,0.00733474450968716,0.320202305816787,0.00392930405166384,0.0136511552730664,"1","saltmarsh",2022
-0.599838468351332,0.00946685704116096,0.306466546106609,0.00521436604712097,0.0171276865326834,"1","saltmarsh",2022
-0.55465758873851,0.0122111221962393,0.292873824115966,0.00691485819796935,0.021476202414837,"1","saltmarsh",2022
-0.509476709125688,0.0157382589779269,0.279445013481677,0.00916188343013016,0.0269069505528783,"1","saltmarsh",2022
-0.464295829512866,0.0202632965145658,0.266204921075678,0.0121257427450461,0.0336757771687975,"1","saltmarsh",2022
-0.419114949900044,0.026054924872971,0.253183155418583,0.0160261434750343,0.0420910243061337,"1","saltmarsh",2022
